assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0068493565,0.0019997482,0.005985067,0.0072624628,0.46523607,5,2023-12-02 15:00:00+00:00,0.035579897,0.31599742,,,
0.008436823,0.0,0.002107602,0.0061240215,0.46523607,8,2023-12-02 15:00:00+00:00,0.041153472,0.1785624,,,
0.0009175645,0.0,0.0,0.00061636604,0.46523607,664,2023-12-02 15:00:00+00:00,0.00012024376,0.0,,,
0.0009938283,0.0,0.0,0.00060998544,0.46523607,494,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0001374738,0.0,0.0,0.0002646994,0.46523607,751,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0001374738,0.0,0.0,0.0002646994,0.46523607,631,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.00013747149,0.0,0.0,0.00026469416,0.46523607,20,2023-12-02 15:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,655,2023-12-02 15:00:00+00:00,0.0,0.0,0.00023247203,0.00031478232,0.0
,,,,0.33866358,24,2023-12-02 15:00:00+00:00,0.0,0.0,0.00023245017,0.00031478223,0.0
,,,,0.33866358,492,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.00011149674,0.0
,,,,0.33866358,557,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.00011149674,0.0
,,,,0.33866358,717,2023-12-02 15:00:00+00:00,0.0,0.14517711,0.16992857,0.00059675454,0.09770414
