assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.003913025,0.0072227414,0.0072744535,0.00472279,0.55193603,359,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.00032047433,0.0010397715,0.55193603,99,2023-09-16 16:30:00+00:00,,,,,
0.012598333,0.0,0.0,0.0036331657,0.55193603,87,2023-09-16 16:30:00+00:00,,,,,
0.0026376892,0.00051866967,0.000934317,0.0019837117,0.55193603,515,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.00032047433,0.0010397715,0.55193603,752,2023-09-16 16:30:00+00:00,,,,,
0.0,0.012847001,0.0079709105,0.0009889675,0.55193603,741,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0017254434,0.00072741654,0.55193603,683,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0003225655,0.0010403367,0.55193603,632,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.00032047433,0.0010397715,0.55193603,650,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0017254434,0.00072741654,0.55193603,375,2023-09-16 16:30:00+00:00,,,,,
0.018188456,0.0,0.0,0.0046631964,0.55193603,94,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,541,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-09-16 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,97,2023-09-16 16:30:00+00:00,,,,,
0.012460347,0.0023690762,0.0052101067,0.012670908,0.4851209,367,2023-09-16 16:30:00+00:00,0.097804844,0.19893353,,,
0.0008272858,0.0,0.0,0.00054334727,0.46523607,96,2023-09-16 16:30:00+00:00,0.00019453897,0.0001137197,,,
0.00082649937,0.0,0.0,0.00054280355,0.46523607,540,2023-09-16 16:30:00+00:00,0.00019561847,0.00010216832,,,
0.0,0.0075450623,0.0069334856,0.006962746,0.46523607,595,2023-09-16 16:30:00+00:00,0.05479438,0.69773495,,,
0.00082649937,0.0,0.0,0.00054280355,0.46523607,646,2023-09-16 16:30:00+00:00,0.00019561847,0.00010216832,,,
0.00082649937,0.0,0.0,0.00054280355,0.46523607,98,2023-09-16 16:30:00+00:00,0.00019561847,0.00010216832,,,
0.0005735253,0.0,0.0,0.00017927638,0.46523607,372,2023-09-16 16:30:00+00:00,0.0,0.0,,,
0.001303792,0.0,0.0,0.00076761114,0.46523607,351,2023-09-16 16:30:00+00:00,0.00016099347,0.0,,,
0.00028090578,0.0,0.0011177708,0.0015187014,0.46523607,360,2023-09-16 16:30:00+00:00,0.00029712386,0.03655652,,,
0.0009405936,0.0,0.0,0.0005579663,0.46523607,364,2023-09-16 16:30:00+00:00,0.0001908832,0.0,,,
0.0012443153,0.0,0.0,0.0008312008,0.46523607,363,2023-09-16 16:30:00+00:00,0.0003734721,0.0011182487,,,
0.0013030055,0.0,0.0,0.00077024987,0.46523607,362,2023-09-16 16:30:00+00:00,0.00016794867,0.0,,,
0.0013026893,0.0,0.0,0.0007704467,0.46523607,555,2023-09-16 16:30:00+00:00,0.00016886526,0.0,,,
0.0,0.0,0.0010245937,0.0011268794,0.46523607,78,2023-09-16 16:30:00+00:00,0.021988936,0.26094645,,,
0.0013036493,0.0,0.0,0.00076651404,0.46523607,352,2023-09-16 16:30:00+00:00,0.00015898413,0.0,,,
0.0012161622,0.0,0.0,0.0007323891,0.46523607,350,2023-09-16 16:30:00+00:00,4.267163e-05,0.0,,,
0.00032390488,0.0,0.0,0.0002565418,0.46523607,82,2023-09-16 16:30:00+00:00,0.0,0.00085369346,,,
0.00084916234,0.0,0.0,0.0006564371,0.46523607,91,2023-09-16 16:30:00+00:00,0.00054530567,0.0018512905,,,
0.009226492,0.00041525438,0.0047951685,0.006615255,0.46523607,90,2023-09-16 16:30:00+00:00,0.08556154,0.12513494,,,
,,,,0.33866358,517,2023-09-16 16:30:00+00:00,0.0,0.0,0.0009862813,3.5559635e-05,0.00063274725
,,,,0.33866358,776,2023-09-16 16:30:00+00:00,0.0,0.0,0.0,8.857147e-05,0.0
,,,,0.33866358,626,2023-09-16 16:30:00+00:00,0.0,0.0,0.0,0.00012841167,0.0
,,,,0.33866358,355,2023-09-16 16:30:00+00:00,0.0015303685,0.0,0.025921537,0.0,0.008862662
,,,,0.33866358,633,2023-09-16 16:30:00+00:00,0.0,0.0,0.0003310091,2.296989e-05,0.00050488027
,,,,0.33866358,100,2023-09-16 16:30:00+00:00,0.0,0.0,0.0004911628,2.7451664e-05,0.0005328176
,,,,0.33866358,353,2023-09-16 16:30:00+00:00,0.0,0.0,0.0,0.00012841167,0.0
