assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.00035733104,0.0006506042,0.55193603,,752,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0008290765,0.0,0.55193603,,565,2023-11-12 14:00:00+00:00,,,
0.014755416,0.005120169,,0.0045198747,0.008008576,0.55193603,,224,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0008290765,0.0,0.55193603,,241,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.00082913035,0.0,0.55193603,,229,2023-11-12 14:00:00+00:00,,,
0.0,0.0488792,,0.04099718,0.012012432,0.55193603,,247,2023-11-12 14:00:00+00:00,,,
0.0,0.024207272,,0.015234351,0.006769683,0.55193603,,506,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0008290765,0.0,0.55193603,,234,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.00082917925,0.0,0.55193603,,232,2023-11-12 14:00:00+00:00,,,
0.004260364,0.017145485,,0.00940878,0.0017863566,0.55193603,,223,2023-11-12 14:00:00+00:00,,,
0.01096617,0.0,,0.0018528833,0.006389954,0.55193603,,720,2023-11-12 14:00:00+00:00,,,
0.0015128627,0.0011524409,,0.0008041452,,0.5247179,,659,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-11-12 14:00:00+00:00,,,
0.042832058,0.034483362,,0.018743798,,0.5247179,,700,2023-11-12 14:00:00+00:00,,,
0.0003421555,0.0005320509,,0.0,,0.5247179,,541,2023-11-12 14:00:00+00:00,,,
0.051374674,0.031669494,,0.0177619,,0.5247179,,242,2023-11-12 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2023-11-12 14:00:00+00:00,,,
0.0,0.0103690885,0.09605519,0.0119291665,0.00654527,0.5169381,0.6945469,595,2023-11-12 14:00:00+00:00,,,
0.0,0.010863557,0.08560068,0.008471792,0.0053303055,0.5121436,0.51506764,78,2023-11-12 14:00:00+00:00,,,
0.0005781601,0.0,0.0,0.0,0.00018499093,0.46523607,0.0,742,2023-11-12 14:00:00+00:00,,,
0.0007285476,0.0,0.00016720957,0.0,0.00046335967,0.46523607,0.0,540,2023-11-12 14:00:00+00:00,,,
0.0005221779,0.0,0.00027023553,0.0,0.0004892716,0.46523607,0.0005315244,82,2023-11-12 14:00:00+00:00,,,
0.0007285476,0.0,0.00016720957,0.0,0.00046335967,0.46523607,0.0,646,2023-11-12 14:00:00+00:00,,,
0.000578171,0.0,0.0,0.0,0.00018498645,0.46523607,0.0,226,2023-11-12 14:00:00+00:00,,,
0.0005361547,0.0,0.0,0.00034795536,0.00071150885,0.46523607,0.0035416603,547,2023-11-12 14:00:00+00:00,,,
0.007556644,0.0,0.04215179,0.0008526743,0.0046520703,0.46523607,0.1662978,228,2023-11-12 14:00:00+00:00,,,
0.0007285476,0.0,0.00016720957,0.0,0.00046335967,0.46523607,0.0,98,2023-11-12 14:00:00+00:00,,,
0.00065027474,0.0,0.0006954584,0.0,0.0005757348,0.46523607,0.0015037,91,2023-11-12 14:00:00+00:00,,,
0.00057815644,0.0,0.0,0.0,0.00018499057,0.46523607,0.0,243,2023-11-12 14:00:00+00:00,,,
0.0007285482,0.0,0.00016721089,0.0,0.00046336005,0.46523607,0.0,96,2023-11-12 14:00:00+00:00,,,
0.0005781601,0.0,0.0,0.0,0.00018499093,0.46523607,0.0,743,2023-11-12 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2023-11-12 14:00:00+00:00,0.0,5.7443936e-05,0.0
,,0.0,,,0.33866358,0.14283058,238,2023-11-12 14:00:00+00:00,0.14430957,0.0,0.08150682
,,0.0,,,0.33866358,0.0,633,2023-11-12 14:00:00+00:00,0.0,5.7425474e-05,0.0
,,0.0,,,0.33866358,0.0,100,2023-11-12 14:00:00+00:00,0.0,5.743007e-05,0.0
,,0.0,,,0.33866358,0.14326252,578,2023-11-12 14:00:00+00:00,0.13498841,0.0,0.09765442
,,0.0,,,0.33866358,0.0020968884,236,2023-11-12 14:00:00+00:00,0.0047057974,8.035803e-05,0.0014451966
