saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,748,2024-01-31 19:30:00+00:00,0.0,0.0,0.0013981606,0.00064733985
,,,,,0.55193603,434,2024-01-31 19:30:00+00:00,0.0,0.0,0.0013981606,0.00064733985
,,,,,0.55193603,554,2024-01-31 19:30:00+00:00,0.03083511,0.0,0.0035451278,0.008842743
,,,,,0.55193603,437,2024-01-31 19:30:00+00:00,0.0,0.0,0.0013981606,0.00064733985
,,,,,0.55193603,452,2024-01-31 19:30:00+00:00,0.0,0.0,0.0013981606,0.00064733985
,,,,,0.55193603,441,2024-01-31 19:30:00+00:00,0.008942818,0.017231008,0.011228921,0.0065512913
,,,,,0.55193603,450,2024-01-31 19:30:00+00:00,0.0064150044,0.0022332796,0.0041854437,0.003780292
,,,,,0.55193603,764,2024-01-31 19:30:00+00:00,0.0,0.0,0.002289509,0.0
,,,,,0.55193603,449,2024-01-31 19:30:00+00:00,0.0015102844,0.007342997,0.00473765,0.0006193009
,,,,,0.5247179,541,2024-01-31 19:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,97,2024-01-31 19:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2024-01-31 19:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2024-01-31 19:30:00+00:00,0.0,0.0,0.0,
,,0.08471053,0.6738055,,0.47423887,595,2024-01-31 19:30:00+00:00,0.0,0.009187552,0.009009921,0.0063535688
,,0.0003166318,0.0,,0.46523607,96,2024-01-31 19:30:00+00:00,0.0006815786,0.0,0.0,0.00047513263
,,0.00062464806,0.0008708954,,0.46523607,91,2024-01-31 19:30:00+00:00,0.0006823207,0.0,0.0,0.0005534686
,,0.00031831,0.0010953248,,0.46523607,82,2024-01-31 19:30:00+00:00,0.0006171119,0.0,0.0,0.00051903573
,,0.08559418,0.48034653,,0.46523607,733,2024-01-31 19:30:00+00:00,0.018764157,0.029916184,0.020473354,0.014939742
,,0.0003166318,0.0,,0.46523607,646,2024-01-31 19:30:00+00:00,0.0006815786,0.0,0.0,0.00047513263
,,0.04483458,0.16947564,,0.46523607,435,2024-01-31 19:30:00+00:00,0.006707976,0.0,0.00049482984,0.0043602963
,,0.009681175,0.18486993,,0.46523607,436,2024-01-31 19:30:00+00:00,0.0,0.0125536285,0.008308121,0.00038562765
,,0.0,0.0,,0.46523607,522,2024-01-31 19:30:00+00:00,0.0,0.0,0.0,0.0
,,0.0003166318,0.0,,0.46523607,540,2024-01-31 19:30:00+00:00,0.0006815786,0.0,0.0,0.00047513263
,,0.00014620622,0.0,,0.46523607,442,2024-01-31 19:30:00+00:00,0.0010291598,0.0,0.0,0.00064651074
,,0.00014620622,0.0,,0.46523607,438,2024-01-31 19:30:00+00:00,0.0010291598,0.0,0.0,0.00064651074
,,0.0,0.006509334,,0.46523607,439,2024-01-31 19:30:00+00:00,0.00036779643,0.0,0.000743345,0.00061026984
,,0.0003166318,0.0,,0.46523607,98,2024-01-31 19:30:00+00:00,0.0006815786,0.0,0.0,0.00047513263
,,0.06385537,0.49445614,,0.46523607,78,2024-01-31 19:30:00+00:00,0.0,0.0060923267,0.0055869455,0.004123025
0.0010917027,6.278306e-05,0.0,0.0,0.00028458863,0.33866358,517,2024-01-31 19:30:00+00:00,,,,
0.0010917027,6.278302e-05,0.0,0.0,0.00028458863,0.33866358,633,2024-01-31 19:30:00+00:00,,,,
0.0010917027,6.278302e-05,0.0,0.0,0.00028458863,0.33866358,100,2024-01-31 19:30:00+00:00,,,,
0.0009053449,0.0001126183,0.0,0.0,0.00020030093,0.33866358,451,2024-01-31 19:30:00+00:00,,,,
