assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.059726167,0.29700625,,0.26368463,,1.1680579,,210,2024-04-27 16:30:00+00:00,,,
0.007251907,0.016477533,0.19186136,0.023701437,0.013155107,1.161618,1.1188958,470,2024-04-27 16:30:00+00:00,,,
0.004740546,0.020345332,0.17842269,0.02367311,0.010519428,1.1019058,1.2432053,201,2024-04-27 16:30:00+00:00,,,
0.0,0.0,0.23443377,0.008293241,0.0,0.9635359,0.20649223,84,2024-04-27 16:30:00+00:00,,,
0.02796188,0.028803412,0.07945477,0.02805532,0.027116299,0.8699759,1.6119238,209,2024-04-27 16:30:00+00:00,,,
0.008746524,0.0011274777,0.17190674,0.010199532,0.008622976,0.6661427,0.1463503,90,2024-04-27 16:30:00+00:00,,,
0.0055952696,0.0044955504,0.17783523,0.011752987,0.0075101596,0.6576544,0.3689427,595,2024-04-27 16:30:00+00:00,,,
0.0021647443,0.008673512,0.1349728,0.0141147915,0.004913779,0.6333139,0.56735224,78,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.00018279471,0.0012040213,0.55193603,,546,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0004759412,0.55193603,,99,2024-04-27 16:30:00+00:00,,,
0.003195565,0.0007613331,,0.0023081275,0.0033150138,0.55193603,,87,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0008811642,0.55193603,,202,2024-04-27 16:30:00+00:00,,,
2.236565e-05,0.0,,0.0,0.0016665045,0.55193603,,203,2024-04-27 16:30:00+00:00,,,
0.0,0.0022296617,,0.0027103957,0.001828783,0.55193603,,515,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0004759412,0.55193603,,650,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0008811642,0.55193603,,763,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0004759412,0.55193603,,632,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.00058386184,0.0009234242,0.55193603,,521,2024-04-27 16:30:00+00:00,,,
0.0020130873,0.0033682445,,0.003414451,0.003378765,0.55193603,,726,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0008811642,0.55193603,,667,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0008811642,0.55193603,,641,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0008811642,0.55193603,,214,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.00020137649,0.0012549328,0.55193603,,216,2024-04-27 16:30:00+00:00,,,
0.0153584,0.0,,0.0,0.004477565,0.55193603,,94,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,0.0004759412,0.55193603,,752,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2024-04-27 16:30:00+00:00,,,
0.04913475,0.07467445,,0.014211561,,0.5247179,,618,2024-04-27 16:30:00+00:00,,,
0.006510708,0.0005200366,,0.0,,0.5247179,,541,2024-04-27 16:30:00+00:00,,,
0.019191308,0.024847567,,0.011430295,,0.5247179,,219,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2024-04-27 16:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-04-27 16:30:00+00:00,,,
0.0012939556,0.0,0.00064358313,0.0,0.0009107394,0.46523607,0.0022506774,540,2024-04-27 16:30:00+00:00,,,
0.0012939556,0.0,0.00064358313,0.0,0.0009107394,0.46523607,0.0022506774,98,2024-04-27 16:30:00+00:00,,,
0.0012939556,0.0,0.00064358313,0.0,0.0009107394,0.46523607,0.0022506774,646,2024-04-27 16:30:00+00:00,,,
0.0005048133,0.0,0.0,0.0,0.0005638178,0.46523607,0.004924053,1,2024-04-27 16:30:00+00:00,,,
0.0012939556,0.0,0.00064358313,0.0,0.0009107394,0.46523607,0.0022506774,96,2024-04-27 16:30:00+00:00,,,
0.0011976907,0.0,0.0011592507,0.00011229991,0.0010334443,0.46523607,0.0055598794,91,2024-04-27 16:30:00+00:00,,,
0.0012208043,0.0,0.0017210954,0.0004438836,0.0012429365,0.46523607,0.011876923,82,2024-04-27 16:30:00+00:00,,,
0.00084644277,0.0,0.00070065924,0.0,0.0006675171,0.46523607,0.002178377,750,2024-04-27 16:30:00+00:00,,,
0.00084644277,0.0,0.00070065924,0.0,0.0006675171,0.46523607,0.002178377,636,2024-04-27 16:30:00+00:00,,,
0.00088974985,0.0010863566,0.0055033867,0.0025357106,0.0026679495,0.46523607,0.058611415,613,2024-04-27 16:30:00+00:00,,,
0.0,0.0015359016,0.0,0.0021758857,0.00072635355,0.46523607,0.015694857,532,2024-04-27 16:30:00+00:00,,,
0.00084644277,0.0,0.00070065924,0.0,0.0006675171,0.46523607,0.002178377,208,2024-04-27 16:30:00+00:00,,,
0.00084644277,0.0,0.00070065924,0.0,0.0006675171,0.46523607,0.002178377,206,2024-04-27 16:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.03222151,105,2024-04-27 16:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,100,2024-04-27 16:30:00+00:00,0.0,0.0002954981,0.0
,,0.0,,,0.33866358,0.0,517,2024-04-27 16:30:00+00:00,0.0,0.0002954981,0.0
,,0.0,,,0.33866358,0.0,213,2024-04-27 16:30:00+00:00,0.0,0.0,0.00027228982
,,0.0,,,0.33866358,0.0,633,2024-04-27 16:30:00+00:00,0.0,0.0002954981,0.0
,,0.0,,,0.33866358,0.0,207,2024-04-27 16:30:00+00:00,0.001006133,0.00019600404,8.1260565e-05
,,0.0,,,0.33866358,0.0,747,2024-04-27 16:30:00+00:00,0.001006133,0.00019600404,8.1260565e-05
