assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0034176945,0.01323986,0.010986693,0.0086641945,0.55193603,479,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,51,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797593,0.0,0.55193603,49,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00026797524,0.0,0.55193603,41,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.00082100305,0.00033438695,0.55193603,36,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2024-02-11 16:30:00+00:00,,,,,
0.0034231986,0.0,0.0003337637,,0.5247179,54,2024-02-11 16:30:00+00:00,,,,,
0.031895105,0.032993145,0.016269423,,0.5247179,326,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,711,2024-02-11 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,660,2024-02-11 16:30:00+00:00,,,,,
0.040384725,0.034154687,0.015853945,,0.5247179,701,2024-02-11 16:30:00+00:00,,,,,
0.016187292,0.011713962,0.009050325,0.013910818,0.46523607,33,2024-02-11 16:30:00+00:00,,,0.08596808,0.36982837,
0.0,0.0,0.0,0.0,0.46523607,50,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,674,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
2.7159187e-05,0.0,0.0004030161,0.00038639698,0.46523607,32,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0004256116,0.0,0.0,0.0002510787,0.46523607,38,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,759,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,343,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
0.00042561127,0.0,0.0,0.00025107793,0.46523607,754,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0,0.0,9.720204e-05,0.00012419265,0.46523607,525,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,339,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
0.00042561127,0.0,0.0,0.00025107793,0.46523607,537,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.00042561127,0.0,0.0,0.00025107793,0.46523607,638,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,328,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
0.0007960151,0.0,0.0,0.000518794,0.46523607,334,2024-02-11 16:30:00+00:00,,,0.00024298695,0.0,
0.00042561127,0.0,0.0,0.00025107793,0.46523607,56,2024-02-11 16:30:00+00:00,,,0.0,0.0,
0.00042561127,0.0,0.0,0.00025107793,0.46523607,744,2024-02-11 16:30:00+00:00,,,0.0,0.0,
,,,,0.33866358,656,2024-02-11 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,753,2024-02-11 16:30:00+00:00,0.0,0.00022066575,0.0,0.0,0.0
,,,,0.33866358,745,2024-02-11 16:30:00+00:00,0.0,0.00022066575,0.0,0.0,0.0
,,,,0.33866358,707,2024-02-11 16:30:00+00:00,0.0,0.00022066575,0.0,0.0,0.0
,,,,0.33866358,615,2024-02-11 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,35,2024-02-11 16:30:00+00:00,0.74314153,0.0041914424,0.01956674,0.5113736,0.32051596
,,,,0.33866358,670,2024-02-11 16:30:00+00:00,0.0,0.00022066575,0.0,0.0,0.0
,,,,0.33866358,348,2024-02-11 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,162,2024-02-11 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
