total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,634,0,2,2,0.0,-11,0,11,50,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,56979,,,0,0,0,0,0.0,835,357,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,805,338,0,0.0,0,0.0,839,358,299,False,0.0,839,358,0,,,50,170,102,0,0,,0,,,0.0,839,358,0,0,0.0,,0.0,775,307,False,,0,0.0,,11,14,0.0,830,356,0,0,0,819,0,0.0,0.0,,0,0.4414641857147217
0,Curtis Jones,MID,11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,5979,0,2,2,0.0,-1205,138,1343,49,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,2,171,100.0,100.0,2,0.16,206915,,,0,0,-1,1,203.2,199,127,,,0,3,1.1,1.0,1,1.04,0.08,3.78,0.29,2.74,19.42,1.51,0.21,,0.5,308,146,19,1.48,1,57.0,266,131,300,False,174.0,341,144,1156,,,49,240,152,0,0,,0,,,1.7,378,164,1,0,0.0,,0.1,470,152,False,,14,1.09,,11,14,195.0,187,108,40,32866,0,41289,0,0.1,8.2,,3,0.4414641857147217
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,24964,0,2,2,0.0,-454,319,773,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,3,198,,,2,0.2,200720,,,0,0,-4,4,10.0,454,8,,,0,1,0.5,0.5,0,0.01,0.0,0.01,0.0,0.0,10.33,1.03,0.0,,0.0,401,28,11,1.1,0,27.0,381,27,301,False,261.2,284,27,900,,,36,865,100,0,0,,0,,,3.4,89,12,0,28,2.8,,3.9,92,17,False,,10,1.0,,11,14,0.0,487,3,34,1231011,0,874033,0,0.0,9.4,,0,0.19116520881652832
1,Ibrahima Konaté,DEF,11,1.2,0,0,2,0,0.3,0.0,0.0,0.0,1.14,72,1,0,0.0,0.0,2023-10-08 13:00:00+00:00,17,5,0,0,0,0,8,0,119411,0,2,2,0.0,50,7292,7242,49,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,2,315,100.0,100.0,6,0.34,204716,,,0,0,-1,1,139.9,254,75,,,0,2,0.7,0.5,0,0.47,0.03,1.17,0.07,0.7,21.42,1.23,0.04,,0.0,794,271,19,1.09,0,58.5,263,82,302,False,357.4,215,77,1570,,,49,239,29,0,0,,0,,,2.5,225,65,1,0,0.0,,2.0,138,57,False,,17,0.97,,11,14,87.0,299,97,56,526252,0,528280,0,0.0,11.4,,3,0.7204232215881348
2,Luis Díaz,MID,11,2.5,0,0,6,0,3.2,0.05,0.17,0.12,2.3,72,2,0,1.0,1.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,972380,1,2,2,5.0,7558,130151,122593,75,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7,9,413,100.0,100.0,7,0.24,244731,,,0,0,1,-1,844.0,27,21,,,1,3,2.9,3.5,3,4.73,0.16,16.81,0.57,12.08,35.22,1.21,0.41,,3.0,107,50,33,1.13,8,264.6,13,9,303,False,613.0,90,36,2625,,,76,21,13,0,0,,0,,,3.8,64,37,0,0,0.0,,10.0,41,13,False,,32,1.1,,11,14,1190.0,7,3,142,3674191,0,3389723,0,0.4,18.7,,3,2.7930333614349365
2,Alexis Mac Allister,MID,11,3.5,0,0,16,0,3.0,0.02,0.03,0.01,2.3,72,2,0,2.2,15.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,410873,1,2,2,4.0,-16224,12021,28245,59,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,5,12,512,100.0,100.0,6,0.21,243016,5.0,,0,0,-1,1,726.7,35,29,,,1,3,2.1,4.0,9,4.89,0.17,8.48,0.29,3.59,37.16,1.29,0.12,,3.5,86,41,34,1.18,5,166.2,64,45,304,False,712.4,57,21,2600,,,59,70,44,0,0,,0,,,3.3,116,53,1,0,0.0,,3.9,91,28,False,,31,1.07,,11,14,224.0,167,101,109,626429,0,1349920,0,0.6,18.5,,7,1.3794772624969482
2,Joel Matip,DEF,11,1.5,0,0,11,0,0.5,0.0,0.0,0.0,1.16,72,1,0,2.5,24.0,2023-10-08 13:00:00+00:00,72,5,0,0,0,0,8,0,50781,1,2,2,0.0,1525,6625,5100,49,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,145,0.0,0.0,2,0.23,60914,,,0,0,-2,2,33.3,403,149,,,0,2,0.0,0.0,0,0.11,0.01,0.59,0.07,0.48,11.21,1.3,0.06,,0.0,772,269,9,1.04,0,26.1,386,138,305,False,192.8,327,125,779,,,48,268,32,1,0,,0,,,2.1,292,97,0,0,0.0,,0.3,308,127,False,,9,1.04,,11,14,35.0,384,135,21,68902,0,83511,0,0.0,4.4,,2,0.7377133369445801
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,14048,0,2,2,0.0,-858,0,858,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,197464,,,0,0,0,0,0.0,585,208,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,460,164,0,0.0,0,0.0,603,211,306,False,0.0,597,210,0,,,40,702,174,0,0,,0,,,0.0,612,208,0,0,0.0,,0.1,434,176,False,,0,0.0,,11,14,0.0,545,201,0,2433,0,19490,0,0.0,0.0,,0,0.42115914821624756
1,Andrew Robertson,DEF,11,1.5,0,0,23,0,26.8,0.05,0.05,0.0,2.3,72,2,0,4.9,19.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,680677,1,2,2,2.0,-7100,47357,54457,66,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,8,463,100.0,75.0,3,0.16,122798,2.0,,0,0,0,0,936.1,19,4,,,2,2,4.1,6.0,8,4.4,0.23,6.3,0.33,1.9,22.83,1.22,0.1,,7.5,6,2,22,1.17,3,171.9,55,5,307,False,552.2,110,39,1689,,,65,46,4,0,0,,0,,,3.3,117,24,0,0,0.0,,4.2,86,31,False,,18,0.96,,11,14,230.0,160,20,76,1055867,0,1113653,0,1.2,11.7,,2,1.8224048614501953
15,Mohamed Salah,MID,11,9.2,0,3,43,0,13.7,0.07,1.52,1.45,2.3,72,2,2,15.6,75.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,3379782,1,2,2,66.0,189634,328947,139313,126,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,12,24,621,100.0,100.0,8,0.28,118748,,,0,0,9,-9,892.2,24,19,4.0,,6,3,4.3,6.0,6,7.47,0.27,28.36,1.01,20.89,32.22,1.15,0.74,,5.5,32,17,30,1.07,18,346.0,4,4,308,True,1033.8,10,6,2531,,,134,2,1,0,2,2.0,0,,,6.6,5,4,0,0,0.0,,24.0,10,5,False,,28,1.0,,11,14,1531.0,2,1,211,7619635,0,8099672,0,0.4,15.7,,2,4.325525760650635
4,Dominik Szoboszlai,MID,11,3.2,1,0,24,0,47.6,0.61,0.62,0.01,2.3,72,2,0,7.6,18.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,552098,1,2,2,10.0,7110,54906,47796,70,0,1,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,7,437,100.0,100.0,8,0.34,424876,4.0,,0,0,1,-1,830.0,29,23,2.0,,1,3,1.7,1.5,1,5.13,0.22,8.77,0.38,3.64,25.06,1.07,0.16,,1.0,259,125,23,0.98,3,162.8,66,47,309,False,423.4,173,75,2102,,,71,29,17,0,0,,0,,,3.0,166,75,0,0,0.0,,3.3,102,30,False,,25,1.07,,11,14,377.0,105,66,99,924368,0,1066587,0,0.1,13.9,,1,2.418729782104492
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,10733,0,2,2,0.0,-408,31,439,48,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,3,25.0,25.0,0,0.0,61558,,,0,0,-3,3,0.4,514,245,,,0,3,0.1,0.1,0,0.0,0.0,0.0,0.0,0.0,0.03,0.54,0.0,,0.0,762,306,1,18.0,0,0.1,556,250,310,False,0.6,544,245,5,,,47,303,196,0,0,,0,,,1.0,512,234,0,0,0.0,,0.1,441,139,False,,0,0.0,,11,14,0.0,809,341,1,2763,0,20614,0,0.0,0.2,,0,0.4414641857147217
0,Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,9973,0,2,2,0.0,-217,343,560,44,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3,4,201,100.0,100.0,4,0.53,214285,3.0,,0,0,-2,2,267.5,158,34,,,1,2,0.7,0.5,0,1.26,0.17,1.35,0.18,0.09,8.46,1.13,0.01,,0.0,572,239,7,0.93,0,46.2,306,105,311,False,158.8,354,134,675,,,43,633,135,0,0,,0,,,3.7,66,11,0,0,0.0,,1.1,186,77,False,,8,1.07,,11,14,35.0,383,134,48,1892077,0,1824240,0,0.0,11.2,,0,0.42115914821624756
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2183,0,2,2,0.0,-85,0,85,40,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,444765,,,0,0,0,0,0.0,609,223,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,486,182,0,0.0,0,0.0,626,226,312,False,0.0,620,225,0,,,40,733,196,0,0,,0,,,0.0,635,223,0,0,0.0,,0.0,682,246,False,,0,0.0,,11,14,0.0,569,216,0,0,0,2622,0,0.0,0.0,,0,0.42115914821624756
1,Virgil van Dijk,DEF,11,4.2,0,0,14,0,0.7,0.01,0.01,0.0,2.3,72,2,0,2.7,24.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,675635,1,2,2,2.0,18356,37118,18762,60,0,0,8,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,8,662,100.0,100.0,9,0.25,97032,,,0,0,6,-6,176.3,222,56,3.0,,1,2,1.5,2.7,6,1.04,0.03,3.92,0.11,2.88,45.72,1.3,0.08,,2.2,160,45,40,1.13,2,153.8,76,9,313,False,911.2,23,2,3177,,,66,43,3,0,0,,0,,,3.2,135,31,1,0,0.0,,17.7,20,7,False,,36,1.02,,11,14,449.0,77,1,117,3077693,0,2412488,0,0.3,17.7,,3,2.2728962898254395
