assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.00065569795,0.0,0.0,0.46523607,328,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.0011534684,0.0,0.0,0.46523607,757,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.0006353136
0.00065569795,0.0,0.0,0.46523607,334,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.00065569795,0.0,0.0,0.46523607,759,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.00065569795,0.0,0.0,0.46523607,339,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.0011259542,0.0,0.0,0.46523607,531,2024-05-06 19:00:00+00:00,,,7.676946e-05,0.0,,0.0007340288
0.00065569795,0.0,0.0,0.46523607,343,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.0011534684,0.0,0.0,0.46523607,198,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.0006353136
,,,0.33866358,627,2024-05-06 19:00:00+00:00,0.0,0.0001550475,0.0,0.0,0.0,
,,,0.33866358,162,2024-05-06 19:00:00+00:00,0.0,5.4476328e-05,0.0,0.0,0.0,
,,,0.33866358,615,2024-05-06 19:00:00+00:00,0.0,5.4476328e-05,0.0,0.0,0.0,
,,,0.33866358,656,2024-05-06 19:00:00+00:00,0.0,5.4476328e-05,0.0,0.0,0.0,
,,,0.33866358,760,2024-05-06 19:00:00+00:00,0.0,0.0001550475,0.0,0.0,0.0,
,,,0.33866358,176,2024-05-06 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,348,2024-05-06 19:00:00+00:00,0.0,5.4476328e-05,0.0,0.0,0.0,
