assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0991898,0.08277996,,0.117545426,0.07946953,1.5268269,,12,2024-01-30 19:30:00+00:00,,,
0.001862344,0.014984298,0.28099948,0.029587733,0.007930166,1.5189764,0.90073264,628,2024-01-30 19:30:00+00:00,,,
0.0,0.004713137,0.2715864,0.021913188,0.0,1.41817,0.77502733,385,2024-01-30 19:30:00+00:00,,,
0.0,0.010832038,0.24366137,0.023262031,0.0033789198,1.3676028,1.0764316,602,2024-01-30 19:30:00+00:00,,,
0.0,0.013166436,0.24147466,0.024793042,0.0052998844,1.358042,1.1419833,388,2024-01-30 19:30:00+00:00,,,
0.0044123717,0.0043655266,0.3056495,0.015412448,0.0044050673,1.3114374,0.32423252,474,2024-01-30 19:30:00+00:00,,,
0.007003441,0.017503763,0.19103697,0.026221018,0.009690633,1.2189155,1.3733746,295,2024-01-30 19:30:00+00:00,,,
0.107857056,0.109387346,,0.07029924,,0.83714545,,394,2024-01-30 19:30:00+00:00,,,
0.062291265,0.1071281,,0.12889336,,0.78250587,,11,2024-01-30 19:30:00+00:00,,,
0.012788564,0.0016917448,,0.0069028167,0.01405683,0.7050655,,582,2024-01-30 19:30:00+00:00,,,
0.016972767,0.013470721,0.15130648,0.01322567,0.01591784,0.62426674,0.32842547,710,2024-01-30 19:30:00+00:00,,,
0.0036731393,0.0346593,,0.023516573,0.008946715,0.59917986,,734,2024-01-30 19:30:00+00:00,,,
0.0007601738,0.0019842912,,0.0031426705,0.0008738528,0.55193603,,9,2024-01-30 19:30:00+00:00,,,
0.0007601718,0.0019842894,,0.0031426698,0.0008738511,0.55193603,,22,2024-01-30 19:30:00+00:00,,,
0.0015313774,0.0032603354,,0.0043647704,0.0011951786,0.55193603,,27,2024-01-30 19:30:00+00:00,,,
0.0032889715,0.0052959295,,0.005943561,0.002650838,0.55193603,,4,2024-01-30 19:30:00+00:00,,,
0.0007601738,0.0019842912,,0.0031426712,0.0008738528,0.55193603,,607,2024-01-30 19:30:00+00:00,,,
0.0015244653,0.0032541405,,0.0043586288,0.0011907204,0.55193603,,630,2024-01-30 19:30:00+00:00,,,
0.0007601718,0.0019842894,,0.0031426698,0.0008738511,0.55193603,,668,2024-01-30 19:30:00+00:00,,,
0.0,0.0024130323,,0.0027966846,0.0012563424,0.55193603,,681,2024-01-30 19:30:00+00:00,,,
0.0070133936,0.0029906938,,0.0048176115,0.0055237827,0.55193603,,349,2024-01-30 19:30:00+00:00,,,
0.00076017476,0.0019842933,,0.0031426705,0.0008738528,0.55193603,,767,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0009530044,0.00058313884,0.55193603,,390,2024-01-30 19:30:00+00:00,,,
0.0,0.0034537097,,0.004873919,0.0029094657,0.55193603,,381,2024-01-30 19:30:00+00:00,,,
0.027989132,0.0,,0.0,0.008770373,0.55193603,,387,2024-01-30 19:30:00+00:00,,,
0.00516167,0.014203776,,0.009715479,0.0061430763,0.55193603,,583,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0009530058,0.00058313884,0.55193603,,553,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0017487971,0.00025138212,0.55193603,,395,2024-01-30 19:30:00+00:00,,,
0.014592131,0.003741786,,0.0035462957,0.006569834,0.55193603,,536,2024-01-30 19:30:00+00:00,,,
0.022777345,0.0032395085,,0.0042698667,0.008724518,0.55193603,,527,2024-01-30 19:30:00+00:00,,,
0.00076191325,0.009696574,,0.007645086,0.0038437261,0.55193603,,524,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0009530044,0.00058313884,0.55193603,,396,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0009530058,0.00058313884,0.55193603,,378,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0009530044,0.00058313884,0.55193603,,384,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0017949163,0.00022688966,0.55193603,,383,2024-01-30 19:30:00+00:00,,,
0.046835568,0.049851455,,0.022715775,,0.54040444,,354,2024-01-30 19:30:00+00:00,,,
0.00044359564,0.0,,0.0,,0.5247179,,666,2024-01-30 19:30:00+00:00,,,
0.00044359564,0.0,,0.0,,0.5247179,,380,2024-01-30 19:30:00+00:00,,,
0.027113896,0.040518116,,0.031722814,,0.5247179,,391,2024-01-30 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,685,2024-01-30 19:30:00+00:00,,,
0.04115869,0.04400832,,0.014473575,,0.5247179,,585,2024-01-30 19:30:00+00:00,,,
0.021039452,0.0054333434,0.108862,0.009282491,0.017614752,0.49941492,0.28530794,14,2024-01-30 19:30:00+00:00,,,
0.0025356796,0.0,0.03598507,0.0010551177,0.0037240337,0.46523607,0.22602275,379,2024-01-30 19:30:00+00:00,,,
2.7890337e-05,0.0,0.0,0.0,9.04019e-05,0.46523607,0.0,751,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,386,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,389,2024-01-30 19:30:00+00:00,,,
2.7890337e-05,0.0,0.0,0.0,9.04019e-05,0.46523607,0.0,631,2024-01-30 19:30:00+00:00,,,
2.7890337e-05,0.0,0.0,0.0,9.04019e-05,0.46523607,0.0,17,2024-01-30 19:30:00+00:00,,,
2.7890337e-05,0.0,0.0,0.0,9.04019e-05,0.46523607,0.0,20,2024-01-30 19:30:00+00:00,,,
0.0012620671,0.0,0.046541717,0.002000047,0.003507419,0.46523607,0.32536885,507,2024-01-30 19:30:00+00:00,,,
0.0,0.008378193,0.017186515,0.0081556,0.0039572385,0.46523607,0.5004208,730,2024-01-30 19:30:00+00:00,,,
0.0033328354,0.0008216676,0.030046713,0.0041592866,0.004915204,0.46523607,0.32562143,5,2024-01-30 19:30:00+00:00,,,
0.0027447923,0.0,0.029221296,0.003620397,0.0059425826,0.46523607,0.21306849,523,2024-01-30 19:30:00+00:00,,,
0.006226582,0.0,0.035366558,0.0016161381,0.0041539567,0.46523607,0.18273759,8,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,511,2024-01-30 19:30:00+00:00,,,
0.0012301062,0.0,0.0015691691,0.00021935136,0.0010626991,0.46523607,0.008353037,399,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,393,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,621,2024-01-30 19:30:00+00:00,,,
0.0010469408,0.0,0.0,0.0,0.00057611463,0.46523607,0.0,392,2024-01-30 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,382,2024-01-30 19:30:00+00:00,0.0,9.045725e-05,0.0
,,0.00010050667,,,0.33866358,0.0028885305,24,2024-01-30 19:30:00+00:00,0.0060369656,2.8299457e-05,0.0011405357
,,0.0,,,0.33866358,0.0,398,2024-01-30 19:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.08811541,518,2024-01-30 19:30:00+00:00,0.069699,0.0,0.058526386
,,0.00010050667,,,0.33866358,0.0028885305,655,2024-01-30 19:30:00+00:00,0.0060369656,2.8299457e-05,0.0011405357
,,0.0,,,0.33866358,0.0,749,2024-01-30 19:30:00+00:00,0.0,9.045725e-05,0.0
,,0.0,,,0.33866358,0.0,675,2024-01-30 19:30:00+00:00,0.0,9.045725e-05,0.0
