assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0022927632,,0.002725127,0.0012107713,0.55193603,,681,2024-04-28 15:30:00+00:00,,,
0.008237237,0.0032931815,,0.005206241,0.0060135135,0.55193603,,349,2024-04-28 15:30:00+00:00,,,
0.0,0.0012995184,,0.00287697,0.0,0.55193603,,774,2024-04-28 15:30:00+00:00,,,
0.029181292,0.0,,0.00041066983,0.009498254,0.55193603,,387,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0009922322,0.00059892185,0.55193603,,396,2024-04-28 15:30:00+00:00,,,
0.004963547,0.0146626225,,0.010058516,0.006162131,0.55193603,,583,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0009922322,0.00059892185,0.55193603,,553,2024-04-28 15:30:00+00:00,,,
0.016642917,0.0028666437,,0.0031211677,0.006612592,0.55193603,,536,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0009922322,0.00059892185,0.55193603,,378,2024-04-28 15:30:00+00:00,,,
0.023823293,0.0032031129,,0.0045491913,0.009213202,0.55193603,,527,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0009922322,0.00059892185,0.55193603,,384,2024-04-28 15:30:00+00:00,,,
0.0014060944,0.01259533,,0.009278771,0.004123803,0.55193603,,524,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0009922322,0.00059892185,0.55193603,,390,2024-04-28 15:30:00+00:00,,,
0.00036124588,0.002923099,,0.0047141262,0.0032126403,0.55193603,,381,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0017164154,0.00025723924,0.55193603,,383,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0016713223,0.00027604183,0.55193603,,395,2024-04-28 15:30:00+00:00,,,
0.04721449,0.051238913,,0.02379846,,0.53929675,,354,2024-04-28 15:30:00+00:00,,,
0.021674667,0.042120896,,0.040487815,,0.5247179,,391,2024-04-28 15:30:00+00:00,,,
0.03960167,0.042757224,,0.014773431,,0.5247179,,585,2024-04-28 15:30:00+00:00,,,
0.0001614079,0.0,,0.0,,0.5247179,,666,2024-04-28 15:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-04-28 15:30:00+00:00,,,
0.0001614079,0.0,,0.0,,0.5247179,,380,2024-04-28 15:30:00+00:00,,,
0.012303782,0.00045066923,0.13046609,0.008304337,0.010992329,0.48841047,0.1209903,309,2024-04-28 15:30:00+00:00,,,
0.0005167315,0.0,0.0,0.0,0.00041362827,0.46523607,0.0,322,2024-04-28 15:30:00+00:00,,,
0.0005167315,0.0,0.0,0.0,0.00041362827,0.46523607,0.0,320,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,386,2024-04-28 15:30:00+00:00,,,
0.0061948975,0.005092051,0.027367113,0.0050313342,0.007755665,0.46523607,0.1652207,587,2024-04-28 15:30:00+00:00,,,
0.0040804883,0.0,0.038972553,0.000864234,0.0038986441,0.46523607,0.2251086,379,2024-04-28 15:30:00+00:00,,,
0.007202679,0.0,0.035591375,0.0031380868,0.005844199,0.46523607,0.13315618,573,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,621,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,389,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,393,2024-04-28 15:30:00+00:00,,,
0.0011123827,0.0,0.0013877047,0.00019915198,0.0009676989,0.46523607,0.0076867463,399,2024-04-28 15:30:00+00:00,,,
0.0009521624,0.0,0.03994831,0.0023507124,0.003212329,0.46523607,0.31485587,507,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,511,2024-04-28 15:30:00+00:00,,,
0.0028766224,0.0,0.028999574,0.0036343802,0.005823708,0.46523607,0.20973341,523,2024-04-28 15:30:00+00:00,,,
0.0,0.009192599,0.008527983,0.0068720547,0.00082593044,0.46523607,0.36592343,730,2024-04-28 15:30:00+00:00,,,
0.0010775983,0.0,0.0,0.0,0.000657007,0.46523607,0.0,392,2024-04-28 15:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,310,2024-04-28 15:30:00+00:00,0.0030416965,0.00033056215,0.00086523575
,,0.0,,,0.33866358,0.0,398,2024-04-28 15:30:00+00:00,0.0,0.0,0.0
,,0.0016547156,,,0.33866358,0.0,324,2024-04-28 15:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,502,2024-04-28 15:30:00+00:00,0.0030416965,0.00033056215,0.00086523575
,,0.0,,,0.33866358,0.0,382,2024-04-28 15:30:00+00:00,0.0,0.00018046792,0.0
,,0.0,,,0.33866358,0.072098956,518,2024-04-28 15:30:00+00:00,0.052896865,0.0,0.050720386
,,0.0,,,0.33866358,0.0,749,2024-04-28 15:30:00+00:00,0.0,0.00018046792,0.0
,,0.0,,,0.33866358,0.0,675,2024-04-28 15:30:00+00:00,0.0,0.00018046792,0.0
