saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.3336983,0.18331528,,1.3202434,329,2023-09-16 14:00:00+00:00,0.009367703,0.011756728,0.021363342,0.0060035526
,,0.2233589,0.70053446,,1.1759396,504,2023-09-16 14:00:00+00:00,0.0,0.006254784,0.019474829,0.0037049346
,,0.26805896,0.38010097,,1.1229408,337,2023-09-16 14:00:00+00:00,0.0,0.009136975,0.016882148,0.0
,,,,,1.0930738,345,2023-09-16 14:00:00+00:00,0.06252666,0.13684995,0.17435186,
,,0.24572642,0.31253985,,1.0687408,330,2023-09-16 14:00:00+00:00,0.0,0.006776211,0.014568629,0.0
,,,,,0.95995677,103,2023-09-16 14:00:00+00:00,0.044270977,0.13802454,0.15736298,
,,,,,0.9510261,679,2023-09-16 14:00:00+00:00,0.019780325,0.07334302,0.068188176,0.030759571
,,,,,0.91909134,596,2023-09-16 14:00:00+00:00,0.0232003,0.14317128,0.19398211,
,,,,,0.8638822,125,2023-09-16 14:00:00+00:00,0.03443136,0.11139819,0.1223135,
,,,,,0.78614604,728,2023-09-16 14:00:00+00:00,0.05344362,0.004384599,0.014435706,0.024430025
,,,,,0.6084993,101,2023-09-16 14:00:00+00:00,0.03596484,0.016498603,0.010048985,0.011380907
,,,,,0.5610142,338,2023-09-16 14:00:00+00:00,0.0051819184,0.0348765,0.030314194,0.012393802
,,,,,0.56085527,123,2023-09-16 14:00:00+00:00,0.0,0.006113837,0.06272988,
,,,,,0.55193603,117,2023-09-16 14:00:00+00:00,0.0,0.0,7.1458555e-05,0.0009915007
,,,,,0.55193603,118,2023-09-16 14:00:00+00:00,0.0018094837,0.0,4.6683326e-05,0.0015774966
,,,,,0.55193603,119,2023-09-16 14:00:00+00:00,0.02966202,0.0,0.0017584608,0.008154051
,,,,,0.55193603,115,2023-09-16 14:00:00+00:00,0.0,0.0,7.1458555e-05,0.0009915007
,,,,,0.55193603,121,2023-09-16 14:00:00+00:00,0.0,0.0,7.050615e-05,0.0009914356
,,,,,0.55193603,126,2023-09-16 14:00:00+00:00,0.0,0.0,7.050615e-05,0.0009914356
,,,,,0.55193603,149,2023-09-16 14:00:00+00:00,0.02586607,0.0011267375,0.0037793254,0.009342821
,,,,,0.55193603,550,2023-09-16 14:00:00+00:00,0.0,0.0021195144,0.002780231,0.0
,,,,,0.55193603,344,2023-09-16 14:00:00+00:00,0.020189006,0.0012815366,0.005745232,0.009880474
,,,,,0.55193603,762,2023-09-16 14:00:00+00:00,0.0,0.0,0.0017349866,0.0013854261
,,,,,0.55193603,336,2023-09-16 14:00:00+00:00,0.0,0.0011416614,0.0021388577,0.00038425115
,,,,,0.55193603,651,2023-09-16 14:00:00+00:00,0.0,0.0,2.579991e-05,0.0012952274
,,,,,0.55193603,643,2023-09-16 14:00:00+00:00,0.0015797883,0.0,0.0026643786,0.0021052922
,,,,,0.55193603,719,2023-09-16 14:00:00+00:00,0.012748611,0.0,0.0,0.0034169485
,,,,,0.55193603,551,2023-09-16 14:00:00+00:00,0.0,0.0021130801,0.0027766007,0.0
,,,,,0.55193603,677,2023-09-16 14:00:00+00:00,0.0,0.0,0.00056845194,0.0010954493
,,,,,0.55193603,347,2023-09-16 14:00:00+00:00,0.0,0.0018677105,0.002992774,2.4267732e-05
,,0.056705337,1.0822475,,0.5434762,559,2023-09-16 14:00:00+00:00,0.0,0.016561858,0.014607464,0.008269472
,,,,,0.53026474,701,2023-09-16 14:00:00+00:00,0.037731808,0.04302969,0.0365028,
,,,,,0.5247179,326,2023-09-16 14:00:00+00:00,0.032153163,0.039624643,0.022374412,
,,,,,0.5247179,660,2023-09-16 14:00:00+00:00,0.0,0.0,0.0,
,,0.010413882,0.13587967,,0.46523607,544,2023-09-16 14:00:00+00:00,0.00032601223,0.003697883,0.0056262612,0.0043180482
,,0.0,0.0,,0.46523607,543,2023-09-16 14:00:00+00:00,0.00077034085,0.0,0.0,0.0004581424
,,0.0,0.0023919344,,0.46523607,736,2023-09-16 14:00:00+00:00,0.0008263659,0.0,0.0,0.00057012914
,,0.0,0.0,,0.46523607,640,2023-09-16 14:00:00+00:00,0.00077034085,0.0,0.0,0.0004581424
,,0.0,0.0,,0.46523607,652,2023-09-16 14:00:00+00:00,0.00077034085,0.0,0.0,0.0004581424
,,0.0,0.0,,0.46523607,765,2023-09-16 14:00:00+00:00,0.0007703028,0.0,0.0,0.00045806458
,,0.0,0.0,,0.46523607,122,2023-09-16 14:00:00+00:00,0.00077034085,0.0,0.0,0.0004581424
,,0.015120189,0.15444283,,0.46523607,114,2023-09-16 14:00:00+00:00,0.0010703676,0.0038313954,0.006327747,0.00505977
,,0.0,0.0,,0.46523607,759,2023-09-16 14:00:00+00:00,0.0010839719,0.0,0.0,0.0004910138
,,0.0,0.0,,0.46523607,674,2023-09-16 14:00:00+00:00,0.0010839719,0.0,0.0,0.0004910138
,,0.0,0.0,,0.46523607,343,2023-09-16 14:00:00+00:00,0.0010787164,0.0,0.0,0.00050622475
,,0.0,0.0,,0.46523607,339,2023-09-16 14:00:00+00:00,0.0010839719,0.0,0.0,0.0004910138
,,0.0,0.0,,0.46523607,334,2023-09-16 14:00:00+00:00,0.0010852405,0.0,0.0,0.000537669
,,0.0,0.0,,0.46523607,328,2023-09-16 14:00:00+00:00,0.00108128,0.0,0.0,0.0005010558
0.00095596845,7.5912394e-05,0.0,0.0,0.00042041927,0.33866358,542,2023-09-16 14:00:00+00:00,,,,
0.043766096,0.0,0.0,0.014401361,0.023199143,0.33866358,113,2023-09-16 14:00:00+00:00,,,,
2.44485e-05,0.00020098455,0.0,0.0,0.0,0.33866358,656,2023-09-16 14:00:00+00:00,,,,
2.44485e-05,0.00020098455,0.0,0.0,0.0,0.33866358,615,2023-09-16 14:00:00+00:00,,,,
0.0015312731,0.00017494964,0.0,0.00062720774,0.00033670914,0.33866358,348,2023-09-16 14:00:00+00:00,,,,
0.00095596845,7.5912394e-05,0.0,0.0,0.00042041927,0.33866358,756,2023-09-16 14:00:00+00:00,,,,
0.00016453929,0.00022624081,0.0,0.0,0.0,0.33866358,162,2023-09-16 14:00:00+00:00,,,,
