assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.007071806,0.0041035684,0.004486376,0.0044633476,0.55193603,158,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0014288068,0.0004972012,0.55193603,154,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0061391587,0.0051701525,0.0011810393,0.55193603,725,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.000605799,0.00083784235,0.55193603,172,2023-11-25 15:00:00+00:00,,,,,
0.006420207,0.005654055,0.005903832,0.0051873154,0.55193603,18,2023-11-25 15:00:00+00:00,,,,,
0.0,3.115336e-06,0.0016378054,0.00058940327,0.55193603,173,2023-11-25 15:00:00+00:00,,,,,
0.0,0.002815035,0.0014232398,0.0005888415,0.55193603,741,2023-11-25 15:00:00+00:00,,,,,
0.0016874194,0.011081997,0.009443738,0.004232247,0.55193603,359,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.000605799,0.00083784235,0.55193603,654,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.000605799,0.00083784235,0.55193603,601,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0013302239,0.0003440498,0.55193603,676,2023-11-25 15:00:00+00:00,,,,,
0.0,8.531709e-05,0.0015062746,0.0006545844,0.55193603,375,2023-11-25 15:00:00+00:00,,,,,
0.0,8.531709e-05,0.0015062746,0.0006545844,0.55193603,683,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.000605799,0.00083784235,0.55193603,604,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-11-25 15:00:00+00:00,,,,,
0.0038885148,0.008030813,0.029584812,,0.5247179,168,2023-11-25 15:00:00+00:00,,,,,
0.017005524,0.018926142,0.017639898,,0.5247179,166,2023-11-25 15:00:00+00:00,,,,,
0.00045613796,0.0,0.0,,0.5247179,361,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-11-25 15:00:00+00:00,,,,,
0.007839538,0.0,0.004538428,0.011334591,0.51039827,157,2023-11-25 15:00:00+00:00,0.084134705,0.47909474,,,
0.0035977217,0.0,0.002200399,0.0044521308,0.46523607,530,2023-11-25 15:00:00+00:00,0.029741945,0.18483797,,,
0.00071373547,0.0,4.2019958e-05,0.0007125521,0.46523607,174,2023-11-25 15:00:00+00:00,0.0010107186,0.0043688775,,,
0.000713735,0.0,4.2019958e-05,0.0007125517,0.46523607,642,2023-11-25 15:00:00+00:00,0.0010107199,0.0043688775,,,
0.00071373483,0.0,4.2019565e-05,0.00071255135,0.46523607,766,2023-11-25 15:00:00+00:00,0.0010107179,0.0043688715,,,
0.0,0.0074628484,0.008315856,0.004478423,0.46523607,153,2023-11-25 15:00:00+00:00,0.0013938877,0.2441262,,,
0.0011426341,0.0,0.0,0.00072023185,0.46523607,351,2023-11-25 15:00:00+00:00,0.00019242498,0.0,,,
0.0011426212,0.0,0.0,0.0007202206,0.46523607,352,2023-11-25 15:00:00+00:00,0.00019240114,0.0,,,
0.0011427061,0.0,0.0,0.0007202992,0.46523607,555,2023-11-25 15:00:00+00:00,0.0001925601,0.0,,,
0.00071253016,0.0,0.0,0.00045547372,0.46523607,372,2023-11-25 15:00:00+00:00,0.0,0.0018805623,,,
0.012276725,0.0,0.0002629554,0.0074438825,0.46523607,367,2023-11-25 15:00:00+00:00,0.07063607,0.14978263,,,
0.0013460909,0.0,0.0,0.0010028038,0.46523607,364,2023-11-25 15:00:00+00:00,0.0010374851,0.003349638,,,
0.0011817857,0.0,0.0,0.0006879914,0.46523607,350,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.0012571886,0.0,0.0,0.00085570844,0.46523607,363,2023-11-25 15:00:00+00:00,0.0003996902,0.0,,,
0.001142698,0.0,0.0,0.00072029134,0.46523607,362,2023-11-25 15:00:00+00:00,0.00019254684,0.0,,,
0.00071637915,0.0024818692,0.0044383327,0.0035849,0.46523607,360,2023-11-25 15:00:00+00:00,0.010084412,0.13379906,,,
,,,,0.33866358,644,2023-11-25 15:00:00+00:00,0.0,0.0006209671,0.0048561525,0.00019622967,0.00091811386
,,,,0.33866358,353,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.00010648494,0.0
,,,,0.33866358,590,2023-11-25 15:00:00+00:00,0.0027354266,0.08441731,0.12211186,5.9463375e-05,0.06305754
,,,,0.33866358,355,2023-11-25 15:00:00+00:00,0.012360466,0.056170583,0.16959754,3.5694077e-06,0.052133147
,,,,0.33866358,495,2023-11-25 15:00:00+00:00,0.0,0.0006209671,0.0048561525,0.00019622967,0.00091811386
,,,,0.33866358,626,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.00010648494,0.0
,,,,0.33866358,776,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.000106486885,0.0
,,,,0.33866358,152,2023-11-25 15:00:00+00:00,0.0012818701,0.19246486,0.25619906,0.0020494177,0.12366361
