assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0056158085,0.0024552187,,0.005055908,0.006432042,0.55193603,,349,2023-10-21 14:00:00+00:00,,,
0.01908229,0.004140995,,0.0055910633,0.008976457,0.55193603,,527,2023-10-21 14:00:00+00:00,,,
0.022665756,0.0009184599,,0.003093998,0.008506922,0.55193603,,536,2023-10-21 14:00:00+00:00,,,
0.0049408,0.010767384,,0.008454252,0.006949707,0.55193603,,583,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010603942,0.00059854984,0.55193603,,553,2023-10-21 14:00:00+00:00,,,
0.0,0.014214516,0.05538205,0.012117035,0.011344811,0.54942775,0.95975554,276,2023-10-21 14:00:00+00:00,,,
5.660802e-05,0.0,,0.0,,0.5247179,,666,2023-10-21 14:00:00+00:00,,,
5.6606033e-05,0.0,,0.0,,0.5247179,,380,2023-10-21 14:00:00+00:00,,,
0.0009810794,0.0,8.038547e-05,0.0,0.0005314841,0.46523607,0.0,500,2023-10-21 14:00:00+00:00,,,
0.0009810794,0.0,8.038547e-05,0.0,0.0005314841,0.46523607,0.0,499,2023-10-21 14:00:00+00:00,,,
0.0019307138,0.00089069334,0.0064786104,0.0025749912,0.003007452,0.46523607,0.07758288,501,2023-10-21 14:00:00+00:00,,,
0.0009810877,0.0,8.040137e-05,0.0,0.00053149124,0.46523607,0.0,298,2023-10-21 14:00:00+00:00,,,
0.0009810794,0.0,8.038547e-05,0.0,0.0005314841,0.46523607,0.0,563,2023-10-21 14:00:00+00:00,,,
0.0012577423,0.0,0.00020585458,0.0,0.0008038206,0.46523607,0.0,511,2023-10-21 14:00:00+00:00,,,
0.0012577398,0.0,0.00020584531,0.0,0.0008038169,0.46523607,0.0,393,2023-10-21 14:00:00+00:00,,,
0.0010819056,0.0,0.0012898716,0.00016555798,0.00093260524,0.46523607,0.006549597,399,2023-10-21 14:00:00+00:00,,,
0.0009810794,0.0,8.038547e-05,0.0,0.0005314841,0.46523607,0.0,498,2023-10-21 14:00:00+00:00,,,
0.0044369707,0.0,0.041250408,1.2962069e-05,0.0038575039,0.46523607,0.19530132,379,2023-10-21 14:00:00+00:00,,,
0.0038483192,0.0,0.037101228,0.0012730843,0.005922679,0.46523607,0.24185126,523,2023-10-21 14:00:00+00:00,,,
0.0012577435,0.0,0.00020585855,0.0,0.0008038214,0.46523607,0.0,392,2023-10-21 14:00:00+00:00,,,
0.0012577435,0.0,0.00020585855,0.0,0.0008038214,0.46523607,0.0,621,2023-10-21 14:00:00+00:00,,,
0.0012577369,0.0,0.00020583338,0.0,0.00080381276,0.46523607,0.0,386,2023-10-21 14:00:00+00:00,,,
0.0012577369,0.0,0.00020583338,0.0,0.00080381276,0.46523607,0.0,389,2023-10-21 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.07238222,518,2023-10-21 14:00:00+00:00,0.06115305,0.0,0.05374569
,,0.0,,,0.33866358,0.0,497,2023-10-21 14:00:00+00:00,0.0,0.00026220788,0.0
,,0.0,,,0.33866358,0.0,749,2023-10-21 14:00:00+00:00,0.0,0.00019201533,0.0
,,0.0,,,0.33866358,0.093463495,289,2023-10-21 14:00:00+00:00,0.09260616,0.0,0.07214566
,,0.0,,,0.33866358,0.0,382,2023-10-21 14:00:00+00:00,0.0,0.00019200995,0.0
,,0.0,,,0.33866358,0.0,592,2023-10-21 14:00:00+00:00,0.0,0.00026221026,0.0
,,0.0,,,0.33866358,0.0,398,2023-10-21 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,675,2023-10-21 14:00:00+00:00,0.0,0.00019201533,0.0
