assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0060154293,0.022897055,0.034244407,,0.5247179,391,2024-05-19 15:00:00+00:00,,,,,
0.02162509,0.033641886,0.016716737,,0.5247179,150,2024-05-19 15:00:00+00:00,,,,,
0.03047217,0.040183567,0.026906246,,0.5247179,617,2024-05-19 15:00:00+00:00,,,,,
0.0,0.00067366957,0.0,,0.5247179,380,2024-05-19 15:00:00+00:00,,,,,
0.007250438,0.004090487,0.004940122,,0.5247179,684,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2024-05-19 15:00:00+00:00,,,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,393,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,775,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,621,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,151,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,138,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,673,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,392,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.0,0.0,0.0014667576,0.001401567,0.46523607,523,2024-05-19 15:00:00+00:00,0.021208428,0.21769814,,,
0.0,0.0,0.0013591577,0.0021660973,0.46523607,379,2024-05-19 15:00:00+00:00,0.02308661,0.29851255,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,511,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.0,0.0,0.002430751,0.0024883172,0.46523607,507,2024-05-19 15:00:00+00:00,0.025457654,0.39170837,,,
0.0,0.006810544,0.005627301,0.0030503343,0.46523607,730,2024-05-19 15:00:00+00:00,0.014791778,0.3848707,,,
0.0008396892,0.0,0.0,0.00066184596,0.46523607,399,2024-05-19 15:00:00+00:00,0.0003678216,0.0039461674,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,129,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,386,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.0007403372,0.0,0.0,0.0006118242,0.46523607,389,2024-05-19 15:00:00+00:00,0.0006619996,0.002971226,,,
0.001165442,0.0,0.0,0.00062001025,0.46523607,143,2024-05-19 15:00:00+00:00,9.5087955e-05,0.0,,,
,,,,0.33866358,675,2024-05-19 15:00:00+00:00,0.0,0.0,0.00035751198,0.00021660986,0.0
,,,,0.33866358,771,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,4.4982633e-05,0.0
,,,,0.33866358,147,2024-05-19 15:00:00+00:00,0.0,0.059556104,0.049298793,9.2324284e-05,0.053163357
,,,,0.33866358,635,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,4.4982633e-05,0.0
,,,,0.33866358,518,2024-05-19 15:00:00+00:00,0.0,0.16675876,0.21610035,0.0004901957,0.12733634
,,,,0.33866358,382,2024-05-19 15:00:00+00:00,0.0,0.0,0.00035751198,0.00021660986,0.0
,,,,0.33866358,398,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,749,2024-05-19 15:00:00+00:00,0.0,0.0,0.00035751198,0.00021660986,0.0
