assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.009363933,0.030405793,0.029479343,0.01824658,0.9358723,156,2023-09-02 14:00:00+00:00,,,0.13169579,1.3033326,
0.009840741,0.004213587,0.009279859,0.0042715077,0.8349806,385,2023-09-02 14:00:00+00:00,,,0.2054,0.3316819,
0.03314834,0.09629812,0.09206427,,0.74480975,166,2023-09-02 14:00:00+00:00,,,,,
0.0,0.009210001,0.0151776215,0.0047782003,0.71660066,507,2023-09-02 14:00:00+00:00,,,0.09950869,0.75852007,
0.004884396,0.034522396,0.024062699,0.011204763,0.7035744,734,2023-09-02 14:00:00+00:00,,,,,
0.01675731,0.009656318,0.012572185,0.016155807,0.70181847,536,2023-09-02 14:00:00+00:00,,,,,
0.009301189,0.083066635,0.11769387,,0.6985972,168,2023-09-02 14:00:00+00:00,,,,,
0.04048163,0.0,0.0021434221,0.015639441,0.6640148,387,2023-09-02 14:00:00+00:00,,,,,
0.010217663,0.0012450974,0.005190233,0.012179363,0.64829695,582,2023-09-02 14:00:00+00:00,,,,,
0.00389694,0.051341154,0.06717813,,0.5533844,391,2023-09-02 14:00:00+00:00,,,,,
0.0327243,0.046712827,0.037071344,,0.5520569,354,2023-09-02 14:00:00+00:00,,,,,
0.0051099467,0.005647916,0.0048247045,0.004372126,0.55193603,18,2023-09-02 14:00:00+00:00,,,,,
6.676217e-05,0.0022442131,0.0036631755,0.0024985175,0.55193603,381,2023-09-02 14:00:00+00:00,,,,,
0.02334717,0.0030831427,0.0045588664,0.00905951,0.55193603,527,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0004474302,0.0013998606,0.0005659123,0.55193603,390,2023-09-02 14:00:00+00:00,,,,,
0.000813515,0.0066911303,0.0064006993,0.0048996187,0.55193603,524,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0009963284,0.0020772116,0.0006700307,0.55193603,383,2023-09-02 14:00:00+00:00,,,,,
0.0,0.00044331947,0.0013987742,0.0005664613,0.55193603,384,2023-09-02 14:00:00+00:00,,,,,
0.0,0.00038313965,0.0013835776,0.0005734931,0.55193603,378,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00066887646,0.55193603,601,2023-09-02 14:00:00+00:00,,,,,
0.005233275,0.0027929426,0.0048626983,0.005811718,0.55193603,349,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0003970186,0.0013870463,0.00057217496,0.55193603,553,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00024065319,0.0008116177,0.55193603,154,2023-09-02 14:00:00+00:00,,,,,
0.006870532,0.0075583137,0.00680473,0.0060009267,0.55193603,158,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00027101528,0.0007891077,0.55193603,164,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00066887646,0.55193603,172,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0002034216,0.0010034677,0.55193603,173,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0021255026,0.0025051439,0.0012556086,0.55193603,681,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0009829928,0.00202272,0.0006609267,0.55193603,395,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0004207631,0.0013928798,0.0005692102,0.55193603,396,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00066887646,0.55193603,604,2023-09-02 14:00:00+00:00,,,,,
0.006692598,0.009605706,0.0077643017,0.0069128443,0.55193603,583,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.00066887646,0.55193603,654,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0003139712,0.0008491178,0.55193603,676,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.00017093928,0.0011556228,0.55193603,725,2023-09-02 14:00:00+00:00,,,,,
0.019259496,0.031234257,0.026649622,0.022464588,0.5485271,730,2023-09-02 14:00:00+00:00,,,0.026961783,1.1558979,
0.036852885,0.043188553,0.03203628,,0.5397544,585,2023-09-02 14:00:00+00:00,,,,,
3.261417e-05,0.0,0.0,,0.5247179,666,2023-09-02 14:00:00+00:00,,,,,
3.2112002e-05,0.0,0.0,,0.5247179,380,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0026487815,0.004916268,0.0033768495,0.46523607,530,2023-09-02 14:00:00+00:00,,,0.008740449,0.16450678,
0.0012577486,0.0,0.0,0.0008106435,0.46523607,621,2023-09-02 14:00:00+00:00,,,0.00020864142,0.0,
0.0007229312,0.0,0.0,0.00046453087,0.46523607,642,2023-09-02 14:00:00+00:00,,,0.00015609927,0.0,
0.00072727865,0.0,0.0,0.00046826596,0.46523607,174,2023-09-02 14:00:00+00:00,,,0.00015952851,0.0,
0.0006572667,0.0,0.0,0.0003888026,0.46523607,766,2023-09-02 14:00:00+00:00,,,2.7930737e-05,0.0,
0.004780192,0.0,0.00019030833,0.004367261,0.46523607,379,2023-09-02 14:00:00+00:00,,,0.040245768,0.1850476,
0.001255242,0.0,0.0,0.0008061428,0.46523607,393,2023-09-02 14:00:00+00:00,,,0.00018584596,0.0,
0.0050032204,0.0,2.1001968e-05,0.0064140437,0.46523607,523,2023-09-02 14:00:00+00:00,,,0.044494,0.24087329,
0.004616124,0.014529271,0.0113276355,0.0071853204,0.46523607,153,2023-09-02 14:00:00+00:00,,,0.0037524474,0.43019813,
0.0012569609,0.0,0.0,0.00080935814,0.46523607,511,2023-09-02 14:00:00+00:00,,,0.00020145046,0.0,
0.0012538448,0.0,0.0,0.00080253975,0.46523607,386,2023-09-02 14:00:00+00:00,,,0.00017050638,0.0,
0.0012538448,0.0,0.0,0.00080253975,0.46523607,389,2023-09-02 14:00:00+00:00,,,0.00017050638,0.0,
0.0012577486,0.0,0.0,0.0008106435,0.46523607,392,2023-09-02 14:00:00+00:00,,,0.00020864142,0.0,
0.0011251572,0.0,0.00012152297,0.00092538015,0.46523607,399,2023-09-02 14:00:00+00:00,,,0.0011393481,0.0054076435,
0.0014734402,0.0,0.00118312,0.0021003818,0.46523607,157,2023-09-02 14:00:00+00:00,,,0.043333985,0.3268931,
,,,,0.33866358,675,2023-09-02 14:00:00+00:00,0.0,0.00027888006,0.0,0.0,5.508989e-05
,,,,0.33866358,495,2023-09-02 14:00:00+00:00,0.0,1.1812399e-05,0.0,0.0,0.0
,,,,0.33866358,644,2023-09-02 14:00:00+00:00,0.0,1.1812399e-05,0.0,0.0,0.0
,,,,0.33866358,590,2023-09-02 14:00:00+00:00,0.17379697,0.0011370281,0.0075336965,0.11197653,0.07827335
,,,,0.33866358,398,2023-09-02 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,152,2023-09-02 14:00:00+00:00,0.16614741,0.0011059669,0.0,0.13511217,0.07563469
,,,,0.33866358,382,2023-09-02 14:00:00+00:00,0.0,0.00021458484,0.0,0.0,0.0
,,,,0.33866358,518,2023-09-02 14:00:00+00:00,0.07175179,0.0,0.0,0.063611336,0.05784889
,,,,0.33866358,749,2023-09-02 14:00:00+00:00,0.0,0.00027888006,0.0,0.0,5.508989e-05
