assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.09101723,0.07833721,,0.06579479,,0.82090795,,619,2023-10-21 11:30:00+00:00,,,
0.02298818,0.021236226,0.07881869,0.023302348,0.021158203,0.8052113,1.4598587,209,2023-10-21 11:30:00+00:00,,,
0.08045747,0.0,,0.017447094,0.038159136,0.76160824,,204,2023-10-21 11:30:00+00:00,,,
0.06536479,0.045628253,,0.019084357,,0.59130836,,237,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,0.0010484124,0.55193603,,216,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0017629337,0.0,0.55193603,,234,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,6.635781e-05,0.0008425865,0.55193603,,214,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,0.0014027413,0.55193603,,203,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,6.636207e-05,0.0008425865,0.55193603,,202,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.001762923,0.0,0.55193603,,229,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,6.644426e-05,0.0008425729,0.55193603,,763,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0004366377,0.00096079195,0.55193603,,521,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0017628805,0.0,0.55193603,,232,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,0.0011428468,0.55193603,,546,2023-10-21 11:30:00+00:00,,,
0.027013367,0.009771121,,0.009548241,0.010827125,0.55193603,,224,2023-10-21 11:30:00+00:00,,,
0.013840878,0.022624636,,0.013540264,0.002666881,0.55193603,,223,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,6.6371984e-05,0.00084258907,0.55193603,,641,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0017629337,0.0,0.55193603,,565,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,6.6371984e-05,0.00084258907,0.55193603,,667,2023-10-21 11:30:00+00:00,,,
0.003451076,0.0026807426,,0.0022842842,0.0033022072,0.55193603,,726,2023-10-21 11:30:00+00:00,,,
0.0,0.021004323,,0.014654513,0.006927099,0.55193603,,506,2023-10-21 11:30:00+00:00,,,
0.0046899933,0.05743923,,0.044011973,0.010834557,0.55193603,,247,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0017629337,0.0,0.55193603,,241,2023-10-21 11:30:00+00:00,,,
0.0035819162,0.0,,0.00437522,0.004456109,0.55193603,,720,2023-10-21 11:30:00+00:00,,,
0.05411758,0.029141065,,0.017871873,,0.5504242,,242,2023-10-21 11:30:00+00:00,,,
0.038024977,0.052791122,,0.028122153,,0.5324136,,618,2023-10-21 11:30:00+00:00,,,
0.034144107,0.02773181,,0.014939164,,0.5247179,,700,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-10-21 11:30:00+00:00,,,
0.008257772,0.011755647,,0.0055254037,,0.5247179,,219,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-10-21 11:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-10-21 11:30:00+00:00,,,
0.00076552515,0.0,0.0,0.0,0.00040860972,0.46523607,0.0,243,2023-10-21 11:30:00+00:00,,,
0.0008113078,0.0,0.00028173262,0.0,0.00057153235,0.46523607,0.0008247793,750,2023-10-21 11:30:00+00:00,,,
0.00033318598,0.0,0.0,0.0,0.0002944729,0.46523607,0.0,547,2023-10-21 11:30:00+00:00,,,
0.0008113078,0.0,0.00028173262,0.0,0.00057153235,0.46523607,0.0008247793,636,2023-10-21 11:30:00+00:00,,,
0.0007563859,0.00071817474,0.0024075217,0.0018162809,0.002117656,0.46523607,0.06048702,613,2023-10-21 11:30:00+00:00,,,
0.00021872223,0.00075691845,9.2468e-05,0.0020721834,0.0022253413,0.46523607,0.0686415,532,2023-10-21 11:30:00+00:00,,,
0.00076553604,0.0,0.0,0.0,0.00040860634,0.46523607,0.0,742,2023-10-21 11:30:00+00:00,,,
0.00076553604,0.0,0.0,0.0,0.00040860634,0.46523607,0.0,743,2023-10-21 11:30:00+00:00,,,
0.00076562946,0.0,0.0,0.0,0.00040865198,0.46523607,0.0,226,2023-10-21 11:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0002997025,0.46523607,0.011955363,1,2023-10-21 11:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.033913255,105,2023-10-21 11:30:00+00:00,,,
0.0008113255,0.0,0.00028172598,0.0,0.00057154393,0.46523607,0.0008248687,206,2023-10-21 11:30:00+00:00,,,
0.010085009,0.0,0.061767552,0.0003750314,0.0055677826,0.46523607,0.15945134,228,2023-10-21 11:30:00+00:00,,,
0.00081130763,0.0,0.0002817432,0.0,0.0005715357,0.46523607,0.0008248687,208,2023-10-21 11:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,213,2023-10-21 11:30:00+00:00,0.00043174624,0.00024166633,0.0012662929
,,0.0,,,0.33866358,0.002379343,236,2023-10-21 11:30:00+00:00,0.0034856817,1.9129035e-05,0.00024714856
,,0.0,,,0.33866358,0.13761656,578,2023-10-21 11:30:00+00:00,0.14817539,0.00026525193,0.09799324
,,0.0,,,0.33866358,0.06911065,238,2023-10-21 11:30:00+00:00,0.056783628,0.0,0.048917282
,,0.0,,,0.33866358,0.0,747,2023-10-21 11:30:00+00:00,0.0,5.9243583e-05,0.0
,,0.0,,,0.33866358,0.0,207,2023-10-21 11:30:00+00:00,0.0,5.9243583e-05,0.0
