assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0058151525,0.022209588,,0.014445435,0.0094055245,0.58002853,,506,2023-12-23 17:30:00+00:00,,,
0.0007412831,0.0023919174,,0.003528636,0.00082948274,0.55193603,,630,2023-12-23 17:30:00+00:00,,,
3.076295e-05,0.0017940154,,0.0026146113,0.0007413409,0.55193603,,22,2023-12-23 17:30:00+00:00,,,
0.0018045784,0.0036702226,,0.0044924123,0.0019086133,0.55193603,,4,2023-12-23 17:30:00+00:00,,,
3.076295e-05,0.0017940154,,0.0026146113,0.0007413409,0.55193603,,668,2023-12-23 17:30:00+00:00,,,
3.0758976e-05,0.0017940163,,0.0026146127,0.00074134005,0.55193603,,9,2023-12-23 17:30:00+00:00,,,
3.075997e-05,0.0017940114,,0.0026146106,0.0007413409,0.55193603,,607,2023-12-23 17:30:00+00:00,,,
0.00074726145,0.0023937037,,0.0035323405,0.00083187164,0.55193603,,27,2023-12-23 17:30:00+00:00,,,
3.075699e-05,0.0017940154,,0.0026146169,0.0007413375,0.55193603,,767,2023-12-23 17:30:00+00:00,,,
0.0,0.0013374378,,0.0022285623,0.0011116089,0.55193603,,232,2023-12-23 17:30:00+00:00,,,
0.0070173037,0.056791436,,0.04905617,0.017951196,0.55193603,,247,2023-12-23 17:30:00+00:00,,,
0.013556049,0.0073430627,,0.008241735,0.008090946,0.55193603,,720,2023-12-23 17:30:00+00:00,,,
0.0,0.0013374408,,0.0022285637,0.0011116097,0.55193603,,229,2023-12-23 17:30:00+00:00,,,
0.0,0.0013374408,,0.002228565,0.0011116089,0.55193603,,241,2023-12-23 17:30:00+00:00,,,
0.0067464253,0.011842753,,0.009820944,0.004018568,0.55193603,,223,2023-12-23 17:30:00+00:00,,,
0.0,0.0013374408,,0.002228565,0.0011116089,0.55193603,,565,2023-12-23 17:30:00+00:00,,,
0.0,0.0013374408,,0.002228565,0.0011116089,0.55193603,,234,2023-12-23 17:30:00+00:00,,,
0.011888233,0.0074240337,,0.007644231,0.008461216,0.55193603,,224,2023-12-23 17:30:00+00:00,,,
0.0058371774,0.004634332,0.092748314,0.010073423,0.011432908,0.5434444,0.65146345,691,2023-12-23 17:30:00+00:00,,,
0.021376388,0.005919841,0.1137085,0.010047175,0.018565759,0.52743137,0.292861,14,2023-12-23 17:30:00+00:00,,,
0.05331607,0.032765318,,0.007939986,,0.5247179,,237,2023-12-23 17:30:00+00:00,,,
0.043865707,0.02365147,,0.012795862,,0.5247179,,242,2023-12-23 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,685,2023-12-23 17:30:00+00:00,,,
2.956142e-05,0.003798301,,0.0033907415,,0.5247179,,659,2023-12-23 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-12-23 17:30:00+00:00,,,
0.02231588,0.012031456,,0.007629383,,0.5247179,,700,2023-12-23 17:30:00+00:00,,,
4.614393e-05,0.0,4.2303403e-05,0.0,0.00012431502,0.46523607,0.0,631,2023-12-23 17:30:00+00:00,,,
0.00040718482,0.0,9.8257595e-05,0.0,0.0002814146,0.46523607,0.0,226,2023-12-23 17:30:00+00:00,,,
0.005114572,0.0,0.03786758,0.00027216284,0.0027263938,0.46523607,0.17135079,228,2023-12-23 17:30:00+00:00,,,
4.614393e-05,0.0,4.2303403e-05,0.0,0.00012431502,0.46523607,0.0,751,2023-12-23 17:30:00+00:00,,,
0.0,0.007436152,0.011507758,0.0076415953,0.004451389,0.46523607,0.31078058,5,2023-12-23 17:30:00+00:00,,,
0.00040718514,0.0,9.8257595e-05,0.0,0.0002814146,0.46523607,0.0,742,2023-12-23 17:30:00+00:00,,,
0.00040718514,0.0,9.8257595e-05,0.0,0.0002814146,0.46523607,0.0,743,2023-12-23 17:30:00+00:00,,,
0.00040718514,0.0,9.8257595e-05,0.0,0.0002814146,0.46523607,0.0,243,2023-12-23 17:30:00+00:00,,,
4.614393e-05,0.0,4.2303403e-05,0.0,0.00012431502,0.46523607,0.0,20,2023-12-23 17:30:00+00:00,,,
4.614393e-05,0.0,4.2303403e-05,0.0,0.00012431502,0.46523607,0.0,17,2023-12-23 17:30:00+00:00,,,
9.333757e-06,0.0,0.0,0.0,7.240324e-05,0.46523607,0.0,547,2023-12-23 17:30:00+00:00,,,
0.005017336,0.0,0.03240662,0.0021489277,0.0036547324,0.46523607,0.1776944,8,2023-12-23 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.002730143,236,2023-12-23 17:30:00+00:00,0.005665991,0.0,0.0016960382
,,0.0,,,0.33866358,0.083901085,238,2023-12-23 17:30:00+00:00,0.092335336,0.00015530271,0.061130326
,,6.048944e-05,,,0.33866358,0.0017857105,655,2023-12-23 17:30:00+00:00,0.005257484,0.00016796717,0.0016068853
,,0.0,,,0.33866358,0.17503513,578,2023-12-23 17:30:00+00:00,0.21200329,4.344475e-05,0.1312863
,,6.048944e-05,,,0.33866358,0.0017857105,24,2023-12-23 17:30:00+00:00,0.0052574766,0.00016796717,0.0016068853
