assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.00070142944,0.26837355,0.017056903,0.0,1.203439,0.41179186,299,2023-09-02 14:00:00+00:00,,,
0.054878727,0.057546344,,0.04572254,0.04044042,1.1204126,,325,2023-09-02 14:00:00+00:00,,,
0.0,0.014794325,0.28844866,0.023333667,0.0,1.0346837,0.37262735,306,2023-09-02 14:00:00+00:00,,,
0.05811059,0.10854188,,0.12107722,,0.9250399,,255,2023-09-02 14:00:00+00:00,,,
0.0020827986,0.013551448,0.26516622,0.017875742,0.0,0.888523,0.22537419,302,2023-09-02 14:00:00+00:00,,,
0.00166778,0.0,0.2315309,0.008660712,0.0037843254,0.88426816,0.12465771,309,2023-09-02 14:00:00+00:00,,,
0.110556744,0.11199071,,0.11504822,,0.8660439,,262,2023-09-02 14:00:00+00:00,,,
0.0010464077,0.015780915,0.1715716,0.021231214,0.0,0.65676713,0.94063795,612,2023-09-02 14:00:00+00:00,,,
0.08135713,0.06980673,,0.0372296,,0.65419376,,271,2023-09-02 14:00:00+00:00,,,
0.021674685,0.0068220505,,0.007213833,0.011692913,0.5930351,,269,2023-09-02 14:00:00+00:00,,,
0.0032127777,0.008390793,,0.006080548,0.008328455,0.55582476,,265,2023-09-02 14:00:00+00:00,,,
0.0040552425,0.020317512,,0.013996589,0.0049636415,0.55193603,,549,2023-09-02 14:00:00+00:00,,,
0.0,0.008907987,,0.008403314,0.002126931,0.55193603,,252,2023-09-02 14:00:00+00:00,,,
0.0,0.0015822182,,0.0028249768,2.6305506e-05,0.55193603,,263,2023-09-02 14:00:00+00:00,,,
0.0,0.0015822182,,0.0028249768,2.6305506e-05,0.55193603,,687,2023-09-02 14:00:00+00:00,,,
0.03640344,0.017104797,,0.011617013,0.00611803,0.55193603,,260,2023-09-02 14:00:00+00:00,,,
0.0,0.032389842,,0.021236623,0.0027852764,0.55193603,,715,2023-09-02 14:00:00+00:00,,,
0.0,0.0015822182,,0.0028249768,2.6305506e-05,0.55193603,,639,2023-09-02 14:00:00+00:00,,,
0.0,0.0015822182,,0.0028249768,2.6305506e-05,0.55193603,,735,2023-09-02 14:00:00+00:00,,,
0.0,0.002957231,,0.0034520645,0.0,0.55193603,,773,2023-09-02 14:00:00+00:00,,,
0.0,0.0005167196,,0.0016796247,0.0,0.55193603,,772,2023-09-02 14:00:00+00:00,,,
0.0,0.029066566,,0.020534853,0.001227634,0.55193603,,251,2023-09-02 14:00:00+00:00,,,
0.0,0.00015476445,,0.0014611062,0.0,0.55193603,,599,2023-09-02 14:00:00+00:00,,,
0.0,0.00015476445,,0.0014611062,0.0,0.55193603,,317,2023-09-02 14:00:00+00:00,,,
0.0,0.00015476445,,0.0014611062,0.0,0.55193603,,600,2023-09-02 14:00:00+00:00,,,
0.0,0.0005167196,,0.0016796247,0.0,0.55193603,,774,2023-09-02 14:00:00+00:00,,,
0.0,0.0018149476,,0.0020121052,0.0,0.55193603,,712,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-09-02 14:00:00+00:00,,,
0.009166411,0.005780608,0.11713135,0.007416625,0.0039082076,0.47242177,0.16814181,268,2023-09-02 14:00:00+00:00,,,
0.008562733,0.0,0.056241877,0.0012370663,0.0077656903,0.46523607,0.31176692,270,2023-09-02 14:00:00+00:00,,,
0.0009493465,0.0,0.0,0.0,0.00052116445,0.46523607,0.0,645,2023-09-02 14:00:00+00:00,,,
0.0013804709,0.0053249225,0.018997582,0.007766728,0.005478982,0.46523607,0.21308789,709,2023-09-02 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00014645739,0.46523607,0.0,320,2023-09-02 14:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00017053244,0.46523607,0.0,322,2023-09-02 14:00:00+00:00,,,
0.0022791098,0.0039742365,0.024653472,0.0057359813,0.0059826807,0.46523607,0.25639588,727,2023-09-02 14:00:00+00:00,,,
0.0011849061,0.0,4.42889e-05,0.0,0.00074073905,0.46523607,0.0,273,2023-09-02 14:00:00+00:00,,,
0.00095655257,0.0,0.0,0.0,0.000528219,0.46523607,0.0,253,2023-09-02 14:00:00+00:00,,,
0.014615817,0.0,0.06623368,0.0031681042,0.01055781,0.46523607,0.17604943,573,2023-09-02 14:00:00+00:00,,,
0.013113313,0.014504938,0.055467777,0.013354526,0.008382534,0.46523607,0.57474965,267,2023-09-02 14:00:00+00:00,,,
0.007260371,0.0047917613,0.032404006,0.0046898546,0.008188203,0.46523607,0.17958613,587,2023-09-02 14:00:00+00:00,,,
0.0009528074,0.0,0.0,0.0,0.00052445504,0.46523607,0.0,250,2023-09-02 14:00:00+00:00,,,
0.0073312894,0.0060264086,0.09302692,0.0075044637,0.0069063925,0.46523607,0.34078497,257,2023-09-02 14:00:00+00:00,,,
0.0,0.008933011,0.0065057026,0.00848758,0.005653025,0.46523607,0.25263438,256,2023-09-02 14:00:00+00:00,,,
0.0025879997,0.0,0.060024954,0.0024868774,0.0040574037,0.46523607,0.39431283,249,2023-09-02 14:00:00+00:00,,,
,,0.0009007513,,,0.33866358,0.008923602,502,2023-09-02 14:00:00+00:00,0.017265115,0.00014960335,0.005660404
,,0.09964592,,,0.33866358,0.1861321,324,2023-09-02 14:00:00+00:00,0.7703325,0.005884469,0.26158938
,,0.0,,,0.33866358,0.0,254,2023-09-02 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,581,2023-09-02 14:00:00+00:00,0.0009835786,0.0001836403,0.0003438676
,,0.0,,,0.33866358,0.0,248,2023-09-02 14:00:00+00:00,0.0,0.0,0.0
,,0.0007085224,,,0.33866358,0.007732138,310,2023-09-02 14:00:00+00:00,0.015213545,0.000114589064,0.004713296
