assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0012725063,0.010674509,0.013177725,0.0049573546,0.5323185,221,2024-02-04 16:30:00+00:00,0.07196253,0.9294487,,,
0.02303948,0.013327954,0.008933932,,0.5247179,700,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0026005825,0.0032515228,,0.5247179,659,2024-02-04 16:30:00+00:00,,,,,
0.041932266,0.021475596,0.013380289,,0.5247179,242,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2024-02-04 16:30:00+00:00,,,,,
0.04554922,0.020110033,0.011022303,,0.5247179,237,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0,0.0,0.00013926369,0.46523607,17,2024-02-04 16:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.00013926369,0.46523607,20,2024-02-04 16:30:00+00:00,0.0,0.0,,,
0.0005432404,0.0,0.0,0.00040508676,0.46523607,243,2024-02-04 16:30:00+00:00,0.00031692054,0.0009039104,,,
0.0027184417,0.0,0.00444055,0.007886249,0.46523607,691,2024-02-04 16:30:00+00:00,0.056773335,0.4898239,,,
0.012671694,0.0,0.001358067,0.007916124,0.46523607,8,2024-02-04 16:30:00+00:00,0.050265785,0.18856578,,,
0.0005432404,0.0,0.0,0.00040508676,0.46523607,742,2024-02-04 16:30:00+00:00,0.00031692054,0.0009039104,,,
0.004381537,0.0,0.0011941683,0.0031327899,0.46523607,228,2024-02-04 16:30:00+00:00,0.034012973,0.19779685,,,
0.011197557,0.0062607117,0.0076028085,0.008799946,0.46523607,5,2024-02-04 16:30:00+00:00,0.044407807,0.28046972,,,
0.0,0.0,0.0,0.0,0.46523607,547,2024-02-04 16:30:00+00:00,0.0,0.0,,,
0.0005432404,0.0,0.0,0.00040508676,0.46523607,226,2024-02-04 16:30:00+00:00,0.00031692054,0.0009039104,,,
0.0,0.0,0.0,0.00013926369,0.46523607,751,2024-02-04 16:30:00+00:00,0.0,0.0,,,
0.0,0.0,0.0,0.00013926369,0.46523607,631,2024-02-04 16:30:00+00:00,0.0,0.0,,,
0.0005432404,0.0,0.0,0.00040508676,0.46523607,743,2024-02-04 16:30:00+00:00,0.00031692054,0.0009039104,,,
,,,,0.33866358,655,2024-02-04 16:30:00+00:00,0.00035516487,0.0032190145,0.009402117,0.00019362739,0.0025718876
,,,,0.33866358,578,2024-02-04 16:30:00+00:00,0.0,0.23790422,0.28413805,0.0010669591,0.16354892
,,,,0.33866358,236,2024-02-04 16:30:00+00:00,0.0,0.0018731386,0.005209148,7.35001e-05,0.001775121
,,,,0.33866358,24,2024-02-04 16:30:00+00:00,0.0003551642,0.0032190145,0.009402117,0.0001936273,0.002571891
,,,,0.33866358,238,2024-02-04 16:30:00+00:00,0.0,0.08394206,0.08908872,0.00011787667,0.058637198
