assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.028399793,0.0825517,0.08315707,0.0414445,1.0665433,231,2023-08-20 13:00:00+00:00,,,,,
0.021598412,0.04468693,0.04172962,0.026844306,0.93578124,220,2023-08-20 13:00:00+00:00,,,,,
0.010692687,0.022117151,0.022901814,0.012700522,0.84519887,209,2023-08-20 13:00:00+00:00,,,0.09622912,1.3669368,
0.014874591,0.05024477,0.051980104,,0.60522556,618,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0,0.00093789375,0.55193603,203,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00045500332,0.0008018217,0.55193603,202,2023-08-20 13:00:00+00:00,,,,,
0.004813709,0.007864399,0.0063221557,0.005359409,0.55193603,726,2023-08-20 13:00:00+00:00,,,,,
0.041386947,0.0,0.0013056606,0.014312566,0.55193603,204,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00025311377,0.0010156969,0.55193603,216,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00045492893,0.0008006862,0.55193603,214,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006835637,0.0007065868,0.55193603,761,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.000796923,0.0009359284,0.55193603,521,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00045713774,0.0008037633,0.55193603,667,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00045713774,0.0008037633,0.55193603,641,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00028181128,0.0011374314,0.55193603,546,2023-08-20 13:00:00+00:00,,,,,
0.0030245115,0.024192756,0.014137764,0.0037690972,0.55193603,29,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00023542347,0.0008087002,0.55193603,763,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006835906,0.0007067583,0.55193603,755,2023-08-20 13:00:00+00:00,,,,,
0.005128198,0.01505668,0.012154065,0.007091294,0.55193603,479,2023-08-20 13:00:00+00:00,,,,,
0.010865908,0.056442097,0.033496525,0.007635288,0.55193603,34,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0007610619,0.0024868525,0.00092071015,0.55193603,36,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.00068685814,0.00069337274,0.55193603,41,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006835906,0.0007067583,0.55193603,49,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006846784,0.0007210768,0.55193603,51,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006835906,0.0007067583,0.55193603,672,2023-08-20 13:00:00+00:00,,,,,
0.023262711,0.0,0.004618458,0.010132717,0.55193603,53,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0,0.0006835906,0.0007067583,0.55193603,55,2023-08-20 13:00:00+00:00,,,,,
0.020000413,0.010666101,0.008171529,0.015168903,0.53340673,33,2023-08-20 13:00:00+00:00,,,0.1282414,0.40020388,
0.0,0.0007794072,0.0,,0.5247179,591,2023-08-20 13:00:00+00:00,,,,,
0.00034801016,0.0,0.0,,0.5247179,52,2023-08-20 13:00:00+00:00,,,,,
0.0013362701,0.0018265446,0.0021125262,,0.5247179,219,2023-08-20 13:00:00+00:00,,,,,
0.0,0.0007221093,0.0,,0.5247179,218,2023-08-20 13:00:00+00:00,,,,,
0.0018676544,0.00015736122,0.0,,0.5247179,54,2023-08-20 13:00:00+00:00,,,,,
0.0010125547,0.0,0.0,,0.5247179,711,2023-08-20 13:00:00+00:00,,,,,
0.00014609264,0.0,0.0,0.00011109544,0.46523607,525,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.00090014056,0.0,0.0,0.00052606367,0.46523607,750,2023-08-20 13:00:00+00:00,,,0.0002704064,0.0,
0.0008361581,0.00016638677,0.0012329246,0.0014424048,0.46523607,32,2023-08-20 13:00:00+00:00,,,0.00038835208,0.0134417955,
0.0,0.0,0.0,0.0,0.46523607,105,2023-08-20 13:00:00+00:00,,,0.0,0.03149709,
0.00090014056,0.0,0.0,0.00052606367,0.46523607,636,2023-08-20 13:00:00+00:00,,,0.0002704064,0.0,
0.0012605814,0.00017103445,0.0011207697,0.0018549003,0.46523607,613,2023-08-20 13:00:00+00:00,,,0.0016741634,0.041107204,
0.0,0.010577367,0.0052578836,0.0,0.46523607,201,2023-08-20 13:00:00+00:00,,,0.08880745,0.50743055,
0.0009726238,0.0,0.0,0.0005427276,0.46523607,38,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0009869509,0.0,0.0,0.0005511692,0.46523607,744,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0026268847,0.0032036738,0.004991563,0.005481094,0.46523607,532,2023-08-20 13:00:00+00:00,,,0.011083268,0.14466947,
0.00090459466,0.0,0.0,0.00053123414,0.46523607,206,2023-08-20 13:00:00+00:00,,,0.0003141602,0.0,
0.00089575944,0.0,0.0,0.00052674656,0.46523607,208,2023-08-20 13:00:00+00:00,,,0.0002684964,0.0,
0.0009869509,0.0,0.0,0.0005511692,0.46523607,754,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0009869509,0.0,0.0,0.0005511692,0.46523607,638,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0009917612,0.0,0.0,0.0005542353,0.46523607,56,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0009869509,0.0,0.0,0.0005511692,0.46523607,537,2023-08-20 13:00:00+00:00,,,0.0,0.0,
0.0006136341,0.0,0.0,0.0004941517,0.46523607,1,2023-08-20 13:00:00+00:00,,,0.0,0.0024627626,
,,,,0.33866358,707,2023-08-20 13:00:00+00:00,0.0,4.6148813e-05,0.0,0.0,0.0
,,,,0.33866358,213,2023-08-20 13:00:00+00:00,0.010120317,0.00021175735,0.0,0.0017842532,0.0057348423
,,,,0.33866358,207,2023-08-20 13:00:00+00:00,0.0,8.286217e-05,0.0,0.0,0.0
,,,,0.33866358,670,2023-08-20 13:00:00+00:00,0.0,4.6148813e-05,0.0,0.0,0.0
,,,,0.33866358,745,2023-08-20 13:00:00+00:00,0.0,4.6148813e-05,0.0,0.0,0.0
,,,,0.33866358,35,2023-08-20 13:00:00+00:00,0.40349978,0.0025910612,0.00277685,0.31111088,0.19714025
,,,,0.33866358,753,2023-08-20 13:00:00+00:00,0.0,4.6148813e-05,0.0,0.0,0.0
,,,,0.33866358,747,2023-08-20 13:00:00+00:00,0.0,8.286217e-05,0.0,0.0,0.0
