assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.072693944,0.17285633,,0.2525191,,1.1941998,,30,2023-09-24 13:00:00+00:00,,,
0.01590385,0.02697772,0.19528714,0.03412329,0.017227687,1.1913922,1.185788,461,2023-09-24 13:00:00+00:00,,,
0.0,0.0023923342,0.20723684,0.013677956,0.0,1.0917537,1.0607938,230,2023-09-24 13:00:00+00:00,,,
0.0,0.02180782,0.16704108,0.026874617,0.008715505,1.0306616,0.98810184,221,2023-09-24 13:00:00+00:00,,,
0.10582364,0.115362145,,0.10475163,,0.94161904,,227,2023-09-24 13:00:00+00:00,,,
0.029983884,0.04143355,0.07805648,0.032939367,0.028327134,0.81159353,1.5457599,244,2023-09-24 13:00:00+00:00,,,
0.012926701,0.08639186,,0.063471675,0.020975903,0.810514,,575,2023-09-24 13:00:00+00:00,,,
0.0,0.022578761,0.18598613,0.023350853,0.0,0.80203414,1.0447288,239,2023-09-24 13:00:00+00:00,,,
0.06042923,0.07543161,,0.06914515,,0.7659155,,458,2023-09-24 13:00:00+00:00,,,
0.0,0.016458524,0.08117821,0.02081168,0.0,0.6890925,0.86843777,456,2023-09-24 13:00:00+00:00,,,
0.08310364,0.06427931,,0.041542895,,0.6856245,,619,2023-09-24 13:00:00+00:00,,,
0.0,0.016839575,0.11079459,0.018770223,0.005149914,0.6778616,1.0175378,588,2023-09-24 13:00:00+00:00,,,
0.0,0.017562428,0.07864703,0.018765993,0.0062178257,0.6774528,1.0824859,463,2023-09-24 13:00:00+00:00,,,
0.0030703829,0.0,0.16515122,0.009983301,0.0069379024,0.6762476,0.5066229,691,2023-09-24 13:00:00+00:00,,,
0.0,0.021413993,0.063794374,0.019507937,0.0,0.63020146,1.0111393,545,2023-09-24 13:00:00+00:00,,,
0.06500004,0.051048506,,0.021111023,,0.5713366,,237,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.00029958453,0.00072305836,0.55193603,,466,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.001362223,0.0,0.55193603,,234,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0012947738,0.0,0.55193603,,229,2023-09-24 13:00:00+00:00,,,
0.0016754677,0.0060607484,,0.0053598746,0.0045668287,0.55193603,,509,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.001362223,0.0,0.55193603,,241,2023-09-24 13:00:00+00:00,,,
0.0,0.01926292,,0.014026085,0.0031837337,0.55193603,,247,2023-09-24 13:00:00+00:00,,,
0.0,0.01823384,,0.0122468565,0.0048586936,0.55193603,,506,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0007433475,0.0006588004,0.55193603,,556,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.001362223,0.0,0.55193603,,565,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.00030613868,0.0007213611,0.55193603,,572,2023-09-24 13:00:00+00:00,,,
0.016327469,0.016852278,,0.01398602,0.01432702,0.55193603,,224,2023-09-24 13:00:00+00:00,,,
0.00075015525,0.008333856,,0.0094080465,0.007799678,0.55193603,,720,2023-09-24 13:00:00+00:00,,,
0.0077630845,0.0153085645,,0.008674485,0.0017036761,0.55193603,,223,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0011953823,0.0,0.55193603,,232,2023-09-24 13:00:00+00:00,,,
0.055399843,0.033867944,,0.019830339,,0.549644,,242,2023-09-24 13:00:00+00:00,,,
0.030147772,0.02894357,,0.012222892,,0.5247179,,529,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,669,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2023-09-24 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-09-24 13:00:00+00:00,,,
0.03638353,0.037191264,,0.021646457,,0.5247179,,700,2023-09-24 13:00:00+00:00,,,
0.0008570148,0.0,0.0,0.0,0.00054265093,0.46523607,0.0,243,2023-09-24 13:00:00+00:00,,,
0.0008502205,0.0,0.0,0.0,0.0005378284,0.46523607,0.0,742,2023-09-24 13:00:00+00:00,,,
0.00082208216,0.0,0.0,0.0,0.0005214593,0.46523607,0.0,226,2023-09-24 13:00:00+00:00,,,
0.0008502205,0.0,0.0,0.0,0.0005378284,0.46523607,0.0,743,2023-09-24 13:00:00+00:00,,,
0.00048913114,0.0,0.0,0.0,0.00038371258,0.46523607,0.0,547,2023-09-24 13:00:00+00:00,,,
0.0007188857,0.0,0.0015901473,0.00023676438,0.00078242697,0.46523607,0.005942804,462,2023-09-24 13:00:00+00:00,,,
0.005497392,0.0,0.040152535,0.002379164,0.0050850203,0.46523607,0.20318246,228,2023-09-24 13:00:00+00:00,,,
0.0074922773,0.0,0.05647326,0.00082812924,0.0061272024,0.46523607,0.28199145,471,2023-09-24 13:00:00+00:00,,,
0.0007334767,0.0,0.0015967091,0.00023940032,0.00079479604,0.46523607,0.006072438,746,2023-09-24 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0012943834,236,2023-09-24 13:00:00+00:00,0.0031106274,8.426379e-05,0.00053851516
,,0.0,,,0.33866358,0.07360219,238,2023-09-24 13:00:00+00:00,0.059810758,0.0,0.050018728
,,0.0028259112,,,0.33866358,0.17213441,473,2023-09-24 13:00:00+00:00,0.23531213,0.00030005293,0.13430873
,,0.0,,,0.33866358,0.1757905,578,2023-09-24 13:00:00+00:00,0.16362335,0.000200733,0.114184834
,,0.0,,,0.33866358,0.0017264069,739,2023-09-24 13:00:00+00:00,0.007034801,0.00023441481,0.0014507446
,,0.0,,,0.33866358,0.0016477585,740,2023-09-24 13:00:00+00:00,0.0068605873,0.00022254826,0.0013978631
