assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.02078898,0.07258631,0.09884252,0.7957928,191,2024-05-19 15:00:00+00:00,,,,,,
0.0,0.033849955,0.08228851,0.6022557,110,2024-05-19 15:00:00+00:00,,,,,,
0.0,0.00012166401,0.0022040897,0.55193603,36,2024-05-19 15:00:00+00:00,,,,,,0.0009029341
2.930065e-05,0.0,0.001732524,0.55193603,755,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
0.0,0.0,0.0011092679,0.55193603,768,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
2.930065e-05,0.0,0.001732524,0.55193603,672,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
2.930065e-05,0.0,0.001732524,0.55193603,49,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
0.0072106062,0.009885972,0.009135391,0.55193603,479,2024-05-19 15:00:00+00:00,,,,,,0.007788202
2.930065e-05,0.0,0.001732524,0.55193603,55,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
0.020982051,0.0,0.002549386,0.55193603,53,2024-05-19 15:00:00+00:00,,,,,,0.008966197
2.930065e-05,0.0,0.001732524,0.55193603,51,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
2.929767e-05,0.0,0.001732524,0.55193603,41,2024-05-19 15:00:00+00:00,,,,,,0.00061445835
0.008626598,0.02928549,0.01805033,0.55193603,29,2024-05-19 15:00:00+00:00,,,,,,0.0065985937
0.0019735435,0.011363024,0.0075408407,0.55193603,190,2024-05-19 15:00:00+00:00,,,,,,0.0037035022
0.0,0.0,0.0011092679,0.55193603,561,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
0.0,0.0,0.0011092679,0.55193603,179,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
0.0,0.00057839754,0.0021122945,0.55193603,181,2024-05-19 15:00:00+00:00,,,,,,0.0006516214
0.0,0.0,0.0011092679,0.55193603,183,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
0.0,0.0,0.0011092679,0.55193603,184,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
0.0,0.0,0.0011092679,0.55193603,187,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
0.0,0.0,0.0011092679,0.55193603,560,2024-05-19 15:00:00+00:00,,,,,,0.00063864904
2.930065e-05,0.0,0.001732524,0.55193603,761,2024-05-19 15:00:00+00:00,,,,,,0.0006144592
0.0,0.0011666794,0.0024226042,0.55193603,678,2024-05-19 15:00:00+00:00,,,,,,0.0009774368
0.0,0.0,0.0,0.5247179,54,2024-05-19 15:00:00+00:00,,,,,,
0.007958848,0.0,0.0,0.5247179,177,2024-05-19 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,662,2024-05-19 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,52,2024-05-19 15:00:00+00:00,,,,,,
0.0017602831,0.0,0.00039808074,0.5247179,711,2024-05-19 15:00:00+00:00,,,,,,
0.01392764,0.014058646,0.007442137,0.5247179,686,2024-05-19 15:00:00+00:00,,,,,,
4.2506723e-05,0.0,3.253353e-05,0.46523607,525,2024-05-19 15:00:00+00:00,,,0.0,0.0,,0.00020636736
0.00087385526,0.0,0.0,0.46523607,56,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.0009277632,0.0,0.0001949347,0.46523607,32,2024-05-19 15:00:00+00:00,,,0.0,0.008519834,,0.0011370141
0.0011985005,0.0,0.0,0.46523607,637,2024-05-19 15:00:00+00:00,,,0.0001522488,0.0,,0.0007369227
0.00087385526,0.0,0.0,0.46523607,537,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.00087385526,0.0,0.0,0.46523607,38,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.0,0.012732593,0.007983552,0.46523607,180,2024-05-19 15:00:00+00:00,,,0.011578401,0.2581033,,0.002175753
0.00087385526,0.0,0.0,0.46523607,744,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.00087385526,0.0,0.0,0.46523607,754,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.00087385526,0.0,0.0,0.46523607,638,2024-05-19 15:00:00+00:00,,,0.0009163155,0.00487414,,0.0007645503
0.0,0.0009850536,0.0013222937,0.46523607,33,2024-05-19 15:00:00+00:00,,,0.057624176,0.26309037,,0.002498364
0.0011985005,0.0,0.0,0.46523607,757,2024-05-19 15:00:00+00:00,,,0.0001522488,0.0,,0.0007369227
0.0,0.008942316,0.008003471,0.46523607,192,2024-05-19 15:00:00+00:00,,,0.007605495,0.23080778,,0.0033956342
0.0,0.0074639274,0.0073338957,0.46523607,193,2024-05-19 15:00:00+00:00,,,0.0118787205,0.2616571,,0.003209151
0.0011985005,0.0,0.0,0.46523607,196,2024-05-19 15:00:00+00:00,,,0.0001522488,0.0,,0.0007369227
0.0011886571,0.0,0.0021191828,0.46523607,197,2024-05-19 15:00:00+00:00,,,0.029527346,0.27226645,,0.003967811
0.0011985005,0.0,0.0,0.46523607,198,2024-05-19 15:00:00+00:00,,,0.0001522488,0.0,,0.0007369227
0.0,0.0,0.0,0.46523607,50,2024-05-19 15:00:00+00:00,,,0.0,0.0,,0.0
0.0011985005,0.0,0.0,0.46523607,605,2024-05-19 15:00:00+00:00,,,0.0001522488,0.0,,0.0007369227
0.0012256373,0.0,0.0,0.46523607,531,2024-05-19 15:00:00+00:00,,,0.0004354596,0.0010044277,,0.0008526405
,,,0.33866358,745,2024-05-19 15:00:00+00:00,0.0026479126,0.0001305576,0.0,0.0,0.00074034155,
,,,0.33866358,627,2024-05-19 15:00:00+00:00,0.0,0.00013572346,0.0,0.0,0.0,
,,,0.33866358,753,2024-05-19 15:00:00+00:00,0.0026479126,0.0001305576,0.0,0.0,0.00074034155,
,,,0.33866358,176,2024-05-19 15:00:00+00:00,0.0,0.0,0.000499979,0.0,0.0,
,,,0.33866358,35,2024-05-19 15:00:00+00:00,1.0783886,0.008870469,0.057607315,0.66483784,0.4194448,
,,,0.33866358,707,2024-05-19 15:00:00+00:00,0.0026479126,0.0001305576,0.0,0.0,0.00074034155,
,,,0.33866358,670,2024-05-19 15:00:00+00:00,0.0026479126,0.0001305576,0.0,0.0,0.00074034155,
,,,0.33866358,760,2024-05-19 15:00:00+00:00,0.0,0.00013572346,0.0,0.0,0.0,
