assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.00034627022,,0.0024883088,0.0005879775,0.55193603,,61,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010639876,0.00059124274,0.55193603,,696,2023-09-30 14:00:00+00:00,,,
0.00015433927,0.0035174212,,0.004412053,0.0028015913,0.55193603,,60,2023-09-30 14:00:00+00:00,,,
0.003962755,0.00058664184,,0.0032511656,0.0021358102,0.55193603,,58,2023-09-30 14:00:00+00:00,,,
0.00016284287,0.0047338335,,0.0049890163,0.0021989497,0.55193603,,74,2023-09-30 14:00:00+00:00,,,
0.0004824544,0.0,,0.0,,0.5247179,,706,2023-09-30 14:00:00+00:00,,,
0.0004824544,0.0,,0.0,,0.5247179,,697,2023-09-30 14:00:00+00:00,,,
0.007438132,0.009723968,,0.005026225,,0.5247179,,714,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,685,2023-09-30 14:00:00+00:00,,,
0.0004824544,0.0,,0.0,,0.5247179,,695,2023-09-30 14:00:00+00:00,,,
0.0004824544,0.0,,0.0,,0.5247179,,597,2023-09-30 14:00:00+00:00,,,
0.0003127542,0.0,0.0007817043,0.0,0.00045844063,0.46523607,0.002372998,631,2023-09-30 14:00:00+00:00,,,
0.0,0.003337305,0.009286087,0.005577506,0.003989965,0.46523607,0.16414948,59,2023-09-30 14:00:00+00:00,,,
0.0,0.0027525795,0.0035224485,0.0042469203,0.0020165339,0.46523607,0.14418621,65,2023-09-30 14:00:00+00:00,,,
0.0003127542,0.0,0.0007817043,0.0,0.00045844063,0.46523607,0.002372998,751,2023-09-30 14:00:00+00:00,,,
0.0043084905,0.0007301638,0.034608953,0.0046714777,0.0056207296,0.46523607,0.3321626,5,2023-09-30 14:00:00+00:00,,,
0.0011490497,0.0,0.0,0.0,0.00066778576,0.46523607,0.0,539,2023-09-30 14:00:00+00:00,,,
0.0011515936,0.0,0.0,0.0,0.0006693038,0.46523607,0.0,738,2023-09-30 14:00:00+00:00,,,
0.00065868796,0.0,0.0009265542,0.0004308336,0.00074045843,0.46523607,0.016661812,598,2023-09-30 14:00:00+00:00,,,
0.00029650264,0.0,0.0007540087,0.0,0.00044730713,0.46523607,0.002220285,20,2023-09-30 14:00:00+00:00,,,
0.00029650264,0.0,0.0007540087,0.0,0.00044730713,0.46523607,0.002220285,17,2023-09-30 14:00:00+00:00,,,
0.014469772,0.0,0.07712485,0.0012683147,0.008188982,0.46523607,0.15203984,14,2023-09-30 14:00:00+00:00,,,
0.0022945963,0.0016293235,0.011968839,0.0034360113,0.0036294125,0.46523607,0.10004858,722,2023-09-30 14:00:00+00:00,,,
0.011846683,0.0,0.050860897,0.0030122758,0.007995445,0.46523607,0.19715051,8,2023-09-30 14:00:00+00:00,,,
0.0011515936,0.0,0.0,0.0,0.0006693038,0.46523607,0.0,737,2023-09-30 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,77,2023-09-30 14:00:00+00:00,0.0,0.00018108185,0.0
,,0.0,,,0.33866358,0.0,571,2023-09-30 14:00:00+00:00,0.0,0.00018252515,0.0
,,0.0,,,0.33866358,0.0,649,2023-09-30 14:00:00+00:00,0.0,0.00018252515,0.0
,,0.0,,,0.33866358,0.0,655,2023-09-30 14:00:00+00:00,4.086892e-05,0.00012043913,0.0
,,0.0,,,0.33866358,0.0,24,2023-09-30 14:00:00+00:00,0.0,0.00012587289,0.0
