assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.08062346,0.0073524606,0.040024024,1.3671577,570,2024-02-24 15:00:00+00:00,,,,,,0.051460367
0.07142589,0.0,0.040075213,1.3203676,611,2024-02-24 15:00:00+00:00,,,,,,0.05667304
0.026690459,0.074844375,0.08277754,1.3149707,148,2024-02-24 15:00:00+00:00,,,,,,0.049265802
0.0,0.01707931,0.028659662,1.3039303,178,2024-02-24 15:00:00+00:00,,,0.24460985,0.8664001,,0.005067626
0.09434879,0.002013289,0.046494804,1.2864728,132,2024-02-24 15:00:00+00:00,,,,,,0.06652984
0.09693822,0.0025226215,0.04807775,1.2134788,136,2024-02-24 15:00:00+00:00,,,,,,0.059969533
0.050197914,0.036522426,0.03646211,1.1868255,146,2024-02-24 15:00:00+00:00,,,0.11499475,1.4268484,,0.053781353
0.008657947,0.025506448,0.030765781,1.1669488,689,2024-02-24 15:00:00+00:00,,,0.19123137,0.98579055,,0.021030027
0.054424826,0.17637567,0.21137299,1.1211817,145,2024-02-24 15:00:00+00:00,,,,,,
0.027228555,0.032471787,0.031413995,1.0916221,272,2024-02-24 15:00:00+00:00,,,0.1286023,1.4941262,,0.032237634
0.022147205,0.016931992,0.025250372,1.0752387,112,2024-02-24 15:00:00+00:00,,,0.18703859,1.1222825,,0.020386571
0.01691433,0.024629423,0.030381551,1.0077181,188,2024-02-24 15:00:00+00:00,,,0.19591373,0.9382407,,0.01970151
0.009182746,0.028311849,0.031928893,0.82612336,520,2024-02-24 15:00:00+00:00,,,0.18538736,1.0608004,,0.008139863
0.042948354,0.09998075,0.104339555,0.8194686,191,2024-02-24 15:00:00+00:00,,,,,,
0.007391166,0.010524958,0.015622159,0.7228662,141,2024-02-24 15:00:00+00:00,,,0.13885187,0.9018563,,0.009623006
0.013523821,0.06898443,0.08663614,0.71679497,690,2024-02-24 15:00:00+00:00,,,,,,
0.00035135745,0.042520005,0.09291417,0.6667876,110,2024-02-24 15:00:00+00:00,,,,,,
0.0,0.0010820568,0.002120989,0.55193603,678,2024-02-24 15:00:00+00:00,,,,,,0.0007710444
0.0,0.0,0.000977905,0.55193603,183,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.0,0.0,0.000977905,0.55193603,187,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.0,0.0,0.0,0.55193603,606,2024-02-24 15:00:00+00:00,,,,,,0.000679551
0.0039149295,0.0007496466,0.0014874064,0.55193603,616,2024-02-24 15:00:00+00:00,,,,,,0.0041171494
0.0,0.0,0.0,0.55193603,144,2024-02-24 15:00:00+00:00,,,,,,0.000679551
0.0,0.0,0.00028827545,0.55193603,653,2024-02-24 15:00:00+00:00,,,,,,0.001072652
0.0,0.0,0.000977905,0.55193603,184,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.015115744,0.012756056,0.0077216704,0.55193603,140,2024-02-24 15:00:00+00:00,,,,,,0.00977453
0.0,0.0,0.000977905,0.55193603,560,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.03388526,0.0,0.0,0.55193603,134,2024-02-24 15:00:00+00:00,,,,,,0.010120653
0.0,0.0,0.0009779043,0.55193603,561,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.0,0.00051474373,0.0018622818,0.55193603,181,2024-02-24 15:00:00+00:00,,,,,,0.0005369642
0.0,0.0,0.0,0.55193603,131,2024-02-24 15:00:00+00:00,,,,,,0.000679551
0.0,0.0,0.0009779043,0.55193603,179,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.0,0.0,0.000977905,0.55193603,768,2024-02-24 15:00:00+00:00,,,,,,0.0005788437
0.0039024274,0.0010174055,0.0011619845,0.55193603,48,2024-02-24 15:00:00+00:00,,,,,,0.0038229048
0.0,0.0,0.0,0.55193603,702,2024-02-24 15:00:00+00:00,,,,,,0.000679551
0.00026605825,0.013759627,0.0089408085,0.55193603,190,2024-02-24 15:00:00+00:00,,,,,,0.0027244363
0.00665372,0.0090123,0.008293212,0.54832995,127,2024-02-24 15:00:00+00:00,,,0.0757055,0.6667803,,0.013652131
0.0,0.0,0.0,0.5247179,662,2024-02-24 15:00:00+00:00,,,,,,
0.011944196,0.011096779,0.0098764375,0.5247179,617,2024-02-24 15:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,137,2024-02-24 15:00:00+00:00,,,,,,
0.0270959,0.030834729,0.013959435,0.5247179,686,2024-02-24 15:00:00+00:00,,,,,,
0.002767516,0.0,0.002758964,0.5247179,684,2024-02-24 15:00:00+00:00,,,,,,
0.015520514,0.0,0.0,0.5247179,177,2024-02-24 15:00:00+00:00,,,,,,
0.002335374,0.0039773094,0.0038733964,0.5247179,150,2024-02-24 15:00:00+00:00,,,,,,
0.0,0.014046992,0.008479957,0.46523607,180,2024-02-24 15:00:00+00:00,,,0.009632227,0.22918098,,0.0015026706
0.0008332337,0.0,0.0,0.46523607,673,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
0.0,0.0070024175,0.0063197995,0.46523607,192,2024-02-24 15:00:00+00:00,,,0.0074417028,0.16760078,,0.0027071773
0.00048306238,0.0,0.002245306,0.46523607,197,2024-02-24 15:00:00+00:00,,,0.028045624,0.25303382,,0.0035740635
0.0008332337,0.0,0.0,0.46523607,151,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
0.0012711976,0.0,0.0,0.46523607,531,2024-02-24 15:00:00+00:00,,,0.0006179194,0.00183658,,0.0009413604
0.0012727936,0.0,0.0,0.46523607,757,2024-02-24 15:00:00+00:00,,,0.00023228857,0.0,,0.00080485037
0.0008332337,0.0,0.0,0.46523607,129,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
0.0012727936,0.0,0.0,0.46523607,637,2024-02-24 15:00:00+00:00,,,0.00023228857,0.0,,0.00080485037
0.0,0.010055016,0.008551403,0.46523607,193,2024-02-24 15:00:00+00:00,,,0.0076539656,0.24685192,,0.0033967665
0.0008332337,0.0,0.0,0.46523607,138,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
0.0012727936,0.0,0.0,0.46523607,605,2024-02-24 15:00:00+00:00,,,0.00023228857,0.0,,0.00080485037
0.0012727936,0.0,0.0,0.46523607,198,2024-02-24 15:00:00+00:00,,,0.00023228857,0.0,,0.00080485037
0.0008332337,0.0,0.0,0.46523607,143,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
0.0012727936,0.0,0.0,0.46523607,196,2024-02-24 15:00:00+00:00,,,0.00023228857,0.0,,0.00080485037
0.0008332337,0.0,0.0,0.46523607,775,2024-02-24 15:00:00+00:00,,,0.0,0.0,,0.00029441676
,,,0.33866358,635,2024-02-24 15:00:00+00:00,0.0,0.00011234101,0.0,0.0,0.0,
,,,0.33866358,627,2024-02-24 15:00:00+00:00,0.0,0.00017716028,0.0,0.0,0.0,
,,,0.33866358,176,2024-02-24 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,760,2024-02-24 15:00:00+00:00,0.0,0.00017716028,0.0,0.0,0.0,
,,,0.33866358,147,2024-02-24 15:00:00+00:00,0.099818915,0.0,0.0,0.07592887,0.0697379,
,,,0.33866358,771,2024-02-24 15:00:00+00:00,0.0,0.00011234101,0.0,0.0,0.0,
