assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.014816149,0.011055065,0.12731236,0.011675916,0.009750854,0.6793206,0.86113036,194,2023-08-26 14:00:00+00:00,,,
0.0,0.026930908,,0.06653094,,0.5977844,,191,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.00015872104,0.0005678415,0.55193603,,183,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.00016368856,0.00057104457,0.55193603,,179,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0012099533,0.0006966571,0.55193603,,752,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.00015771903,0.000564798,0.55193603,,184,2023-08-26 14:00:00+00:00,,,
0.00042882463,0.008346051,,0.005039141,0.002782609,0.55193603,,190,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0007487083,0.0007998844,0.55193603,,181,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00046909458,0.55193603,,768,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0012099533,0.0006966571,0.55193603,,650,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0012209626,0.00069837866,0.55193603,,632,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.00015974996,0.000561635,0.55193603,,560,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.00015771903,0.000564798,0.55193603,,187,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0001582916,0.0005633706,0.55193603,,561,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0012099533,0.0006966571,0.55193603,,99,2023-08-26 14:00:00+00:00,,,
0.019349946,0.0,,0.0,0.004061275,0.55193603,,94,2023-08-26 14:00:00+00:00,,,
0.0,0.0,,0.0003520588,0.0010568091,0.55193603,,678,2023-08-26 14:00:00+00:00,,,
0.018805228,0.0,,0.001989449,0.004237821,0.55193603,,87,2023-08-26 14:00:00+00:00,,,
0.0018025687,0.010729521,,0.009084241,0.0028266218,0.55193603,,515,2023-08-26 14:00:00+00:00,,,
3.5778186e-05,0.0024686465,,0.003373863,,0.5247179,,662,2023-08-26 14:00:00+00:00,,,
0.024966381,0.023779828,,0.010005478,,0.5247179,,686,2023-08-26 14:00:00+00:00,,,
0.013032039,0.010008226,,0.0058095944,,0.5247179,,177,2023-08-26 14:00:00+00:00,,,
0.0069025406,0.014675827,,0.04004895,,0.5247179,,110,2023-08-26 14:00:00+00:00,,,
0.0006089354,0.0,,0.0,,0.5247179,,97,2023-08-26 14:00:00+00:00,,,
0.0046864613,0.0,,0.0,,0.5247179,,541,2023-08-26 14:00:00+00:00,,,
0.011878954,0.0024419155,0.11915799,0.007567015,0.008552294,0.4941064,0.15335329,90,2023-08-26 14:00:00+00:00,,,
0.0,0.0131872175,0.010283316,0.011225523,0.00553957,0.46523607,0.43848723,180,2023-08-26 14:00:00+00:00,,,
0.0051249,0.0030126995,0.08355811,0.0038977596,0.0054700677,0.46523607,0.33661225,178,2023-08-26 14:00:00+00:00,,,
0.000665419,0.0,0.0015696294,0.00024179088,0.0007839533,0.46523607,0.0066069486,757,2023-08-26 14:00:00+00:00,,,
0.001017891,0.0,0.0,0.0,0.00060349185,0.46523607,0.0,82,2023-08-26 14:00:00+00:00,,,
0.0010975505,0.0,2.8934744e-05,0.0,0.0006931203,0.46523607,0.0,91,2023-08-26 14:00:00+00:00,,,
0.00067178474,0.0,0.00156993,0.00024270013,0.0007896506,0.46523607,0.006687647,637,2023-08-26 14:00:00+00:00,,,
0.001159212,0.0,3.8037037e-05,0.0,0.0006844523,0.46523607,0.0,96,2023-08-26 14:00:00+00:00,,,
0.000665419,0.0,0.0015696294,0.00024179088,0.0007839533,0.46523607,0.0066069486,605,2023-08-26 14:00:00+00:00,,,
0.0011587734,0.0,3.985829e-05,0.0,0.000684462,0.46523607,0.0,98,2023-08-26 14:00:00+00:00,,,
0.0034236037,0.0052016685,0.0422902,0.0057867817,0.005478372,0.46523607,0.23975547,78,2023-08-26 14:00:00+00:00,,,
0.0011587734,0.0,3.985829e-05,0.0,0.000684462,0.46523607,0.0,540,2023-08-26 14:00:00+00:00,,,
0.000659658,0.0,0.0018502705,0.00034804776,0.00085835543,0.46523607,0.0080374,531,2023-08-26 14:00:00+00:00,,,
0.000665419,0.0,0.0015696294,0.00024179088,0.0007839533,0.46523607,0.0066069486,198,2023-08-26 14:00:00+00:00,,,
0.000947016,0.0,0.037240095,0.0028816666,0.0039327834,0.46523607,0.42124143,197,2023-08-26 14:00:00+00:00,,,
0.000665419,0.0,0.0015696294,0.00024179088,0.0007839533,0.46523607,0.0066069486,196,2023-08-26 14:00:00+00:00,,,
0.0011587734,0.0,3.985829e-05,0.0,0.000684462,0.46523607,0.0,646,2023-08-26 14:00:00+00:00,,,
0.0,0.007008179,0.010073778,0.0079417005,0.0049157697,0.46523607,0.27831224,193,2023-08-26 14:00:00+00:00,,,
0.0,0.0054680323,0.0079941405,0.0053846953,0.0033471822,0.46523607,0.15188478,192,2023-08-26 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,100,2023-08-26 14:00:00+00:00,0.0,8.9829744e-05,0.0
,,0.0,,,0.33866358,0.0,633,2023-08-26 14:00:00+00:00,0.0,8.230387e-05,0.0
,,0.0,,,0.33866358,0.0011674523,627,2023-08-26 14:00:00+00:00,0.00577378,0.00024099743,0.0010986449
,,0.0,,,0.33866358,0.0,176,2023-08-26 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0011674523,760,2023-08-26 14:00:00+00:00,0.00577378,0.00024099743,0.0010986449
,,0.0,,,0.33866358,0.0,517,2023-08-26 14:00:00+00:00,0.0,0.000159292,0.0
