assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0075150197,0.023312993,0.027293708,0.008075231,1.1319051,280,2024-02-03 15:00:00+00:00,0.20043388,1.20913,,,
0.029079994,0.02122765,0.02072444,0.028274074,1.031513,292,2024-02-03 15:00:00+00:00,0.178818,0.94218415,,,
0.09390615,0.12806989,0.095224865,,0.82378626,288,2024-02-03 15:00:00+00:00,,,,,
0.10112365,0.11659592,0.07571395,,0.7926111,279,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0113390125,0.014520377,0.0044010337,0.6908637,290,2024-02-03 15:00:00+00:00,0.11790762,0.9302766,,,
0.019613191,0.020384526,0.017670715,0.020627368,0.6296116,276,2024-02-03 15:00:00+00:00,0.060812738,1.101148,,,
0.0,0.0,0.00019840166,0.001080495,0.55193603,665,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.00016219051,0.00040424627,0.55193603,620,2024-02-03 15:00:00+00:00,,,,,
0.0052904724,0.0,0.0032793884,0.0028373303,0.55193603,584,2024-02-03 15:00:00+00:00,,,,,
0.020726021,0.0,0.0023504328,0.0073555554,0.55193603,564,2024-02-03 15:00:00+00:00,,,,,
0.00072256627,0.00029888452,0.0,0.0018936704,0.55193603,296,2024-02-03 15:00:00+00:00,,,,,
0.00089853804,0.007035339,0.007208214,0.0029820101,0.55193603,359,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0016717315,0.0028580367,0.00022729655,0.55193603,375,2024-02-03 15:00:00+00:00,,,,,
0.003987783,0.0,0.0,0.0016938413,0.55193603,287,2024-02-03 15:00:00+00:00,,,,,
0.0,0.023710394,0.016164077,0.0011479675,0.55193603,741,2024-02-03 15:00:00+00:00,,,,,
0.00070901116,0.00026079317,0.0,0.0018707475,0.55193603,278,2024-02-03 15:00:00+00:00,,,,,
0.007745858,0.0018834312,0.002757945,0.006316388,0.55193603,277,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0016717315,0.0028580367,0.00022729655,0.55193603,683,2024-02-03 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-02-03 15:00:00+00:00,,,,,
0.0010244277,0.0,0.0,0.00056797575,0.46523607,372,2024-02-03 15:00:00+00:00,0.00023385153,0.0,,,
0.0010722593,0.0,0.0,0.00066348375,0.46523607,351,2024-02-03 15:00:00+00:00,5.4648186e-05,0.0,,,
0.00083552435,0.00035592963,0.0009891129,0.0013460513,0.46523607,501,2024-02-03 15:00:00+00:00,0.000104697545,0.051611573,,,
0.00091564807,0.0,0.0,0.00051141507,0.46523607,500,2024-02-03 15:00:00+00:00,5.2430896e-05,0.0,,,
0.00091564807,0.0,0.0,0.00051141507,0.46523607,499,2024-02-03 15:00:00+00:00,5.2430896e-05,0.0,,,
0.00091564807,0.0,0.0,0.00051141507,0.46523607,498,2024-02-03 15:00:00+00:00,5.2430896e-05,0.0,,,
0.0010746368,0.0,0.0,0.00059720257,0.46523607,350,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.00091564807,0.0,0.0,0.00051141507,0.46523607,298,2024-02-03 15:00:00+00:00,5.2430896e-05,0.0,,,
0.0017907823,0.0,0.0011992492,0.002164179,0.46523607,360,2024-02-03 15:00:00+00:00,0.0017438041,0.03149451,,,
0.001261429,0.0,0.0,0.00081493426,0.46523607,363,2024-02-03 15:00:00+00:00,0.00023775896,0.0,,,
0.0010722593,0.0,0.0,0.00066348375,0.46523607,352,2024-02-03 15:00:00+00:00,5.4648186e-05,0.0,,,
0.0010722593,0.0,0.0,0.00066348375,0.46523607,555,2024-02-03 15:00:00+00:00,5.4648186e-05,0.0,,,
0.0010722593,0.0,0.0,0.00066348375,0.46523607,362,2024-02-03 15:00:00+00:00,5.4648186e-05,0.0,,,
0.0010649927,0.0,0.0,0.00054033584,0.46523607,364,2024-02-03 15:00:00+00:00,0.0,0.0,,,
0.011658241,0.0,0.0008431437,0.008187422,0.46523607,367,2024-02-03 15:00:00+00:00,0.07639558,0.15225029,,,
0.00091564807,0.0,0.0,0.00051141507,0.46523607,563,2024-02-03 15:00:00+00:00,5.2430896e-05,0.0,,,
,,,,0.33866358,592,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.00017388636,0.0
,,,,0.33866358,497,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.00017388636,0.0
,,,,0.33866358,355,2024-02-03 15:00:00+00:00,0.017116409,0.10141353,0.24726164,0.0015020272,0.07848689
,,,,0.33866358,353,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.00011158528,0.0
,,,,0.33866358,776,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.00011158528,0.0
,,,,0.33866358,289,2024-02-03 15:00:00+00:00,0.0,0.13770905,0.16929917,0.00029574186,0.107766725
,,,,0.33866358,626,2024-02-03 15:00:00+00:00,0.0,0.0,0.0,0.00011158528,0.0
