assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.1449527,0.14912294,,0.10460502,,0.9448937,,319,2024-05-19 15:00:00+00:00,,,
0.013940545,0.012639494,0.13592516,0.01673981,0.01538617,0.87114596,1.1703511,588,2024-05-19 15:00:00+00:00,,,
0.0,0.0110618435,0.1303108,0.016186053,0.002173199,0.71769714,0.8653013,456,2024-05-19 15:00:00+00:00,,,
0.006834148,0.002490216,0.17440642,0.010498085,0.0070289695,0.61193,0.076135226,309,2024-05-19 15:00:00+00:00,,,
0.0,0.014644159,0.0593472,0.015875798,0.0058357185,0.5617461,1.0207016,545,2024-05-19 15:00:00+00:00,,,
0.00515867,0.006965695,,0.006118608,0.005202033,0.55193603,,509,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0007109169,0.55193603,,466,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.00042660272,0.00087900896,0.55193603,,556,2024-05-19 15:00:00+00:00,,,
0.0044270903,0.008830216,,0.007471054,0.004597327,0.55193603,,575,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0007109169,0.55193603,,572,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0034154367,0.0,0.55193603,,773,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0021384433,0.0,0.55193603,,774,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0021384433,0.0,0.55193603,,772,2024-05-19 15:00:00+00:00,,,
0.0,0.0012081971,,0.0033097584,0.0,0.55193603,,712,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0021384433,0.0,0.55193603,,600,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0021384433,0.0,0.55193603,,599,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0021384433,0.0,0.55193603,,317,2024-05-19 15:00:00+00:00,,,
0.04360425,0.057129998,,0.03616037,,0.5247179,,529,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,669,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0006016038,,0.5247179,,323,2024-05-19 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00020361897,0.46523607,0.0,320,2024-05-19 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.00020361897,0.46523607,0.0,322,2024-05-19 15:00:00+00:00,,,
0.0006844123,0.0,6.585916e-05,0.0,0.0004255408,0.46523607,0.0,462,2024-05-19 15:00:00+00:00,,,
0.0064743077,0.0,0.034560785,0.0030504612,0.0048560775,0.46523607,0.12632301,573,2024-05-19 15:00:00+00:00,,,
0.00017439525,0.0,0.031208651,0.0,0.0018893098,0.46523607,0.2356619,471,2024-05-19 15:00:00+00:00,,,
0.00806409,0.0032907354,0.041674536,0.0043168473,0.006593476,0.46523607,0.15621649,587,2024-05-19 15:00:00+00:00,,,
0.0006844123,0.0,6.585916e-05,0.0,0.0004255408,0.46523607,0.0,746,2024-05-19 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,324,2024-05-19 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,502,2024-05-19 15:00:00+00:00,0.0020772193,0.0002374171,0.0
,,0.009581915,,,0.33866358,0.2969717,473,2024-05-19 15:00:00+00:00,0.41442373,0.0032013555,0.1955689
,,0.0,,,0.33866358,0.0,310,2024-05-19 15:00:00+00:00,0.0020772193,0.0002374171,0.0
,,0.0,,,0.33866358,0.0,739,2024-05-19 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,740,2024-05-19 15:00:00+00:00,0.0,0.0,0.0
