assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.013166457,0.037372,,0.022239698,0.008273987,0.5869944,,29,2024-04-03 19:15:00+00:00,,,
0.015996523,0.010322681,0.14834811,0.013822994,0.014497957,0.5788907,0.24045567,309,2024-04-03 19:15:00+00:00,,,
0.039121248,0.03320657,,0.029354306,0.02367939,0.5604664,,325,2024-04-03 19:15:00+00:00,,,
0.00014728108,0.0,,0.0023608229,0.0,0.55193603,,600,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,755,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,672,2024-04-03 19:15:00+00:00,,,
0.009688592,0.016167479,,0.0130610615,0.009363328,0.55193603,,479,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,55,2024-04-03 19:15:00+00:00,,,
0.022648625,0.0001397103,,0.004980761,0.010479628,0.55193603,,53,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,51,2024-04-03 19:15:00+00:00,,,
0.0002807766,0.0,,0.0031019163,0.0,0.55193603,,712,2024-04-03 19:15:00+00:00,,,
0.00014728108,0.0,,0.0023608229,0.0,0.55193603,,317,2024-04-03 19:15:00+00:00,,,
0.0,0.0008947204,,0.0020815264,0.0011949794,0.55193603,,41,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,49,2024-04-03 19:15:00+00:00,,,
0.00014728108,0.0,,0.0023608229,0.0,0.55193603,,599,2024-04-03 19:15:00+00:00,,,
0.00081519684,0.00070169964,,0.0023157517,0.0021147218,0.55193603,,36,2024-04-03 19:15:00+00:00,,,
0.00014728108,0.0,,0.0023608229,0.0,0.55193603,,772,2024-04-03 19:15:00+00:00,,,
0.00023880303,0.0,,0.0032083346,3.3630938e-06,0.55193603,,773,2024-04-03 19:15:00+00:00,,,
0.00014728108,0.0,,0.0023608229,0.0,0.55193603,,774,2024-04-03 19:15:00+00:00,,,
0.0,0.00089472136,,0.0020815271,0.0011949794,0.55193603,,761,2024-04-03 19:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,711,2024-04-03 19:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-04-03 19:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2024-04-03 19:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,54,2024-04-03 19:15:00+00:00,,,
0.00016700328,0.0,0.00025212765,0.0,0.00029780762,0.46523607,0.0,320,2024-04-03 19:15:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,525,2024-04-03 19:15:00+00:00,,,
0.0075453743,0.0034771482,0.041508924,0.0049498435,0.0064461706,0.46523607,0.11837163,573,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,754,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,638,2024-04-03 19:15:00+00:00,,,
0.00016700328,0.0,0.00025212765,0.0,0.00029780762,0.46523607,0.0,322,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,537,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,38,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,56,2024-04-03 19:15:00+00:00,,,
1.1324551e-05,0.0,0.0,6.29766e-05,0.00038368825,0.46523607,0.0069734035,32,2024-04-03 19:15:00+00:00,,,
0.0,0.0058974624,0.072250724,0.0030584517,0.005553846,0.46523607,0.35991284,33,2024-04-03 19:15:00+00:00,,,
0.0062622055,0.007078967,0.027367968,0.0074647157,0.008987797,0.46523607,0.17805584,587,2024-04-03 19:15:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,50,2024-04-03 19:15:00+00:00,,,
0.0005859872,0.0,0.0005153954,0.0,0.00048355068,0.46523607,0.0018696189,744,2024-04-03 19:15:00+00:00,,,
,,0.0,,,0.33866358,0.0017722428,745,2024-04-03 19:15:00+00:00,0.004687242,3.9667637e-05,0.0014440279
,,0.0,,,0.33866358,0.0017722428,753,2024-04-03 19:15:00+00:00,0.004687242,3.9667637e-05,0.0014440279
,,0.0054968763,,,0.33866358,0.0040238975,324,2024-04-03 19:15:00+00:00,0.027121518,0.00016167665,0.0089848405
,,0.0,,,0.33866358,0.0,310,2024-04-03 19:15:00+00:00,0.001443292,8.648083e-05,0.00011097819
,,0.0,,,0.33866358,0.0017722428,707,2024-04-03 19:15:00+00:00,0.004687242,3.9667637e-05,0.0014440279
,,0.0,,,0.33866358,0.0017722428,670,2024-04-03 19:15:00+00:00,0.004687242,3.9667637e-05,0.0014440279
,,0.06365133,,,0.33866358,0.750453,35,2024-04-03 19:15:00+00:00,1.2331282,0.009141919,0.511982
,,0.0,,,0.33866358,0.0,502,2024-04-03 19:15:00+00:00,0.0014432775,8.648083e-05,0.00011097819
