saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.98773,262,2024-01-30 19:45:00+00:00,0.0704224,0.10394352,0.15065263,
,,0.13771614,1.2215084,,0.8778212,267,2024-01-30 19:45:00+00:00,0.04193753,0.038172908,0.03156402,0.029058116
,,,,,0.86358786,255,2024-01-30 19:45:00+00:00,0.043691926,0.07723046,0.10245377,
,,0.20604436,0.9808172,,0.7753587,612,2024-01-30 19:45:00+00:00,0.0032056044,0.021013293,0.02641986,0.0
,,,,,0.6710888,271,2024-01-30 19:45:00+00:00,0.06047132,0.060874145,0.04905455,
,,,,,0.5569451,265,2024-01-30 19:45:00+00:00,0.006771941,0.0052078622,0.006291256,0.00927933
,,,,,0.55193603,202,2024-01-30 19:45:00+00:00,0.0,0.0,8.960381e-05,0.0007842648
,,,,,0.55193603,216,2024-01-30 19:45:00+00:00,0.0,0.0,0.0006134558,0.0011830749
,,,,,0.55193603,214,2024-01-30 19:45:00+00:00,0.0,0.0,8.960381e-05,0.0007842648
,,,,,0.55193603,667,2024-01-30 19:45:00+00:00,0.0,0.0,8.960381e-05,0.0007842648
,,,,,0.55193603,521,2024-01-30 19:45:00+00:00,0.0,0.0,0.0006480789,0.000842524
,,,,,0.55193603,726,2024-01-30 19:45:00+00:00,0.0032342672,0.0030930538,0.003931445,0.0037354198
,,,,,0.55193603,546,2024-01-30 19:45:00+00:00,0.0,0.0,0.0005690479,0.0011183879
,,,,,0.55193603,203,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,0.0017760625
,,,,,0.55193603,641,2024-01-30 19:45:00+00:00,0.0,0.0,8.960381e-05,0.0007842648
,,,,,0.55193603,763,2024-01-30 19:45:00+00:00,0.0,0.0,8.960381e-05,0.0007842652
,,,,,0.55193603,269,2024-01-30 19:45:00+00:00,0.023228753,0.0035517265,0.00547242,0.010317086
,,,,,0.55193603,251,2024-01-30 19:45:00+00:00,0.01105536,0.051351275,0.030711707,0.004875762
,,,,,0.55193603,252,2024-01-30 19:45:00+00:00,0.0,0.009652653,0.009146313,0.0028283803
,,,,,0.55193603,735,2024-01-30 19:45:00+00:00,0.0,0.00011468033,0.0014202904,0.0006254397
,,,,,0.55193603,549,2024-01-30 19:45:00+00:00,0.0019048621,0.019946368,0.013763838,0.0043670675
,,,,,0.55193603,715,2024-01-30 19:45:00+00:00,0.0,0.034411393,0.021278486,0.0016902466
,,,,,0.55193603,263,2024-01-30 19:45:00+00:00,0.0,0.00011468033,0.0014202904,0.0006254397
,,,,,0.55193603,687,2024-01-30 19:45:00+00:00,0.0,0.00011468033,0.0014202904,0.0006254397
,,,,,0.55193603,639,2024-01-30 19:45:00+00:00,0.0,0.00011468033,0.0014202904,0.0006254397
,,,,,0.5247179,218,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,618,2024-01-30 19:45:00+00:00,0.02486227,0.030708523,0.020972913,
,,,,,0.5247179,219,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,591,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,
,,0.0,0.010300052,,0.46523607,532,2024-01-30 19:45:00+00:00,0.00085131876,0.0,0.0,0.0006463012
,,0.0018493593,0.257895,,0.46523607,256,2024-01-30 19:45:00+00:00,0.0,0.0073735733,0.0059549212,0.0057065925
,,0.04533592,0.286754,,0.46523607,249,2024-01-30 19:45:00+00:00,0.005126885,0.0,0.0007980158,0.0050834897
,,0.0019316216,0.047823545,,0.46523607,613,2024-01-30 19:45:00+00:00,0.0009560732,0.00022187506,0.0014665758,0.0019963
,,0.0011229065,0.0046304045,,0.46523607,636,2024-01-30 19:45:00+00:00,0.0008619967,0.0,6.2554594e-05,0.0007872304
,,0.00011770195,0.0,,0.46523607,250,2024-01-30 19:45:00+00:00,0.0012765771,0.0,0.0,0.00075922866
,,0.0011229065,0.0046304045,,0.46523607,750,2024-01-30 19:45:00+00:00,0.0008619967,0.0,6.2554594e-05,0.0007872304
,,0.00011770195,0.0,,0.46523607,253,2024-01-30 19:45:00+00:00,0.0012765771,0.0,0.0,0.00075922866
,,0.0007701245,0.002180308,,0.46523607,273,2024-01-30 19:45:00+00:00,0.0013148816,0.0,0.0,0.0009619825
,,0.05134319,0.28055242,,0.46523607,270,2024-01-30 19:45:00+00:00,0.009568659,0.0,0.0010504411,0.0071100416
,,0.0,0.03091008,,0.46523607,105,2024-01-30 19:45:00+00:00,0.0,0.0,0.0,0.0
,,0.00011770195,0.0,,0.46523607,645,2024-01-30 19:45:00+00:00,0.0012765771,0.0,0.0,0.00075922866
,,0.0083590755,0.25213566,,0.46523607,709,2024-01-30 19:45:00+00:00,0.0,0.004874402,0.0054315235,0.0024441793
,,0.023531768,0.2702784,,0.46523607,727,2024-01-30 19:45:00+00:00,0.0006397138,0.002949841,0.004108881,0.0043983674
,,0.0011229065,0.0046304045,,0.46523607,208,2024-01-30 19:45:00+00:00,0.0008619967,0.0,6.2554594e-05,0.0007872304
,,0.0011229065,0.0046304045,,0.46523607,206,2024-01-30 19:45:00+00:00,0.0008619967,0.0,6.2554594e-05,0.0007872304
,,0.0,0.014554846,,0.46523607,1,2024-01-30 19:45:00+00:00,0.0007205516,0.0,0.00028174536,0.0010976949
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2024-01-30 19:45:00+00:00,,,,
0.0,0.00018546382,0.0,0.0,0.0,0.33866358,581,2024-01-30 19:45:00+00:00,,,,
0.02315088,0.00012899873,0.0,0.013533664,0.0113879945,0.33866358,213,2024-01-30 19:45:00+00:00,,,,
0.0020087473,0.00015254124,0.0,0.0,0.00026405096,0.33866358,207,2024-01-30 19:45:00+00:00,,,,
0.0020087473,0.00015254124,0.0,0.0,0.00026405096,0.33866358,747,2024-01-30 19:45:00+00:00,,,,
0.0,0.00018546382,0.0,0.0,0.0,0.33866358,248,2024-01-30 19:45:00+00:00,,,,
