assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.03025962,0.025261046,0.14190936,0.02866,0.029647268,1.0648181,1.4525689,235,2024-03-02 15:00:00+00:00,,,
0.022742324,0.17845838,,0.1541263,,1.047575,,397,2024-03-02 15:00:00+00:00,,,
0.05841783,0.045873728,0.07852724,0.040523216,0.049987666,0.87160563,1.720795,244,2024-03-02 15:00:00+00:00,,,
0.10197976,0.10154654,,0.06394355,,0.8059548,,394,2024-03-02 15:00:00+00:00,,,
0.06306658,0.120111965,,0.11753833,,0.77723396,,227,2024-03-02 15:00:00+00:00,,,
0.006211146,0.006893916,0.1915355,0.010988065,0.0056257704,0.7638742,0.37597075,474,2024-03-02 15:00:00+00:00,,,
0.008835289,0.062368095,,0.060925934,0.021245003,0.7568933,,247,2024-03-02 15:00:00+00:00,,,
0.062032484,0.082527615,,0.06819733,,0.71695256,,619,2024-03-02 15:00:00+00:00,,,
0.0073424936,0.025526857,0.10191731,0.023770835,0.0096236,0.7042972,1.2641687,239,2024-03-02 15:00:00+00:00,,,
0.015633827,0.00043194095,,0.0054838145,0.013305009,0.6861471,,582,2024-03-02 15:00:00+00:00,,,
0.01059587,0.014806309,,0.011331536,0.0114474585,0.5721139,,506,2024-03-02 15:00:00+00:00,,,
0.01055536,0.0,,0.0036607918,0.0059993537,0.55193603,,349,2024-03-02 15:00:00+00:00,,,
0.0,0.0006559491,,0.002065121,0.0004368149,0.55193603,,384,2024-03-02 15:00:00+00:00,,,
0.03201054,0.0,,0.0,0.009386412,0.55193603,,387,2024-03-02 15:00:00+00:00,,,
0.00434788,0.031683344,,0.022235794,0.00832681,0.55193603,,734,2024-03-02 15:00:00+00:00,,,
0.0,0.00065594714,,0.002065121,0.0004368149,0.55193603,,378,2024-03-02 15:00:00+00:00,,,
0.0,0.0017440727,,0.0034455792,0.0002911532,0.55193603,,383,2024-03-02 15:00:00+00:00,,,
0.0,0.0006559491,,0.002065121,0.0004368149,0.55193603,,390,2024-03-02 15:00:00+00:00,,,
0.0,0.00065594714,,0.002065121,0.0004368149,0.55193603,,396,2024-03-02 15:00:00+00:00,,,
0.0,0.0016608685,,0.00338028,0.00027710327,0.55193603,,395,2024-03-02 15:00:00+00:00,,,
0.01445481,0.0052482476,,0.0058768005,0.0074035674,0.55193603,,720,2024-03-02 15:00:00+00:00,,,
0.0007446418,0.0,,0.0011301995,0.0010393565,0.55193603,,229,2024-03-02 15:00:00+00:00,,,
0.0007446418,0.0,,0.001130198,0.0010393569,0.55193603,,232,2024-03-02 15:00:00+00:00,,,
0.00053666136,0.0037123312,,0.0055678557,0.0028690617,0.55193603,,381,2024-03-02 15:00:00+00:00,,,
0.0007446418,0.0,,0.001130198,0.0010393569,0.55193603,,234,2024-03-02 15:00:00+00:00,,,
0.0007446418,0.0,,0.001130198,0.0010393569,0.55193603,,241,2024-03-02 15:00:00+00:00,,,
0.012811693,0.0046801916,,0.005465161,0.006644971,0.55193603,,224,2024-03-02 15:00:00+00:00,,,
0.0055047073,0.006021535,,0.0052982694,0.0027188445,0.55193603,,223,2024-03-02 15:00:00+00:00,,,
0.0,0.004606877,,0.0043871887,0.0015226355,0.55193603,,681,2024-03-02 15:00:00+00:00,,,
0.005757734,0.011032494,,0.0075200982,0.005984096,0.55193603,,583,2024-03-02 15:00:00+00:00,,,
0.0007446418,0.0,,0.001130198,0.0010393569,0.55193603,,565,2024-03-02 15:00:00+00:00,,,
0.0,0.008389435,,0.0071755694,0.0037937546,0.55193603,,524,2024-03-02 15:00:00+00:00,,,
0.019691354,0.002471586,,0.003355273,0.0072084935,0.55193603,,536,2024-03-02 15:00:00+00:00,,,
0.0,0.00065594714,,0.002065121,0.0004368149,0.55193603,,553,2024-03-02 15:00:00+00:00,,,
0.03008862,0.0,,0.002302384,0.009920642,0.55193603,,527,2024-03-02 15:00:00+00:00,,,
0.032977883,0.029028095,,0.01824057,,0.5247179,,585,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2024-03-02 15:00:00+00:00,,,
0.03772162,0.04255966,,0.027341317,,0.5247179,,354,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2024-03-02 15:00:00+00:00,,,
0.015355799,0.0030383815,,0.0062799454,,0.5247179,,700,2024-03-02 15:00:00+00:00,,,
0.00086111826,0.0011919121,,0.0,,0.5247179,,659,2024-03-02 15:00:00+00:00,,,
0.019667374,0.035205,,0.03241536,,0.5247179,,391,2024-03-02 15:00:00+00:00,,,
0.03885058,0.020822108,,0.013593237,,0.5247179,,242,2024-03-02 15:00:00+00:00,,,
0.048928566,0.012031215,,0.0050804284,,0.5247179,,237,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-03-02 15:00:00+00:00,,,
0.011641362,0.008043557,0.076474436,0.0098312935,0.010993618,0.4757645,0.7206406,221,2024-03-02 15:00:00+00:00,,,
0.004428803,0.0,0.03772472,0.0017151802,0.0053891945,0.46523607,0.2535264,379,2024-03-02 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,547,2024-03-02 15:00:00+00:00,,,
0.0002551178,0.0,0.0,0.0,0.000117132164,0.46523607,0.0,243,2024-03-02 15:00:00+00:00,,,
0.0002551178,0.0,0.0,0.0,0.000117132164,0.46523607,0.0,742,2024-03-02 15:00:00+00:00,,,
0.0016410362,0.0,0.053418037,0.0031583041,0.005396709,0.46523607,0.39413458,691,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,389,2024-03-02 15:00:00+00:00,,,
0.0053278524,0.0,0.037074253,0.0024140158,0.006483795,0.46523607,0.24994572,523,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,621,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,392,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,393,2024-03-02 15:00:00+00:00,,,
0.0013017898,0.0,0.0005187147,0.0,0.0008967153,0.46523607,0.0020916103,399,2024-03-02 15:00:00+00:00,,,
0.0046828333,0.0,0.041553408,0.002167166,0.005782897,0.46523607,0.3131562,507,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,511,2024-03-02 15:00:00+00:00,,,
0.0010838123,0.0,0.0,0.0,0.00061026495,0.46523607,0.0,386,2024-03-02 15:00:00+00:00,,,
0.0002551178,0.0,0.0,0.0,0.000117132164,0.46523607,0.0,743,2024-03-02 15:00:00+00:00,,,
0.0,0.005160889,0.013509737,0.0047186734,0.0008529578,0.46523607,0.30578262,730,2024-03-02 15:00:00+00:00,,,
0.0002551178,0.0,0.0,0.0,0.000117132164,0.46523607,0.0,226,2024-03-02 15:00:00+00:00,,,
0.00074746925,0.0,0.022776313,0.0014169848,0.0015037376,0.46523607,0.16235818,228,2024-03-02 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,675,2024-03-02 15:00:00+00:00,0.0013732831,0.00015980515,0.00053235557
,,0.0,,,0.33866358,0.0,236,2024-03-02 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.19926828,578,2024-03-02 15:00:00+00:00,0.22925091,0.0011893573,0.13087176
,,0.0,,,0.33866358,0.15861669,518,2024-03-02 15:00:00+00:00,0.16455558,0.0002951512,0.10385634
,,0.0,,,0.33866358,0.0,749,2024-03-02 15:00:00+00:00,0.0013732831,0.00015980515,0.00053235557
,,0.0,,,0.33866358,0.0,382,2024-03-02 15:00:00+00:00,0.0013732831,0.00015980515,0.00053235557
,,0.0,,,0.33866358,0.0,398,2024-03-02 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.15921001,238,2024-03-02 15:00:00+00:00,0.14897718,0.0010558635,0.089663334
