assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.00020251173,0.00084316917,0.55193603,,658,2023-10-21 14:00:00+00:00,,,
0.009815868,0.005683162,,0.004890039,0.0086357575,0.55193603,,698,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0008484264,0.0009991581,0.55193603,,567,2023-10-21 14:00:00+00:00,,,
0.0072014015,0.0074566402,,0.0061247046,0.004673977,0.55193603,,721,2023-10-21 14:00:00+00:00,,,
0.0006563246,0.0135198645,,0.0115353735,0.002497032,0.55193603,,74,2023-10-21 14:00:00+00:00,,,
0.00483432,0.0,,0.002666219,0.0014261102,0.55193603,,58,2023-10-21 14:00:00+00:00,,,
0.022300432,0.0052872906,,0.00408749,0.009230712,0.55193603,,723,2023-10-21 14:00:00+00:00,,,
0.0372109,0.0,,0.0027586757,0.010580277,0.55193603,,505,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0015951556,0.0006936034,0.55193603,,63,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010500333,0.0004944063,0.55193603,,696,2023-10-21 14:00:00+00:00,,,
0.0,0.006036195,,0.005456057,0.0025553454,0.55193603,,60,2023-10-21 14:00:00+00:00,,,
0.0028027217,0.0052200616,,0.005416463,0.0035935761,0.55193603,,68,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0023545183,0.00041538465,0.55193603,,61,2023-10-21 14:00:00+00:00,,,
0.031934615,0.047627456,,0.038247395,,0.54667234,,62,2023-10-21 14:00:00+00:00,,,
0.001054887,0.0,,0.0,,0.5247179,,597,2023-10-21 14:00:00+00:00,,,
0.0074777263,0.009942446,,0.0055296584,,0.5247179,,608,2023-10-21 14:00:00+00:00,,,
0.032907464,0.0262314,,0.01828624,,0.5247179,,476,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-10-21 14:00:00+00:00,,,
0.020569954,0.018801188,,0.015744783,,0.5247179,,682,2023-10-21 14:00:00+00:00,,,
0.001054887,0.0,,0.0,,0.5247179,,695,2023-10-21 14:00:00+00:00,,,
0.001054887,0.0,,0.0,,0.5247179,,697,2023-10-21 14:00:00+00:00,,,
0.001054887,0.0,,0.0,,0.5247179,,706,2023-10-21 14:00:00+00:00,,,
0.014779662,0.017987065,,0.00974983,,0.5247179,,714,2023-10-21 14:00:00+00:00,,,
0.0,0.005904226,0.07183091,0.00866144,0.0,0.5157012,0.8406202,516,2023-10-21 14:00:00+00:00,,,
0.0,0.006140296,0.058775038,0.007513471,0.0072457553,0.50576353,0.71641904,558,2023-10-21 14:00:00+00:00,,,
0.0008583094,0.0,0.0013153262,0.00015408854,0.0009024254,0.46523607,0.007215506,664,2023-10-21 14:00:00+00:00,,,
0.0,0.0026390906,0.009941757,0.0047151074,0.0038262145,0.46523607,0.15672839,59,2023-10-21 14:00:00+00:00,,,
0.0,0.002145286,0.0020394835,0.0033745074,0.001581442,0.46523607,0.12668027,65,2023-10-21 14:00:00+00:00,,,
0.0011281754,0.0,0.00014391873,0.0,0.0007009932,0.46523607,0.0,738,2023-10-21 14:00:00+00:00,,,
0.0011283046,0.0,0.00014424059,0.0,0.00070111774,0.46523607,0.0,539,2023-10-21 14:00:00+00:00,,,
0.0007152895,0.0,0.0010781342,0.0,0.00068368524,0.46523607,0.003056103,494,2023-10-21 14:00:00+00:00,,,
0.0005273854,0.0,0.00015401708,0.00017717668,0.0005028238,0.46523607,0.012254131,598,2023-10-21 14:00:00+00:00,,,
0.0,0.0068503316,0.053692035,0.008644851,0.0074365577,0.46523607,0.6572839,487,2023-10-21 14:00:00+00:00,,,
0.0012366876,9.83518e-06,0.0020624439,0.0013158794,0.0015919241,0.46523607,0.030265823,722,2023-10-21 14:00:00+00:00,,,
0.0011281754,0.0,0.00014391873,0.0,0.0007009932,0.46523607,0.0,737,2023-10-21 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,77,2023-10-21 14:00:00+00:00,0.0,0.00010362214,0.0
,,0.0,,,0.33866358,0.0015854478,557,2023-10-21 14:00:00+00:00,0.0069923005,0.00024399054,0.001950053
,,0.0,,,0.33866358,0.0015854478,492,2023-10-21 14:00:00+00:00,0.0069923005,0.00024399054,0.001950053
,,0.0,,,0.33866358,0.0,571,2023-10-21 14:00:00+00:00,0.0,0.00010364983,0.0
,,0.0,,,0.33866358,0.0,649,2023-10-21 14:00:00+00:00,0.0,0.00010364983,0.0
,,0.0,,,0.33866358,0.15393834,717,2023-10-21 14:00:00+00:00,0.19059274,0.0007716984,0.10593343
