assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.02506952,0.02073369,0.02647256,0.016997555,1.0811582,302,2023-12-06 20:15:00+00:00,,,0.2707894,0.5831834,
0.019413598,0.023211712,0.02912573,0.024359502,0.8963442,308,2023-12-06 20:15:00+00:00,,,0.16167466,0.997945,
0.07130734,0.1144008,0.079690576,,0.77351296,319,2023-12-06 20:15:00+00:00,,,,,
0.008116762,0.012423971,0.016874956,0.00810563,0.7250372,610,2023-12-06 20:15:00+00:00,,,0.18753813,0.60281175,
0.0038262066,0.009994386,0.011589022,0.0049680094,0.70385146,299,2023-12-06 20:15:00+00:00,,,0.18219882,0.44689178,
0.0059652952,0.012434724,0.017820658,0.009695449,0.6866987,312,2023-12-06 20:15:00+00:00,,,0.15821643,0.6969663,
0.010184311,0.00808919,0.012122427,0.011435103,0.6638093,309,2023-12-06 20:15:00+00:00,,,0.16960047,0.21563904,
0.023921918,0.035479564,0.030736968,0.01843976,0.6252974,325,2023-12-06 20:15:00+00:00,,,,,
0.0005124072,0.0012637298,0.0036137307,0.0007526563,0.55193603,317,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.001100473,0.0,0.55193603,761,2023-12-06 20:15:00+00:00,,,,,
0.0005124072,0.0012637298,0.0036137307,0.0007526563,0.55193603,599,2023-12-06 20:15:00+00:00,,,,,
0.0005124072,0.0012637298,0.0036137307,0.0007526563,0.55193603,600,2023-12-06 20:15:00+00:00,,,,,
0.002246382,0.0023294617,0.0050799907,0.0015946423,0.55193603,712,2023-12-06 20:15:00+00:00,,,,,
0.0005124092,0.0012637337,0.0036137328,0.0007526568,0.55193603,772,2023-12-06 20:15:00+00:00,,,,,
0.0018106063,0.002330944,0.005175041,0.0014898169,0.55193603,773,2023-12-06 20:15:00+00:00,,,,,
0.014013116,0.05936466,0.031346537,0.0077729323,0.55193603,29,2023-12-06 20:15:00+00:00,,,,,
0.0005124092,0.0012637337,0.0036137328,0.0007526568,0.55193603,774,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004723,0.0,0.55193603,755,2023-12-06 20:15:00+00:00,,,,,
0.0040298384,0.01725116,0.013866481,0.007875207,0.55193603,479,2023-12-06 20:15:00+00:00,,,,,
0.0,0.000119097036,0.002189243,0.0,0.55193603,36,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004737,0.0,0.55193603,41,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004723,0.0,0.55193603,49,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004723,0.0,0.55193603,672,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004695,0.0,0.55193603,51,2023-12-06 20:15:00+00:00,,,,,
0.012128428,0.0,0.0028883272,0.0074552367,0.55193603,53,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0011004723,0.0,0.55193603,55,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,323,2023-12-06 20:15:00+00:00,,,,,
0.0041233473,0.00017440518,0.00026516872,,0.5247179,54,2023-12-06 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-12-06 20:15:00+00:00,,,,,
0.002894537,0.0,0.0,,0.5247179,711,2023-12-06 20:15:00+00:00,,,,,
0.01660999,0.010204921,0.009583607,0.013486177,0.47665942,33,2023-12-06 20:15:00+00:00,,,0.10689153,0.37405762,
0.00031285154,0.0,0.0,0.00044517353,0.46523607,322,2023-12-06 20:15:00+00:00,,,0.0006828712,0.001418972,
0.00031285154,0.0,0.0,0.00044517353,0.46523607,320,2023-12-06 20:15:00+00:00,,,0.0006828712,0.001418972,
0.0005948598,0.0,0.0,0.00041102507,0.46523607,744,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0058303825,0.007869471,0.0073793638,0.008835212,0.46523607,587,2023-12-06 20:15:00+00:00,,,0.026370468,0.18051977,
0.005602341,0.0039378167,0.0054689986,0.0064410144,0.46523607,573,2023-12-06 20:15:00+00:00,,,0.029052513,0.13619891,
0.0005948598,0.0,0.0,0.00041102507,0.46523607,56,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0005948602,0.0,0.0,0.00041102583,0.46523607,38,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.00045215787,0.0,0.0001467766,0.0005410707,0.46523607,32,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0005948598,0.0,0.0,0.00041102507,0.46523607,754,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0005948598,0.0,0.0,0.00041102507,0.46523607,638,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0005948598,0.0,0.0,0.00041102507,0.46523607,537,2023-12-06 20:15:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,8.457735e-05,0.46523607,525,2023-12-06 20:15:00+00:00,,,0.0,0.0,
,,,,0.33866358,745,2023-12-06 20:15:00+00:00,0.0,9.796251e-05,0.0,0.0,0.0
,,,,0.33866358,35,2023-12-06 20:15:00+00:00,0.8540679,0.0051797004,0.030497242,0.56122196,0.36091247
,,,,0.33866358,310,2023-12-06 20:15:00+00:00,0.009847428,0.0,0.0008823011,0.0061008185,0.002280059
,,,,0.33866358,324,2023-12-06 20:15:00+00:00,0.021311829,0.0,0.004177185,0.0,0.008289653
,,,,0.33866358,502,2023-12-06 20:15:00+00:00,0.009847449,0.0,0.0008823037,0.0061008185,0.0022800725
,,,,0.33866358,707,2023-12-06 20:15:00+00:00,0.0,9.796251e-05,0.0,0.0,0.0
,,,,0.33866358,670,2023-12-06 20:15:00+00:00,0.0,9.796251e-05,0.0,0.0,0.0
,,,,0.33866358,753,2023-12-06 20:15:00+00:00,0.0,9.796251e-05,0.0,0.0,0.0
