assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0008896152,0.0016596218,,0.0029140115,0.0012446631,0.55193603,,772,2024-02-17 17:30:00+00:00,,,
0.0,0.0,,0.0010999939,0.0007353753,0.55193603,,654,2024-02-17 17:30:00+00:00,,,
0.0,0.0010763606,,0.002418315,0.0008138321,0.55193603,,164,2024-02-17 17:30:00+00:00,,,
0.0008896152,0.0016596218,,0.0029140115,0.0012446627,0.55193603,,317,2024-02-17 17:30:00+00:00,,,
0.0,0.004637138,,0.0040806127,0.0013746083,0.55193603,,725,2024-02-17 17:30:00+00:00,,,
0.00214701,0.0032465288,,0.00430394,0.0021917976,0.55193603,,712,2024-02-17 17:30:00+00:00,,,
0.0,0.0,,0.0010999939,0.0007353753,0.55193603,,604,2024-02-17 17:30:00+00:00,,,
0.0054147067,0.007962073,,0.007369463,0.0059146206,0.55193603,,158,2024-02-17 17:30:00+00:00,,,
0.0016582509,0.0030292373,,0.0042242613,0.0018132065,0.55193603,,773,2024-02-17 17:30:00+00:00,,,
0.0008896152,0.0016596218,,0.0029140115,0.0012446627,0.55193603,,599,2024-02-17 17:30:00+00:00,,,
0.0,0.0,,0.0010999939,0.0007353753,0.55193603,,172,2024-02-17 17:30:00+00:00,,,
0.0,0.00010075668,,0.0018778066,0.00061653485,0.55193603,,154,2024-02-17 17:30:00+00:00,,,
0.0008896152,0.0016596218,,0.0029140115,0.0012446627,0.55193603,,600,2024-02-17 17:30:00+00:00,,,
0.0,0.001052616,,0.0023524596,0.00075056707,0.55193603,,173,2024-02-17 17:30:00+00:00,,,
0.0,0.0,,0.0010999939,0.0007353753,0.55193603,,601,2024-02-17 17:30:00+00:00,,,
5.8579943e-05,0.0,,0.0,,0.5247179,,496,2024-02-17 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2024-02-17 17:30:00+00:00,,,
5.8579943e-05,0.0,,0.0,,0.5247179,,155,2024-02-17 17:30:00+00:00,,,
5.8579943e-05,0.0,,0.0,,0.5247179,,634,2024-02-17 17:30:00+00:00,,,
0.009201262,0.0044295345,0.1109281,0.007902895,0.009667489,0.47983563,0.16800797,309,2024-02-17 17:30:00+00:00,,,
0.0010561483,0.0,0.0,0.0,0.0006291463,0.46523607,0.0,642,2024-02-17 17:30:00+00:00,,,
0.0027019405,0.002358847,0.022806527,0.00505378,0.0061521474,0.46523607,0.17414717,530,2024-02-17 17:30:00+00:00,,,
0.012580215,0.027497668,0.0,0.019144252,0.010900995,0.46523607,0.6372174,153,2024-02-17 17:30:00+00:00,,,
0.0010561483,0.0,0.0,0.0,0.0006291463,0.46523607,0.0,174,2024-02-17 17:30:00+00:00,,,
0.004572534,0.006940239,0.026616398,0.0063801175,0.0066966903,0.46523607,0.18975408,587,2024-02-17 17:30:00+00:00,,,
0.0028224469,0.003167073,0.020562202,0.00553613,0.004515964,0.46523607,0.1264177,573,2024-02-17 17:30:00+00:00,,,
5.098217e-05,0.0,0.0,0.0,0.00011570914,0.46523607,0.0,322,2024-02-17 17:30:00+00:00,,,
5.098217e-05,0.0,0.0,0.0,0.00011570914,0.46523607,0.0,320,2024-02-17 17:30:00+00:00,,,
0.0010561483,0.0,0.0,0.0,0.0006291463,0.46523607,0.0,766,2024-02-17 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,495,2024-02-17 17:30:00+00:00,0.0,0.00015953286,0.0
,,0.0,,,0.33866358,0.07207785,152,2024-02-17 17:30:00+00:00,0.037533533,0.0,0.028906122
,,0.0,,,0.33866358,0.06729918,590,2024-02-17 17:30:00+00:00,0.06640071,0.0,0.044068754
,,0.0,,,0.33866358,0.0,502,2024-02-17 17:30:00+00:00,0.003471228,0.00023473597,0.00027656383
,,0.0013894916,,,0.33866358,0.0,324,2024-02-17 17:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,644,2024-02-17 17:30:00+00:00,0.0,0.00015953286,0.0
,,0.0,,,0.33866358,0.0,310,2024-02-17 17:30:00+00:00,0.0034712427,0.00023473609,0.0002765672
