saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.122859925,1.1124847,,0.673493,513,2024-02-17 15:00:00+00:00,0.0014461451,0.019741673,0.02339228,0.005558582
,,0.14116178,1.0956941,,0.6669717,477,2024-02-17 15:00:00+00:00,9.315875e-05,0.019342504,0.025986,0.0047247196
,,0.10838869,0.83665764,,0.58349013,487,2024-02-17 15:00:00+00:00,0.001401782,0.016426131,0.017728485,0.008377984
,,0.1045138,0.86215556,,0.5746416,558,2024-02-17 15:00:00+00:00,0.0,0.014927225,0.014293869,0.0008589126
,,,,,0.55193603,486,2024-02-17 15:00:00+00:00,0.029054077,0.0009459287,0.0013459435,0.008779346
,,,,,0.55193603,485,2024-02-17 15:00:00+00:00,0.0,0.0,0.00047906,0.00084815384
,,,,,0.55193603,490,2024-02-17 15:00:00+00:00,0.0,0.0,0.00047906,0.00084815384
,,,,,0.55193603,566,2024-02-17 15:00:00+00:00,6.277362e-05,0.0,8.670833e-06,0.0014027392
,,,,,0.55193603,567,2024-02-17 15:00:00+00:00,0.0,0.0,0.000986223,0.0010768413
,,,,,0.55193603,568,2024-02-17 15:00:00+00:00,0.0,0.0,0.00046402492,0.00127985
,,,,,0.55193603,579,2024-02-17 15:00:00+00:00,0.0075933873,0.015637929,0.009195718,0.004958782
,,,,,0.55193603,629,2024-02-17 15:00:00+00:00,0.003634547,0.0014904599,0.002086372,0.003476656
,,,,,0.55193603,658,2024-02-17 15:00:00+00:00,0.0,0.0,0.00047906,0.00084815384
,,,,,0.55193603,698,2024-02-17 15:00:00+00:00,0.011785285,0.011930196,0.00950985,0.010819121
,,,,,0.55193603,777,2024-02-17 15:00:00+00:00,0.0003935198,0.00076045294,0.002013417,0.0010998164
,,,,,0.55193603,444,2024-02-17 15:00:00+00:00,0.004727774,0.0034284035,0.005749278,0.006343385
,,,,,0.55193603,452,2024-02-17 15:00:00+00:00,0.0003935198,0.00076045294,0.0020134163,0.0010998182
,,,,,0.55193603,431,2024-02-17 15:00:00+00:00,0.0046095657,0.0067714015,0.0048729884,0.004240056
,,,,,0.55193603,434,2024-02-17 15:00:00+00:00,0.0003935178,0.0007604549,0.0020134156,0.0010998177
,,,,,0.55193603,437,2024-02-17 15:00:00+00:00,0.0003935198,0.00076045294,0.0020134177,0.0010998182
,,,,,0.55193603,441,2024-02-17 15:00:00+00:00,0.011975217,0.018693084,0.012485624,0.008195222
,,,,,0.55193603,764,2024-02-17 15:00:00+00:00,0.0008363843,0.0016536097,0.0028935377,0.0009983758
,,,,,0.55193603,449,2024-02-17 15:00:00+00:00,0.0060520717,0.01023739,0.008893793,0.0034283758
,,,,,0.55193603,450,2024-02-17 15:00:00+00:00,0.008112651,0.0028808704,0.0035136384,0.004599961
,,,,,0.55193603,721,2024-02-17 15:00:00+00:00,0.0077508143,0.012505232,0.009088334,0.0059864135
,,,,,0.55193603,758,2024-02-17 15:00:00+00:00,0.0009077003,0.0015762628,0.0028761378,0.0009806411
,,,,,0.55193603,748,2024-02-17 15:00:00+00:00,0.0003935198,0.00076045294,0.0020134177,0.0010998182
,,,,,0.55193603,554,2024-02-17 15:00:00+00:00,0.023763198,0.0,0.00068766525,0.0061587016
,,,,,0.52815866,476,2024-02-17 15:00:00+00:00,0.03688632,0.034862082,0.034953006,
,,0.117810674,0.24225819,,0.5248225,429,2024-02-17 15:00:00+00:00,0.01303238,0.010811115,0.010593619,0.014826927
,,,,,0.5247179,453,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2024-02-17 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,682,2024-02-17 15:00:00+00:00,0.017634563,0.018355187,0.015672227,
,,,,,0.5247179,657,2024-02-17 15:00:00+00:00,0.0,0.0004484723,0.0,
,,,,,0.5247179,488,2024-02-17 15:00:00+00:00,0.0,0.0004484723,0.0,
,,,,,0.5247179,608,2024-02-17 15:00:00+00:00,0.003782097,0.004579258,0.0008866867,
,,0.002985102,0.19971287,,0.46523607,436,2024-02-17 15:00:00+00:00,0.0,0.0101455115,0.005876949,0.0
,,0.0008490721,0.0029677213,,0.46523607,664,2024-02-17 15:00:00+00:00,0.000427008,0.0,0.00013879531,0.0005442228
,,0.029192876,0.17416172,,0.46523607,435,2024-02-17 15:00:00+00:00,0.0025735882,0.0,0.0012018884,0.0019686
,,0.029824633,0.39200824,,0.46523607,733,2024-02-17 15:00:00+00:00,0.0,0.024040148,0.013621271,0.005005001
,,0.00025651586,0.00033182502,,0.46523607,438,2024-02-17 15:00:00+00:00,0.0005511136,0.0,0.0,0.00039263914
,,0.0,0.020693278,,0.46523607,439,2024-02-17 15:00:00+00:00,0.0,0.0,0.0006880234,0.0005996527
,,0.00025651586,0.00033182502,,0.46523607,442,2024-02-17 15:00:00+00:00,0.0005511136,0.0,0.0,0.00039263914
,,0.0,0.0,,0.46523607,522,2024-02-17 15:00:00+00:00,0.00012600554,0.0,0.0,0.0
,,0.00037381516,0.0,,0.46523607,494,2024-02-17 15:00:00+00:00,0.00077765185,0.0,0.0,0.0005392563
0.0003759649,2.6869691e-05,0.0,0.0,0.0,0.33866358,557,2024-02-17 15:00:00+00:00,,,,
0.0003759649,2.6869691e-05,0.0,0.0,0.0,0.33866358,492,2024-02-17 15:00:00+00:00,,,,
0.41279814,0.003334768,0.008464566,0.28377974,0.19465245,0.33866358,717,2024-02-17 15:00:00+00:00,,,,
0.004269986,0.0,0.0,0.0018739194,0.0013152809,0.33866358,451,2024-02-17 15:00:00+00:00,,,,
