assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.023252625,0.028266529,0.23752214,0.03125535,0.010965447,1.4821763,1.4033003,209,2023-12-27 20:15:00+00:00,,,
0.038912233,0.029435547,0.30480987,0.041863397,0.028370136,1.4507709,0.9894187,302,2023-12-27 20:15:00+00:00,,,
0.019177381,0.021268893,0.32242295,0.03558259,0.0118786795,1.4480672,0.8392726,312,2023-12-27 20:15:00+00:00,,,
0.03926417,0.090307154,,0.09714324,0.050607525,1.4393113,,205,2023-12-27 20:15:00+00:00,,,
0.027865022,0.021654256,0.29208153,0.03265083,0.021509118,1.3758266,0.9857809,610,2023-12-27 20:15:00+00:00,,,
0.07580107,0.3341287,,0.29317716,,1.2535307,,210,2023-12-27 20:15:00+00:00,,,
0.038052928,0.029396234,0.26891553,0.043020684,0.030817332,1.2124367,1.0858794,306,2023-12-27 20:15:00+00:00,,,
0.016849913,0.021324359,0.2726751,0.029889738,0.013459563,1.2098227,0.7758133,299,2023-12-27 20:15:00+00:00,,,
0.035531823,0.047568142,,0.043382857,0.029505104,0.8377998,,325,2023-12-27 20:15:00+00:00,,,
0.06715999,0.1170762,,0.092555314,,0.8082956,,319,2023-12-27 20:15:00+00:00,,,
0.055239994,0.0600093,,0.023683194,,0.60777783,,618,2023-12-27 20:15:00+00:00,,,
0.0,0.003219513,,0.004682207,0.0032405,0.55193603,,726,2023-12-27 20:15:00+00:00,,,
0.0010982752,0.0015463819,,0.0028637745,0.0010686109,0.55193603,,599,2023-12-27 20:15:00+00:00,,,
0.0010982752,0.0015463819,,0.0028637745,0.0010686109,0.55193603,,600,2023-12-27 20:15:00+00:00,,,
0.0033169766,0.0030314804,,0.004402568,0.002128304,0.55193603,,712,2023-12-27 20:15:00+00:00,,,
0.0010982782,0.0015463779,,0.0028637701,0.0010686114,0.55193603,,772,2023-12-27 20:15:00+00:00,,,
0.0029420247,0.0032728196,,0.004613777,0.0019047582,0.55193603,,773,2023-12-27 20:15:00+00:00,,,
0.0010982752,0.0015463819,,0.0028637745,0.0010686109,0.55193603,,317,2023-12-27 20:15:00+00:00,,,
0.0010982782,0.0015463779,,0.0028637701,0.0010686114,0.55193603,,774,2023-12-27 20:15:00+00:00,,,
0.0,0.00067709485,,0.0022006137,0.00017564782,0.55193603,,763,2023-12-27 20:15:00+00:00,,,
0.0,0.0018632769,,0.0033121577,0.0008473873,0.55193603,,546,2023-12-27 20:15:00+00:00,,,
0.0,0.00067709485,,0.0022006123,0.00017564782,0.55193603,,202,2023-12-27 20:15:00+00:00,,,
0.0,0.0,,0.00018859559,0.00093100074,0.55193603,,203,2023-12-27 20:15:00+00:00,,,
0.0,0.0016327917,,0.0031649421,0.0010432205,0.55193603,,216,2023-12-27 20:15:00+00:00,,,
0.0,0.001344358,,0.0030068404,4.1974406e-05,0.55193603,,521,2023-12-27 20:15:00+00:00,,,
0.0,0.00067709485,,0.0022006151,0.00017564866,0.55193603,,214,2023-12-27 20:15:00+00:00,,,
0.0,0.00067709485,,0.0022006151,0.00017564866,0.55193603,,667,2023-12-27 20:15:00+00:00,,,
0.0,0.00067709485,,0.0022006151,0.00017564866,0.55193603,,641,2023-12-27 20:15:00+00:00,,,
0.011714515,0.009423155,0.12635516,0.01115755,0.014312639,0.54485023,0.26840362,309,2023-12-27 20:15:00+00:00,,,
0.02383185,0.03187452,,0.010896157,,0.5247179,,219,2023-12-27 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,218,2023-12-27 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-12-27 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,591,2023-12-27 20:15:00+00:00,,,
0.000825324,0.0,0.0,0.0,0.0004942808,0.46523607,0.0,636,2023-12-27 20:15:00+00:00,,,
0.0005615387,0.0019582203,0.0037442425,0.0033003325,0.0024231202,0.46523607,0.071817175,532,2023-12-27 20:15:00+00:00,,,
0.0,8.1164806e-05,0.0,0.0,0.0,0.46523607,0.03344968,105,2023-12-27 20:15:00+00:00,,,
0.0008253238,0.0,0.0,0.0,0.0004942808,0.46523607,0.0,206,2023-12-27 20:15:00+00:00,,,
0.0008253238,0.0,0.0,0.0,0.0004942808,0.46523607,0.0,208,2023-12-27 20:15:00+00:00,,,
0.0051732706,0.006967653,0.02519955,0.006411297,0.0077691143,0.46523607,0.19225733,587,2023-12-27 20:15:00+00:00,,,
0.008993895,0.00022236307,0.038242493,0.0031300117,0.006060639,0.46523607,0.13136795,573,2023-12-27 20:15:00+00:00,,,
0.00150141,0.0,0.0,0.00041057012,0.0013930378,0.46523607,0.015953552,1,2023-12-27 20:15:00+00:00,,,
0.0002865076,0.0,0.00015944375,0.0,0.00025513634,0.46523607,0.0,322,2023-12-27 20:15:00+00:00,,,
0.0002865076,0.0,0.00015944375,0.0,0.00025513634,0.46523607,0.0,320,2023-12-27 20:15:00+00:00,,,
0.000825324,0.0,0.0,0.0,0.0004942808,0.46523607,0.0,750,2023-12-27 20:15:00+00:00,,,
0.0016098012,0.0,0.00091468694,0.00089187815,0.0015946471,0.46523607,0.031405658,613,2023-12-27 20:15:00+00:00,,,
,,0.0020755946,,,0.33866358,0.010481253,213,2023-12-27 20:15:00+00:00,0.027743613,0.00023029464,0.012758313
,,0.0025417274,,,0.33866358,0.0,324,2023-12-27 20:15:00+00:00,0.0,0.0,0.0
,,0.0022636096,,,0.33866358,0.014119941,310,2023-12-27 20:15:00+00:00,0.02110012,0.0,0.00556325
,,0.0,,,0.33866358,0.0,207,2023-12-27 20:15:00+00:00,0.0006195611,0.00016655719,0.00019863277
,,0.0,,,0.33866358,0.0,747,2023-12-27 20:15:00+00:00,0.0006195611,0.00016655719,0.00019863277
,,0.0022636163,,,0.33866358,0.014119973,502,2023-12-27 20:15:00+00:00,0.02110017,0.0,0.005563269
