assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0007335156,0.001777377,0.00044972636,0.55193603,131,2023-10-03 18:30:00+00:00,,,,,
0.0,0.0062766597,0.0035327645,0.0016008689,0.55193603,296,2023-10-03 18:30:00+00:00,,,,,
0.0,0.00043091376,0.001985601,0.0007048176,0.55193603,653,2023-10-03 18:30:00+00:00,,,,,
0.007606157,0.0052992147,0.007143246,0.006611627,0.55193603,48,2023-10-03 18:30:00+00:00,,,,,
0.0,0.00073165994,0.0017762233,0.00044884026,0.55193603,702,2023-10-03 18:30:00+00:00,,,,,
0.0,0.0,0.0011400324,0.0006503292,0.55193603,665,2023-10-03 18:30:00+00:00,,,,,
0.0,0.0,0.0002654752,0.0002929037,0.55193603,620,2023-10-03 18:30:00+00:00,,,,,
0.001997148,0.0,0.0,0.0,0.55193603,584,2023-10-03 18:30:00+00:00,,,,,
0.01187257,0.0054564453,0.005042307,0.0071101943,0.55193603,564,2023-10-03 18:30:00+00:00,,,,,
0.0017974565,0.0,0.00077413226,,0.5247179,684,2023-10-03 18:30:00+00:00,,,,,
0.0,0.00010828177,0.0,,0.5247179,137,2023-10-03 18:30:00+00:00,,,,,
0.023049923,0.029161,0.021245793,,0.5247179,617,2023-10-03 18:30:00+00:00,,,,,
0.015706072,0.02229777,0.014513741,,0.5247179,150,2023-10-03 18:30:00+00:00,,,,,
0.0013892566,0.0,0.0,0.0007868517,0.46523607,673,2023-10-03 18:30:00+00:00,0.00026411613,0.0,,,
0.0013893518,0.0,0.0,0.0007869213,0.46523607,129,2023-10-03 18:30:00+00:00,0.00026562213,0.0,,,
0.0013892518,0.0,0.0,0.0007869168,0.46523607,151,2023-10-03 18:30:00+00:00,0.0002639519,0.0,,,
0.0012014324,0.0,0.0,0.0006249536,0.46523607,563,2023-10-03 18:30:00+00:00,3.1909676e-05,0.0,,,
0.0012144514,0.0,0.0,0.0006368021,0.46523607,298,2023-10-03 18:30:00+00:00,5.327993e-05,0.0,,,
0.0012014324,0.0,0.0,0.0006249536,0.46523607,498,2023-10-03 18:30:00+00:00,3.1909676e-05,0.0,,,
0.0012014324,0.0,0.0,0.0006249536,0.46523607,499,2023-10-03 18:30:00+00:00,3.1909676e-05,0.0,,,
0.0012014324,0.0,0.0,0.0006249536,0.46523607,500,2023-10-03 18:30:00+00:00,3.1909676e-05,0.0,,,
0.00236376,0.0017172848,0.0031817697,0.003555114,0.46523607,501,2023-10-03 18:30:00+00:00,0.006905262,0.090090446,,,
0.0019866368,0.002146397,0.0024644444,0.004509101,0.46523607,127,2023-10-03 18:30:00+00:00,0.03154236,0.38246268,,,
0.0013899152,0.0,0.0,0.0007884315,0.46523607,138,2023-10-03 18:30:00+00:00,0.00026769374,0.0,,,
0.0013893314,0.0,0.0,0.00078685395,0.46523607,143,2023-10-03 18:30:00+00:00,0.0002651387,0.0,,,
0.0,0.0153330965,0.00876915,0.0055393414,0.46523607,146,2023-10-03 18:30:00+00:00,0.0032485174,0.4307813,,,
0.0013894518,0.0,0.0,0.00078761694,0.46523607,775,2023-10-03 18:30:00+00:00,0.00026566585,0.0,,,
,,,,0.33866358,592,2023-10-03 18:30:00+00:00,0.0,0.0,0.0,0.00017829517,0.0
,,,,0.33866358,147,2023-10-03 18:30:00+00:00,0.0,0.093648896,0.06643214,0.0,0.06343905
,,,,0.33866358,635,2023-10-03 18:30:00+00:00,0.0,0.0,0.0,0.00021366555,0.0
,,,,0.33866358,497,2023-10-03 18:30:00+00:00,0.0,0.0,0.0,0.0001735739,0.0
,,,,0.33866358,289,2023-10-03 18:30:00+00:00,0.0,0.008669397,0.0,0.0,0.002743395
,,,,0.33866358,771,2023-10-03 18:30:00+00:00,0.0,0.0,0.0,0.00021360756,0.0
