assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.008471224,0.0648507,0.010538422,0.0,0.5321915,0.9096187,516,2024-04-27 14:00:00+00:00,,,
0.0034567507,0.002754579,,0.00025733648,,0.5247179,,608,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-04-27 14:00:00+00:00,,,
0.015988216,0.018123988,,0.01589751,,0.5247179,,682,2024-04-27 14:00:00+00:00,,,
0.038784847,0.037264682,,0.02959929,,0.5247179,,476,2024-04-27 14:00:00+00:00,,,
0.0,0.016989265,0.04670428,0.01320812,0.009688612,0.47476542,0.8441294,276,2024-04-27 14:00:00+00:00,,,
0.0008447392,0.0,0.00046988594,0.0,0.00061391626,0.46523607,0.0007479906,494,2024-04-27 14:00:00+00:00,,,
0.0,0.0067463033,0.041114394,0.0075248433,0.0064897137,0.46523607,0.65438855,487,2024-04-27 14:00:00+00:00,,,
0.00077994086,0.0,0.0,0.0,0.00017497924,0.46523607,0.0,298,2024-04-27 14:00:00+00:00,,,
0.00077994086,0.0,0.0,0.0,0.00017497924,0.46523607,0.0,498,2024-04-27 14:00:00+00:00,,,
0.00077994086,0.0,0.0,0.0,0.00017497924,0.46523607,0.0,499,2024-04-27 14:00:00+00:00,,,
0.00077994086,0.0,0.0,0.0,0.00017497924,0.46523607,0.0,500,2024-04-27 14:00:00+00:00,,,
0.0012070816,0.0,0.0013580793,0.00057143334,0.0012461956,0.46523607,0.027155181,501,2024-04-27 14:00:00+00:00,,,
0.00077994086,0.0,0.0,0.0,0.00017497924,0.46523607,0.0,563,2024-04-27 14:00:00+00:00,,,
0.0005725869,0.0,0.00069246494,0.0,0.0006026593,0.46523607,0.0023626387,664,2024-04-27 14:00:00+00:00,,,
0.0,0.0048267436,0.043515444,0.0064755497,0.005548791,0.46523607,0.64430624,558,2024-04-27 14:00:00+00:00,,,
,,0.0034216337,,,0.33866358,0.23014808,717,2024-04-27 14:00:00+00:00,0.31218806,0.0020178691,0.15410982
,,0.0,,,0.33866358,0.0,492,2024-04-27 14:00:00+00:00,0.0,8.6420114e-05,0.0
,,0.0,,,0.33866358,0.0,557,2024-04-27 14:00:00+00:00,0.0,8.6420114e-05,0.0
,,0.0,,,0.33866358,0.0,592,2024-04-27 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.041125227,289,2024-04-27 14:00:00+00:00,0.030347744,0.0,0.033900075
,,0.0,,,0.33866358,0.0,497,2024-04-27 14:00:00+00:00,0.0,0.0,0.0
