saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,1.3149192,611,2024-03-02 15:00:00+00:00,0.07674536,0.0,0.04418986,0.061868764
,,0.21763569,1.3401833,,1.297369,475,2024-03-02 15:00:00+00:00,0.029659158,0.024809055,0.031245451,0.028186945
,,,,,1.2193491,570,2024-03-02 15:00:00+00:00,0.0739903,0.0,0.03737392,0.054389823
,,0.18303339,1.4314634,,1.2187543,194,2024-03-02 15:00:00+00:00,0.022384334,0.016907003,0.023495154,0.01876119
,,0.19083866,1.2518743,,1.1741731,430,2024-03-02 15:00:00+00:00,0.010692729,0.020652374,0.025187925,0.0154790245
,,0.29433692,1.0216352,,1.1367118,443,2024-03-02 15:00:00+00:00,0.03020804,0.023699524,0.037349,0.016600084
,,0.1633116,1.1639678,,1.0275192,178,2024-03-02 15:00:00+00:00,0.0046609156,0.021267531,0.025993515,0.011844162
,,0.24333432,1.0752099,,1.0174422,445,2024-03-02 15:00:00+00:00,0.028276727,0.024490546,0.0348758,0.021673085
,,,,,0.81175303,191,2024-03-02 15:00:00+00:00,0.025672225,0.12159851,0.13426174,
,,,,,0.71385086,110,2024-03-02 15:00:00+00:00,0.004920458,0.084801696,0.12574679,
,,0.1062173,1.0682044,,0.65850985,188,2024-03-02 15:00:00+00:00,0.001862613,0.02126183,0.020283738,0.005559498
,,,,,0.6515467,454,2024-03-02 15:00:00+00:00,0.07560482,0.08989049,0.053619012,
,,,,,0.55193603,187,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,184,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,183,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,678,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006805277
,,,,,0.55193603,560,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,181,2024-03-02 15:00:00+00:00,0.0,0.0,0.00010785394,0.0010661957
,,,,,0.55193603,179,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,561,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,190,2024-03-02 15:00:00+00:00,0.0033421942,0.0076081725,0.0060005994,0.0041137533
,,,,,0.55193603,768,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,0.0006387244
,,,,,0.55193603,777,2024-03-02 15:00:00+00:00,0.00043801666,0.0012096097,0.0021945676,0.0013155026
,,,,,0.55193603,452,2024-03-02 15:00:00+00:00,0.00043801666,0.0012096068,0.0021945676,0.0013155018
,,,,,0.55193603,441,2024-03-02 15:00:00+00:00,0.012649461,0.019051176,0.012115796,0.008288867
,,,,,0.55193603,434,2024-03-02 15:00:00+00:00,0.00043801666,0.0012096068,0.0021945676,0.0013155026
,,,,,0.55193603,764,2024-03-02 15:00:00+00:00,0.0007412086,0.0020074418,0.0030195375,0.0012806506
,,,,,0.55193603,431,2024-03-02 15:00:00+00:00,0.0041413186,0.0041938853,0.0030584566,0.0035472342
,,,,,0.55193603,444,2024-03-02 15:00:00+00:00,0.004939905,0.0058315042,0.0064150067,0.0062347143
,,,,,0.55193603,449,2024-03-02 15:00:00+00:00,0.0057320637,0.010973042,0.008847063,0.0035554508
,,,,,0.55193603,450,2024-03-02 15:00:00+00:00,0.0071766824,0.0039860904,0.0036395462,0.004381232
,,,,,0.55193603,437,2024-03-02 15:00:00+00:00,0.00043801666,0.0012096077,0.0021945676,0.0013155018
,,,,,0.55193603,554,2024-03-02 15:00:00+00:00,0.0208881,0.0,0.0006780342,0.0052932315
,,,,,0.55193603,758,2024-03-02 15:00:00+00:00,0.00082796713,0.00195538,0.003025719,0.0012628417
,,,,,0.55193603,748,2024-03-02 15:00:00+00:00,0.00043801666,0.0012096077,0.0021945676,0.0013155018
,,0.07878996,1.0427479,,0.5292022,513,2024-03-02 15:00:00+00:00,0.0,0.015815862,0.015384119,0.005061066
,,,,,0.5247179,447,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,686,2024-03-02 15:00:00+00:00,0.005653352,0.002535082,0.0021566458,
,,,,,0.5247179,453,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,662,2024-03-02 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,177,2024-03-02 15:00:00+00:00,0.01401463,0.0056127054,0.0062989807,
,,0.10441587,0.19236939,,0.506462,429,2024-03-02 15:00:00+00:00,0.01142873,0.005430664,0.0069999145,0.012958832
,,5.3473315e-05,0.0,,0.46523607,438,2024-03-02 15:00:00+00:00,0.00048534572,0.0,0.0,0.00029738556
,,0.0,0.0,,0.46523607,757,2024-03-02 15:00:00+00:00,0.0006888739,0.0,0.0,0.00040338346
,,0.0,0.0,,0.46523607,605,2024-03-02 15:00:00+00:00,0.0006888739,0.0,0.0,0.00040338346
,,0.026427794,0.17491055,,0.46523607,435,2024-03-02 15:00:00+00:00,0.0026358655,0.0,0.0023634708,0.0028086505
,,0.002361773,0.20416105,,0.46523607,436,2024-03-02 15:00:00+00:00,0.0,0.008883955,0.0056294436,6.3990075e-05
,,0.0,0.0,,0.46523607,637,2024-03-02 15:00:00+00:00,0.0006888739,0.0,0.0,0.00040338346
,,0.0,0.0,,0.46523607,196,2024-03-02 15:00:00+00:00,0.0006888739,0.0,0.0,0.00040338346
,,0.000103852486,4.3839216e-05,,0.46523607,531,2024-03-02 15:00:00+00:00,0.00041624607,0.0,0.0,0.000391099
,,0.00091214443,0.037639778,,0.46523607,439,2024-03-02 15:00:00+00:00,0.0,0.0005377335,0.0014927173,0.0011679967
,,0.0,0.0,,0.46523607,198,2024-03-02 15:00:00+00:00,0.0006888739,0.0,0.0,0.00040338346
,,0.015783565,0.23496178,,0.46523607,197,2024-03-02 15:00:00+00:00,0.0,0.0,0.0018042523,0.00048425564
,,5.3473315e-05,0.0,,0.46523607,442,2024-03-02 15:00:00+00:00,0.00048534572,0.0,0.0,0.00029738556
,,0.0048259185,0.20634255,,0.46523607,193,2024-03-02 15:00:00+00:00,0.0,0.0055898526,0.0062884213,0.0025327299
,,0.0,0.20966096,,0.46523607,192,2024-03-02 15:00:00+00:00,0.0,0.0063120537,0.0054696444,0.0010046134
,,0.0,0.0,,0.46523607,522,2024-03-02 15:00:00+00:00,0.00017050903,0.0,0.0,0.0
,,0.016473193,0.34754843,,0.46523607,733,2024-03-02 15:00:00+00:00,0.0,0.02013224,0.010541065,0.0017758221
,,0.00090875296,0.23610616,,0.46523607,180,2024-03-02 15:00:00+00:00,0.0,0.011770116,0.006608995,0.0
0.0011462966,0.000106206,0.0,0.0,0.00013731193,0.33866358,627,2024-03-02 15:00:00+00:00,,,,
0.0052413475,7.656291e-05,4.778968e-06,0.0015935183,0.002049113,0.33866358,451,2024-03-02 15:00:00+00:00,,,,
0.0011462966,0.000106206,0.0,0.0,0.00013731193,0.33866358,760,2024-03-02 15:00:00+00:00,,,,
0.0,0.0,0.0018355728,0.0,0.0,0.33866358,176,2024-03-02 15:00:00+00:00,,,,
