assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0,0.0004579447,0.55193603,647,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0004579447,0.55193603,648,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.00041148264,0.00082507223,0.55193603,692,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0003921256,0.0009078217,0.55193603,769,2023-12-02 15:00:00+00:00,,,,,
0.0020148745,0.0,0.0,0.0019316591,0.55193603,418,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0004576196,0.0010779904,0.55193603,778,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.000967384,0.55193603,402,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00083552796,0.55193603,653,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00076898874,0.55193603,144,2023-12-02 15:00:00+00:00,,,,,
0.0090454435,0.0069726384,0.005053981,0.0072755944,0.55193603,21,2023-12-02 15:00:00+00:00,,,,,
0.011262925,0.0,0.0,0.004067452,0.55193603,134,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00076898874,0.55193603,606,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00076898746,0.55193603,131,2023-12-02 15:00:00+00:00,,,,,
0.0010001868,0.0,0.0,0.0012025776,0.55193603,616,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00076898874,0.55193603,702,2023-12-02 15:00:00+00:00,,,,,
0.008068537,0.01354619,0.0093209995,0.0074547688,0.55193603,140,2023-12-02 15:00:00+00:00,,,,,
0.0148354415,0.01838183,0.011455525,,0.5247179,732,2023-12-02 15:00:00+00:00,,,,,
0.02542078,0.027319603,0.018213147,,0.5247179,617,2023-12-02 15:00:00+00:00,,,,,
0.018968964,0.019023933,0.010586955,,0.5247179,684,2023-12-02 15:00:00+00:00,,,,,
0.020700391,0.02807567,0.013442838,,0.5247179,150,2023-12-02 15:00:00+00:00,,,,,
0.000642248,0.0,0.0,,0.5247179,137,2023-12-02 15:00:00+00:00,,,,,
0.00091213785,0.0,0.0,,0.5247179,671,2023-12-02 15:00:00+00:00,,,,,
0.009926248,0.0065102717,0.015747275,,0.5247179,408,2023-12-02 15:00:00+00:00,,,,,
0.0013462568,0.0007854641,0.0,,0.5247179,770,2023-12-02 15:00:00+00:00,,,,,
0.034912944,0.03917449,0.021637708,,0.5247179,528,2023-12-02 15:00:00+00:00,,,,,
0.00082534685,0.0,0.0,0.00030272218,0.46523607,129,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0008253467,0.0,0.0,0.00030272143,0.46523607,143,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0014735279,0.003563201,0.0057279053,0.005053728,0.46523607,716,2023-12-02 15:00:00+00:00,0.010740612,0.17534323,,,
0.00082534633,0.0,0.0,0.0003027218,0.46523607,138,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.00082534604,0.0,0.0,0.00030272143,0.46523607,775,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0,0.018515773,0.012727539,0.004551438,0.46523607,623,2023-12-02 15:00:00+00:00,0.0,0.48291168,,,
0.0019720402,0.001065633,0.002000854,0.0027261004,0.46523607,622,2023-12-02 15:00:00+00:00,0.004343433,0.07441358,,,
0.0006241103,0.0,0.0,0.00031315556,0.46523607,419,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0008253467,0.0,0.0,0.00030272105,0.46523607,151,2023-12-02 15:00:00+00:00,0.0,0.0,,,
0.0009804458,0.0,0.0,0.00029493278,0.46523607,414,2023-12-02 15:00:00+00:00,0.0,0.0074804486,,,
0.00082534685,0.0,0.0,0.00030272143,0.46523607,673,2023-12-02 15:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,424,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.00019172025,0.0
,,,,0.33866358,422,2023-12-02 15:00:00+00:00,0.0,0.039831955,0.0,0.0,0.0096354075
,,,,0.33866358,421,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.00019172054,0.0
,,,,0.33866358,635,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,771,2023-12-02 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,147,2023-12-02 15:00:00+00:00,0.0043033664,0.09312817,0.13916393,0.0008436008,0.079292916
