saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.55193603,450,2024-04-07 17:00:00+00:00,0.0021981597,0.004681315,0.0052327197,0.0032284705
,,,,,0.55193603,524,2024-04-07 17:00:00+00:00,0.004712858,0.0089807995,0.0060132965,0.0050041415
,,,,,0.55193603,381,2024-04-07 17:00:00+00:00,0.0020916602,0.00011084278,0.0009728617,0.0025092333
,,,,,0.55193603,527,2024-04-07 17:00:00+00:00,0.024345914,0.0025309562,0.0029505112,0.008405768
,,,,,0.55193603,383,2024-04-07 17:00:00+00:00,0.0,0.0,0.0007133624,0.001070264
,,,,,0.55193603,384,2024-04-07 17:00:00+00:00,0.0,0.0,0.00016723314,0.001011355
,,,,,0.55193603,437,2024-04-07 17:00:00+00:00,0.0,0.0,0.0010399182,0.0006151942
,,,,,0.55193603,387,2024-04-07 17:00:00+00:00,0.02974351,0.0056461077,0.005099364,0.011254344
,,,,,0.55193603,536,2024-04-07 17:00:00+00:00,0.021296108,0.009076094,0.00676308,0.009251006
,,,,,0.55193603,681,2024-04-07 17:00:00+00:00,0.0,0.0,0.0,0.0012740341
,,,,,0.55193603,390,2024-04-07 17:00:00+00:00,0.0,0.0,0.00016723314,0.001011355
,,,,,0.55193603,441,2024-04-07 17:00:00+00:00,0.008692243,0.015294827,0.010276689,0.00703183
,,,,,0.55193603,396,2024-04-07 17:00:00+00:00,0.0,0.0,0.00016723314,0.001011355
,,,,,0.55193603,431,2024-04-07 17:00:00+00:00,0.00068635546,0.015361155,0.009680445,0.0049545523
,,,,,0.55193603,378,2024-04-07 17:00:00+00:00,0.0,0.0,0.00016723314,0.001011355
,,,,,0.55193603,449,2024-04-07 17:00:00+00:00,0.002003913,0.006408421,0.005239962,0.0013420813
,,,,,0.55193603,553,2024-04-07 17:00:00+00:00,0.0,0.0,0.00016723314,0.001011355
,,,,,0.55193603,349,2024-04-07 17:00:00+00:00,0.011002584,0.0042583845,0.0041615074,0.006350542
,,,,,0.55193603,777,2024-04-07 17:00:00+00:00,0.0,0.0,0.0010399168,0.0006151942
,,,,,0.55193603,764,2024-04-07 17:00:00+00:00,0.0,0.0,0.001762366,0.0
,,,,,0.55193603,758,2024-04-07 17:00:00+00:00,0.0,0.0,0.0018222015,0.0
,,,,,0.55193603,748,2024-04-07 17:00:00+00:00,0.0,0.0,0.0010399182,0.0006151942
,,,,,0.55193603,434,2024-04-07 17:00:00+00:00,0.0,0.0,0.0010399168,0.0006151942
,,,,,0.55193603,554,2024-04-07 17:00:00+00:00,0.019048937,0.0015152663,0.0051347045,0.0074023525
,,,,,0.55193603,583,2024-04-07 17:00:00+00:00,0.011781433,0.013779401,0.009161332,0.007926276
,,,,,0.55193603,734,2024-04-07 17:00:00+00:00,0.0025093774,0.022508614,0.015237442,0.0067874314
,,,,,0.55193603,395,2024-04-07 17:00:00+00:00,0.0,0.0,0.00069487275,0.0010557021
,,,,,0.55193603,452,2024-04-07 17:00:00+00:00,0.0,0.0,0.0010399182,0.0006151942
,,,,,0.55193603,444,2024-04-07 17:00:00+00:00,0.0007587751,0.003034557,0.00555302,0.005124059
,,,,,0.5247179,666,2024-04-07 17:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,585,2024-04-07 17:00:00+00:00,0.026450984,0.0222206,0.01844133,
,,,,,0.5247179,380,2024-04-07 17:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,391,2024-04-07 17:00:00+00:00,0.011719549,0.02222953,0.028815085,
,,,,,0.5247179,447,2024-04-07 17:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,453,2024-04-07 17:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,354,2024-04-07 17:00:00+00:00,0.040909324,0.045439158,0.030741556,
,,0.0002502203,0.00061204436,,0.46523607,393,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,0.0002502203,0.00061204436,,0.46523607,392,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,0.042042665,0.15111807,,0.46523607,435,2024-04-07 17:00:00+00:00,0.0070673097,0.0,0.0003539595,0.004282536
,,0.0046284087,0.2457788,,0.46523607,730,2024-04-07 17:00:00+00:00,0.0,0.0037691311,0.003917751,0.0009583776
,,0.0134674,0.21046133,,0.46523607,436,2024-04-07 17:00:00+00:00,0.0,0.014299546,0.00913506,0.0012052426
,,1.3362037e-05,0.0,,0.46523607,438,2024-04-07 17:00:00+00:00,0.0009434031,0.0,0.0,0.0005835429
,,0.0,0.0031178533,,0.46523607,439,2024-04-07 17:00:00+00:00,0.00036140118,0.0,0.00049574533,0.00043200824
,,1.3362037e-05,0.0,,0.46523607,442,2024-04-07 17:00:00+00:00,0.0009434031,0.0,0.0,0.0005835429
,,0.0002502203,0.00061204436,,0.46523607,621,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,0.0,0.0,,0.46523607,522,2024-04-07 17:00:00+00:00,6.8555278e-06,0.0,0.0,0.0
,,0.03590929,0.44755656,,0.46523607,733,2024-04-07 17:00:00+00:00,0.004455559,0.02566616,0.016912092,0.0071142092
,,0.019226031,0.23686805,,0.46523607,379,2024-04-07 17:00:00+00:00,0.0,0.0,0.001010117,0.00084063254
,,0.0002502203,0.00061204436,,0.46523607,386,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,0.017005257,0.19233382,,0.46523607,523,2024-04-07 17:00:00+00:00,0.0,0.0,0.0026831902,0.0020119327
,,0.0002502203,0.00061204436,,0.46523607,511,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,0.01959886,0.32241404,,0.46523607,507,2024-04-07 17:00:00+00:00,0.0,0.0,0.001288804,0.0019766362
,,0.0002502203,0.00061204436,,0.46523607,389,2024-04-07 17:00:00+00:00,0.0007641463,0.0,0.0,0.00053605105
,,7.0521564e-05,0.0021775484,,0.46523607,399,2024-04-07 17:00:00+00:00,0.0010268575,0.0,0.0,0.0007109435
0.00023795763,0.00023746697,0.0,0.0,0.0,0.33866358,382,2024-04-07 17:00:00+00:00,,,,
0.0,8.5760985e-05,0.0,0.0,0.0,0.33866358,451,2024-04-07 17:00:00+00:00,,,,
0.25009426,0.0006222018,0.0,0.20330028,0.14302045,0.33866358,518,2024-04-07 17:00:00+00:00,,,,
0.00023795763,0.00023746697,0.0,0.0,0.0,0.33866358,675,2024-04-07 17:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,398,2024-04-07 17:00:00+00:00,,,,
0.00023795763,0.00023746697,0.0,0.0,0.0,0.33866358,749,2024-04-07 17:00:00+00:00,,,,
