assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0,0.0019471874,0.0035465225,0.00018879205,0.55193603,154,2023-11-12 16:30:00+00:00,,,,,
0.0035426884,0.0069292057,0.006672773,0.004184554,0.55193603,158,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0044698985,0.0050865444,0.00065990654,0.55193603,164,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0010272275,0.002390105,0.00022051716,0.55193603,172,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0010272275,0.002390105,0.00022051716,0.55193603,601,2023-11-12 16:30:00+00:00,,,,,
0.0011946221,0.0023648958,0.0036107374,0.0010730384,0.55193603,774,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0023340683,0.003773912,0.0,0.55193603,676,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0010272275,0.002390105,0.00022051716,0.55193603,654,2023-11-12 16:30:00+00:00,,,,,
0.04007236,0.042443547,0.021634847,,0.5493171,166,2023-11-12 16:30:00+00:00,,,,,
0.011322427,0.0069402265,0.0100186085,0.0128655555,0.53648293,309,2023-11-12 16:30:00+00:00,,,0.1260902,0.20109117,
0.005170117,0.0,0.0033293986,0.00547232,0.5363724,157,2023-11-12 16:30:00+00:00,,,0.11236906,0.48189816,
0.0,0.0,0.0,,0.5247179,155,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,323,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-11-12 16:30:00+00:00,,,,,
0.0009546166,0.0,0.0,0.000515365,0.46523607,174,2023-11-12 16:30:00+00:00,,,0.0,0.0,
0.005259996,0.0064348895,0.0062343027,0.0076806406,0.46523607,587,2023-11-12 16:30:00+00:00,,,0.025144301,0.19776157,
0.005008886,0.016048599,0.012341915,0.0067034466,0.46523607,153,2023-11-12 16:30:00+00:00,,,0.0033990124,0.41731206,
0.0029270113,0.0,0.003412458,0.0054254574,0.46523607,530,2023-11-12 16:30:00+00:00,,,0.026434718,0.17851436,
0.008538637,0.0,0.0029434988,0.005768036,0.46523607,573,2023-11-12 16:30:00+00:00,,,0.039830267,0.13217744,
0.0,0.0,0.0,2.5497695e-05,0.46523607,322,2023-11-12 16:30:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,2.5492081e-05,0.46523607,320,2023-11-12 16:30:00+00:00,,,0.0,0.0,
0.00095461577,0.0,0.0,0.00051536347,0.46523607,642,2023-11-12 16:30:00+00:00,,,0.0,0.0,
0.0009546159,0.0,0.0,0.00051536236,0.46523607,766,2023-11-12 16:30:00+00:00,,,0.0,0.0,
,,,,0.33866358,495,2023-11-12 16:30:00+00:00,0.0,3.6175134e-05,0.0,0.0,0.0
,,,,0.33866358,502,2023-11-12 16:30:00+00:00,0.0046297857,0.0,8.410878e-06,0.0031013668,0.00074812176
,,,,0.33866358,152,2023-11-12 16:30:00+00:00,0.049632784,0.0,0.0,0.080435574,0.040458877
,,,,0.33866358,324,2023-11-12 16:30:00+00:00,0.002409168,0.0,0.0021641247,0.0,0.0011266401
,,,,0.33866358,644,2023-11-12 16:30:00+00:00,0.0,3.6175134e-05,0.0,0.0,0.0
,,,,0.33866358,310,2023-11-12 16:30:00+00:00,0.004623688,0.0,7.662508e-06,0.0030981929,0.00074624975
,,,,0.33866358,590,2023-11-12 16:30:00+00:00,0.054694235,0.0,0.0,0.053780533,0.036513552
