assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0052999565,0.004335001,,0.0043662083,0.0042625875,0.55193603,,359,2024-02-10 17:30:00+00:00,,,
0.030671561,0.0,,0.00062631397,0.00967401,0.55193603,,387,2024-02-10 17:30:00+00:00,,,
0.0,0.0025687406,,0.0029269957,0.0013911454,0.55193603,,681,2024-02-10 17:30:00+00:00,,,
0.0054116724,0.0026957213,,0.0051725414,0.0052399286,0.55193603,,349,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,5.132345e-05,0.0008061143,0.55193603,,683,2024-02-10 17:30:00+00:00,,,
0.02854168,0.0006676505,,0.0032940372,0.009545891,0.55193603,,527,2024-02-10 17:30:00+00:00,,,
0.005437374,0.0114249475,,0.009012031,0.006224796,0.55193603,,583,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0011100459,0.00056335353,0.55193603,,396,2024-02-10 17:30:00+00:00,,,
0.0,0.009553931,,0.008546383,0.004063692,0.55193603,,524,2024-02-10 17:30:00+00:00,,,
0.017991388,0.0005307585,,0.0033815831,0.0073585645,0.55193603,,536,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0011100445,0.00056335353,0.55193603,,553,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0011100445,0.00056335353,0.55193603,,390,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0016835589,0.00027236465,0.55193603,,395,2024-02-10 17:30:00+00:00,,,
0.034068577,0.035288636,,0.023054926,,0.5247179,,354,2024-02-10 17:30:00+00:00,,,
0.00095174013,0.0,,0.0,,0.5247179,,380,2024-02-10 17:30:00+00:00,,,
0.00095174013,0.0,,0.0,,0.5247179,,666,2024-02-10 17:30:00+00:00,,,
0.032844026,0.026584953,,0.01778754,,0.5247179,,585,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,361,2024-02-10 17:30:00+00:00,,,
0.016267594,0.026027841,,0.023114838,,0.5247179,,391,2024-02-10 17:30:00+00:00,,,
0.0,0.008576954,0.032199092,0.007485172,0.0024171202,0.46523607,0.5669486,730,2024-02-10 17:30:00+00:00,,,
0.00086559885,0.0,0.0,0.0,0.00033950154,0.46523607,0.0,364,2024-02-10 17:30:00+00:00,,,
0.0036391614,0.0018510289,0.07090839,0.005271621,0.0035820687,0.46523607,0.48076314,507,2024-02-10 17:30:00+00:00,,,
0.0007281691,0.0,0.0,0.0,0.00033535482,0.46523607,0.00020263791,372,2024-02-10 17:30:00+00:00,,,
0.0038581889,0.0,0.040731106,0.0015333433,0.004728862,0.46523607,0.3062758,379,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,511,2024-02-10 17:30:00+00:00,,,
0.006350668,0.0,0.057567775,0.0008405679,0.003288803,0.46523607,0.13765378,367,2024-02-10 17:30:00+00:00,,,
0.0042880857,0.0,0.040950026,0.0014283165,0.0052606757,0.46523607,0.28636605,523,2024-02-10 17:30:00+00:00,,,
0.0006488005,0.0,0.0001294242,0.0,0.00042408338,0.46523607,0.0,362,2024-02-10 17:30:00+00:00,,,
0.0008860201,0.0,0.00048535335,0.0,0.00071157323,0.46523607,0.0030519306,363,2024-02-10 17:30:00+00:00,,,
0.0,0.0,0.0,0.00030970978,0.00068625703,0.46523607,0.021293143,360,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,393,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,386,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,392,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,389,2024-02-10 17:30:00+00:00,,,
0.0006488005,0.0,0.0001294242,0.0,0.00042408338,0.46523607,0.0,555,2024-02-10 17:30:00+00:00,,,
0.0006488005,0.0,0.0001294242,0.0,0.00042408338,0.46523607,0.0,352,2024-02-10 17:30:00+00:00,,,
0.0006488005,0.0,0.0001294242,0.0,0.00042408338,0.46523607,0.0,351,2024-02-10 17:30:00+00:00,,,
0.0009751712,0.0,5.625354e-06,0.0,0.000659926,0.46523607,4.7719477e-05,350,2024-02-10 17:30:00+00:00,,,
0.0012516665,0.0,0.0014146315,0.00017552385,0.0010562105,0.46523607,0.007912499,399,2024-02-10 17:30:00+00:00,,,
0.0011185956,0.0,0.00013011032,0.0,0.0006931098,0.46523607,0.0,621,2024-02-10 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,626,2024-02-10 17:30:00+00:00,0.0,5.5394237e-05,0.0
,,0.0,,,0.33866358,0.0,675,2024-02-10 17:30:00+00:00,0.0,0.00011591071,0.0
,,0.028022388,,,0.33866358,0.266048,355,2024-02-10 17:30:00+00:00,0.5190392,0.004802614,0.18199335
,,0.0,,,0.33866358,0.0,353,2024-02-10 17:30:00+00:00,0.0,5.5394237e-05,0.0
,,0.0,,,0.33866358,0.0,749,2024-02-10 17:30:00+00:00,0.0,0.00011591071,0.0
,,0.0,,,0.33866358,0.16064692,518,2024-02-10 17:30:00+00:00,0.16427591,5.4915705e-05,0.100312635
,,0.0,,,0.33866358,0.0,398,2024-02-10 17:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,382,2024-02-10 17:30:00+00:00,0.0,0.00011591071,0.0
,,0.0,,,0.33866358,0.0,776,2024-02-10 17:30:00+00:00,0.0,5.5394237e-05,0.0
