assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.029216351,,0.01967142,0.003233971,0.55193603,,431,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0013004529,0.00079173624,0.55193603,,452,2023-08-13 13:00:00+00:00,,,
3.9230785e-05,0.0045102863,,0.0036564188,0.002652223,0.55193603,,450,2023-08-13 13:00:00+00:00,,,
0.0011420011,0.0036998729,,0.0035734668,0.000112744085,0.55193603,,777,2023-08-13 13:00:00+00:00,,,
0.0047923187,0.00084590714,,0.0010738582,0.002939357,0.55193603,,94,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0006906054,0.0011171873,0.55193603,,632,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.00067503954,0.0011269267,0.55193603,,752,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.00067503954,0.0011269267,0.55193603,,650,2023-08-13 13:00:00+00:00,,,
0.0013267915,0.004641949,,0.0039253593,0.0021943038,0.55193603,,515,2023-08-13 13:00:00+00:00,,,
0.016226234,0.0,,0.0013211187,0.0042122295,0.55193603,,87,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.00067503954,0.0011269267,0.55193603,,99,2023-08-13 13:00:00+00:00,,,
0.00038641144,0.0,,0.0,,0.5247179,,453,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2023-08-13 13:00:00+00:00,,,
0.0017157142,0.0019278954,,0.0,,0.5247179,,541,2023-08-13 13:00:00+00:00,,,
0.00038641144,0.0,,0.0,,0.5247179,,447,2023-08-13 13:00:00+00:00,,,
2.7600925e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,522,2023-08-13 13:00:00+00:00,,,
0.0007833578,0.0,0.0013624715,0.00017638582,0.0007944073,0.46523607,0.0054616095,91,2023-08-13 13:00:00+00:00,,,
0.00074145145,0.0,0.0010474788,2.5847163e-05,0.00070648245,0.46523607,0.004038262,96,2023-08-13 13:00:00+00:00,,,
0.00923551,0.0,0.07523605,0.0019484836,0.005509218,0.46523607,0.13686214,90,2023-08-13 13:00:00+00:00,,,
0.014239769,0.0001371497,0.094890945,0.003895818,0.00858483,0.46523607,0.12938209,84,2023-08-13 13:00:00+00:00,,,
0.00089177256,0.0,0.00064717134,0.0,0.0006944565,0.46523607,0.0015723885,82,2023-08-13 13:00:00+00:00,,,
0.00075090595,0.0,0.0010819309,3.277579e-05,0.00071671564,0.46523607,0.0041410327,98,2023-08-13 13:00:00+00:00,,,
0.014793626,0.009529163,0.09432017,0.009902966,0.011779413,0.46523607,0.6844676,430,2023-08-13 13:00:00+00:00,,,
0.020133784,0.025632484,0.04258147,0.022898534,0.015445951,0.46523607,1.1185582,448,2023-08-13 13:00:00+00:00,,,
0.011947759,0.0032576132,0.07404574,0.0052978583,0.0077080703,0.46523607,0.13938192,429,2023-08-13 13:00:00+00:00,,,
0.00075090595,0.0,0.0010819309,3.277579e-05,0.00071671564,0.46523607,0.0041410327,540,2023-08-13 13:00:00+00:00,,,
0.0010498734,0.0,0.0,0.0,0.0005443564,0.46523607,0.0,442,2023-08-13 13:00:00+00:00,,,
0.0008692139,0.0,0.0010970784,0.0007886735,0.0010364502,0.46523607,0.019780582,439,2023-08-13 13:00:00+00:00,,,
0.0010904133,0.0,0.0,0.0,0.0005636509,0.46523607,0.0,438,2023-08-13 13:00:00+00:00,,,
0.00075090595,0.0,0.0010819309,3.277579e-05,0.00071671564,0.46523607,0.0041410327,646,2023-08-13 13:00:00+00:00,,,
0.0,0.012259923,0.0023263502,0.0069219866,0.0,0.46523607,0.22185235,436,2023-08-13 13:00:00+00:00,,,
0.0028837535,0.0072563766,0.031193167,0.0070485794,0.0070301713,0.46523607,0.20452447,78,2023-08-13 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0014029474,100,2023-08-13 13:00:00+00:00,0.0044324636,9.882388e-05,0.0007232557
,,0.0,,,0.33866358,0.0,451,2023-08-13 13:00:00+00:00,0.0,0.0001969604,0.00033453476
,,0.0,,,0.33866358,0.0018759698,517,2023-08-13 13:00:00+00:00,0.006331834,0.0002002339,0.0012940808
,,0.0,,,0.33866358,0.001219371,633,2023-08-13 13:00:00+00:00,0.003919125,9.052919e-05,0.0005831001
,,0.0,,,0.33866358,0.19455706,425,2023-08-13 13:00:00+00:00,0.2184551,0.00095094845,0.100804426
