assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0012384382,0.0006716029,0.55193603,,485,2024-02-01 20:15:00+00:00,,,
0.029211637,0.0,,0.00072478486,0.007545495,0.55193603,,486,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.0012384382,0.0006716029,0.55193603,,490,2024-02-01 20:15:00+00:00,,,
0.0,0.002235985,,0.002657247,0.0018745988,0.55193603,,566,2024-02-01 20:15:00+00:00,,,
0.0,0.0003155162,,0.0018252877,0.0004923366,0.55193603,,567,2024-02-01 20:15:00+00:00,,,
0.0,0.0011605014,,0.0018713027,0.0009737749,0.55193603,,568,2024-02-01 20:15:00+00:00,,,
0.002039356,0.020089202,,0.012790037,0.0033126883,0.55193603,,579,2024-02-01 20:15:00+00:00,,,
0.0,0.0025629639,,0.0038887227,0.002599753,0.55193603,,629,2024-02-01 20:15:00+00:00,,,
0.0072831344,0.008776677,,0.006698481,0.010183139,0.55193603,,698,2024-02-01 20:15:00+00:00,,,
0.0077691344,0.0054060365,,0.008104068,0.006309181,0.55193603,,643,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.0012384382,0.0006716029,0.55193603,,658,2024-02-01 20:15:00+00:00,,,
0.0002718866,0.0,,0.0,,0.5247179,,657,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,660,2024-02-01 20:15:00+00:00,,,
0.0017836317,0.0039506257,,0.0,,0.5247179,,608,2024-02-01 20:15:00+00:00,,,
0.029630246,0.041118726,,0.02804089,,0.5247179,,682,2024-02-01 20:15:00+00:00,,,
0.0002718866,0.0,,0.0,,0.5247179,,488,2024-02-01 20:15:00+00:00,,,
0.02810309,0.02435619,,0.027939085,,0.5247179,,701,2024-02-01 20:15:00+00:00,,,
0.027418377,0.025316501,,0.01841551,,0.5247179,,326,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,674,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,759,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,343,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,339,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,334,2024-02-01 20:15:00+00:00,,,
0.0009201899,0.0,0.0010070025,0.0,0.00078319403,0.46523607,0.004056799,328,2024-02-01 20:15:00+00:00,,,
0.001193479,0.0,0.00057210063,0.0,0.0008816559,0.46523607,0.0015499055,664,2024-02-01 20:15:00+00:00,,,
0.0012500179,0.0,0.0,0.0,0.0007146007,0.46523607,0.0,494,2024-02-01 20:15:00+00:00,,,
,,0.0,,,0.33866358,0.0,348,2024-02-01 20:15:00+00:00,0.0014785297,0.00017291399,0.00019357396
,,0.0,,,0.33866358,0.0,615,2024-02-01 20:15:00+00:00,0.0014785297,0.00017291399,0.00019357396
,,0.00051933195,,,0.33866358,0.1951276,717,2024-02-01 20:15:00+00:00,0.27130052,0.0019015594,0.13014165
,,0.0,,,0.33866358,0.0,656,2024-02-01 20:15:00+00:00,0.0014785297,0.00017291399,0.00019357396
,,0.0,,,0.33866358,0.0,557,2024-02-01 20:15:00+00:00,0.0,0.00019374117,0.0
,,0.0,,,0.33866358,0.0,492,2024-02-01 20:15:00+00:00,0.0,0.00019374117,0.0
,,0.0,,,0.33866358,0.0,162,2024-02-01 20:15:00+00:00,0.0014785297,0.00017291399,0.00019357396
