assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.057081524,0.07275401,,0.101189345,0.063792706,1.6997962,,589,2023-09-30 14:00:00+00:00,,,
0.0,0.016608683,0.2722685,0.03150388,0.0073366156,1.5053921,0.8878554,489,2023-09-30 14:00:00+00:00,,,
0.0949613,0.026337497,,0.053837832,0.06086497,1.3265965,,316,2023-09-30 14:00:00+00:00,,,
0.03600033,0.050413515,,0.05692516,0.044729717,1.2946732,,325,2023-09-30 14:00:00+00:00,,,
0.0,0.010743266,0.2759481,0.025986763,0.0,1.238874,0.70461667,477,2023-09-30 14:00:00+00:00,,,
0.011124539,0.030872062,0.19965632,0.03876697,0.021982778,1.1778173,1.0522195,308,2023-09-30 14:00:00+00:00,,,
0.07720169,0.20368147,,0.1385579,,1.0897532,,319,2023-09-30 14:00:00+00:00,,,
0.0,0.0072081015,0.1722543,0.017494759,0.0018759654,0.99042404,0.77398145,558,2023-09-30 14:00:00+00:00,,,
0.0,0.01829394,0.18994853,0.030170713,0.007022223,0.95317245,0.87186956,312,2023-09-30 14:00:00+00:00,,,
0.0,0.009348544,0.20104186,0.017774777,0.0,0.8723941,0.89610463,516,2023-09-30 14:00:00+00:00,,,
0.029315358,0.08591136,,0.09893194,,0.8466896,,625,2023-09-30 14:00:00+00:00,,,
0.05729704,0.0,,0.0070324047,0.026411608,0.8225155,,503,2023-09-30 14:00:00+00:00,,,
0.0,0.008779891,0.16933304,0.019586714,0.0031426982,0.8166888,0.65338117,487,2023-09-30 14:00:00+00:00,,,
0.0061111157,0.022245271,0.1653218,0.030283809,0.009398227,0.7306839,0.9238386,306,2023-09-30 14:00:00+00:00,,,
0.0,0.01892511,0.13579777,0.024056282,0.005816978,0.68341005,0.8740185,610,2023-09-30 14:00:00+00:00,,,
0.00031518273,0.015036761,0.14692363,0.01957637,0.0074324408,0.6802286,0.60625315,299,2023-09-30 14:00:00+00:00,,,
0.008106837,0.016382562,0.15483801,0.015061232,0.008837855,0.58501565,0.37787262,302,2023-09-30 14:00:00+00:00,,,
0.012163888,0.007958957,0.13236459,0.010829439,0.01372784,0.55777514,0.2223314,309,2023-09-30 14:00:00+00:00,,,
0.000104852516,0.0016553819,,0.0029151828,0.0008968753,0.55193603,,317,2023-09-30 14:00:00+00:00,,,
0.000104852516,0.0016553819,,0.0029151828,0.0008968753,0.55193603,,599,2023-09-30 14:00:00+00:00,,,
0.000104852516,0.0016553819,,0.0029151828,0.0008968753,0.55193603,,600,2023-09-30 14:00:00+00:00,,,
0.0014293065,0.0027857742,,0.0040498623,0.0018760714,0.55193603,,712,2023-09-30 14:00:00+00:00,,,
0.00010820429,0.0016579042,,0.0029179784,0.00089823717,0.55193603,,772,2023-09-30 14:00:00+00:00,,,
0.0012798597,0.0030560524,,0.00434997,0.0015855749,0.55193603,,773,2023-09-30 14:00:00+00:00,,,
0.00010820429,0.0016579042,,0.0029179784,0.00089823717,0.55193603,,774,2023-09-30 14:00:00+00:00,,,
0.0046324255,0.014517114,,0.010052799,0.0041373335,0.55193603,,721,2023-09-30 14:00:00+00:00,,,
0.0010824035,0.0044510188,,0.004849285,0.0033665344,0.55193603,,629,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00052922464,0.55193603,,490,2023-09-30 14:00:00+00:00,,,
0.0,0.0022549888,,0.0025399944,0.0017977746,0.55193603,,566,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.00057340314,0.00046665716,0.55193603,,567,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0014082777,0.0012686307,0.55193603,,568,2023-09-30 14:00:00+00:00,,,
0.00424732,0.024281004,,0.011778254,0.0021572523,0.55193603,,579,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005262335,0.55193603,,658,2023-09-30 14:00:00+00:00,,,
0.0374213,0.0,,0.0012749031,0.011451647,0.55193603,,486,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0005262335,0.55193603,,485,2023-09-30 14:00:00+00:00,,,
0.012138473,0.006213456,,0.007457286,0.011790908,0.55193603,,698,2023-09-30 14:00:00+00:00,,,
0.00010125439,0.0,,0.0,,0.5247179,,657,2023-09-30 14:00:00+00:00,,,
0.017574465,0.02466905,,0.009045062,,0.5247179,,608,2023-09-30 14:00:00+00:00,,,
0.04292363,0.037157997,,0.012501522,,0.5247179,,682,2023-09-30 14:00:00+00:00,,,
0.04718189,0.03672328,,0.014051854,,0.5247179,,476,2023-09-30 14:00:00+00:00,,,
9.5680356e-05,0.0,,0.0,,0.5247179,,488,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,323,2023-09-30 14:00:00+00:00,,,
0.00986798,0.0,0.044463687,0.0018308943,0.005916961,0.46523607,0.13898401,573,2023-09-30 14:00:00+00:00,,,
0.00092293485,0.0,0.0,0.0,0.00063874415,0.46523607,0.0,494,2023-09-30 14:00:00+00:00,,,
0.0056156907,0.0060280752,0.027598148,0.005854032,0.007527132,0.46523607,0.20110738,587,2023-09-30 14:00:00+00:00,,,
0.00016402469,0.0,0.00015766753,0.0,0.0002111487,0.46523607,0.0,320,2023-09-30 14:00:00+00:00,,,
0.00016460817,0.0,0.00015781191,0.0,0.0002117833,0.46523607,0.0,322,2023-09-30 14:00:00+00:00,,,
0.00053825293,0.0,0.00045843257,2.9362665e-05,0.00053655845,0.46523607,0.0005135119,664,2023-09-30 14:00:00+00:00,,,
,,0.00028768115,,,0.33866358,0.004909134,502,2023-09-30 14:00:00+00:00,0.007848588,0.0,0.0022852232
,,0.0,,,0.33866358,0.0,557,2023-09-30 14:00:00+00:00,0.0,0.00022830852,0.0
,,0.0,,,0.33866358,0.0,492,2023-09-30 14:00:00+00:00,0.0,0.00022830852,0.0
,,0.0013069609,,,0.33866358,0.0,324,2023-09-30 14:00:00+00:00,0.0,0.0,0.0
,,0.00026722418,,,0.33866358,0.0048088757,310,2023-09-30 14:00:00+00:00,0.007522023,0.0,0.0021026705
,,0.0,,,0.33866358,0.036957223,717,2023-09-30 14:00:00+00:00,0.0011302769,0.0,0.019888371
