assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.001188004,,0.00211225,0.00034097396,0.55193603,,99,2023-11-25 17:30:00+00:00,,,
0.0031782507,0.0054829665,,0.005925059,0.0033309646,0.55193603,,4,2023-11-25 17:30:00+00:00,,,
0.0,0.001188004,,0.00211225,0.00034097396,0.55193603,,650,2023-11-25 17:30:00+00:00,,,
0.006344383,0.0010064404,,0.003671089,0.0032346393,0.55193603,,87,2023-11-25 17:30:00+00:00,,,
0.016086468,0.0,,0.0,0.0039287326,0.55193603,,94,2023-11-25 17:30:00+00:00,,,
0.0,0.001188012,,0.0021122564,0.00034097183,0.55193603,,632,2023-11-25 17:30:00+00:00,,,
0.004034923,0.003801712,0.13336216,0.007894949,0.006866316,0.53295267,0.4811794,595,2023-11-25 17:30:00+00:00,,,
0.0,0.0,,0.0007137784,,0.5247179,,685,2023-11-25 17:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2023-11-25 17:30:00+00:00,,,
0.0016351839,0.0,,0.0,,0.5247179,,541,2023-11-25 17:30:00+00:00,,,
0.012700441,0.008968059,0.09932407,0.008149532,0.010544538,0.47935915,0.4348112,78,2023-11-25 17:30:00+00:00,,,
0.0012286089,0.0,0.0,0.0,0.00071677886,0.46523607,0.0,540,2023-11-25 17:30:00+00:00,,,
0.0012286087,0.0,0.0,0.0,0.0007167785,0.46523607,0.0,96,2023-11-25 17:30:00+00:00,,,
4.4133598e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,751,2023-11-25 17:30:00+00:00,,,
0.010452514,0.006029644,0.09798434,0.0076569323,0.011830803,0.46523607,0.24034119,710,2023-11-25 17:30:00+00:00,,,
0.0012286089,0.0,0.0,0.0,0.00071677886,0.46523607,0.0,646,2023-11-25 17:30:00+00:00,,,
0.0010461023,0.0,0.0,0.0,0.00057263434,0.46523607,0.0,82,2023-11-25 17:30:00+00:00,,,
4.4133598e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,631,2023-11-25 17:30:00+00:00,,,
0.0012414294,0.0,0.00029643113,0.0,0.00084461947,0.46523607,0.0,91,2023-11-25 17:30:00+00:00,,,
0.011890357,0.0021828648,0.08935854,0.005925788,0.012046881,0.46523607,0.2645114,14,2023-11-25 17:30:00+00:00,,,
4.4181612e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,17,2023-11-25 17:30:00+00:00,,,
0.0012286089,0.0,0.0,0.0,0.00071677886,0.46523607,0.0,98,2023-11-25 17:30:00+00:00,,,
4.4181612e-05,0.0,0.0,0.0,0.0,0.46523607,0.0,20,2023-11-25 17:30:00+00:00,,,
0.00022265414,0.0,0.020195475,0.0030269818,0.0032381725,0.46523607,0.29932967,5,2023-11-25 17:30:00+00:00,,,
0.0026983442,0.0,0.030531965,0.0019214873,0.002381844,0.46523607,0.16145135,8,2023-11-25 17:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,517,2023-11-25 17:30:00+00:00,0.0019377477,0.00018364783,0.0005836505
,,0.0,,,0.33866358,0.0,633,2023-11-25 17:30:00+00:00,0.0019377477,0.00018364842,0.0005836505
,,0.0,,,0.33866358,0.0,655,2023-11-25 17:30:00+00:00,0.0,2.0683392e-05,0.0
,,0.0,,,0.33866358,0.0,100,2023-11-25 17:30:00+00:00,0.0019377549,0.00018364833,0.0005836505
,,0.0,,,0.33866358,0.0,24,2023-11-25 17:30:00+00:00,0.0,2.0685875e-05,0.0
