assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0072267014,0.0114936745,0.01892251,0.6651578,43,2024-03-17 14:00:00+00:00,,,0.12793419,0.91722,,0.009350403
0.0008212922,0.016353963,0.018256042,0.6301825,545,2024-03-17 14:00:00+00:00,,,0.06829198,1.1063001,,0.007832952
0.02828877,0.0013296058,0.005518013,0.5633397,53,2024-03-17 14:00:00+00:00,,,,,,0.012833445
0.0,5.5226683e-05,0.0016241642,0.55193603,755,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,5.5226683e-05,0.0016241642,0.55193603,51,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,5.522569e-05,0.0016241649,0.55193603,41,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,5.5226683e-05,0.0016241642,0.55193603,672,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0075798687,0.011301528,0.009805188,0.55193603,479,2024-03-17 14:00:00+00:00,,,,,,0.007833241
0.0,5.5226683e-05,0.0016241642,0.55193603,49,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,5.5226683e-05,0.0016241642,0.55193603,55,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,0.0,0.0018276644,0.55193603,36,2024-03-17 14:00:00+00:00,,,,,,0.0014106191
0.0,5.5226683e-05,0.0016241642,0.55193603,761,2024-03-17 14:00:00+00:00,,,,,,0.000862883
0.0,0.0,0.0,0.55193603,466,2024-03-17 14:00:00+00:00,,,,,,0.000697473
0.0,0.0,0.00035454895,0.55193603,556,2024-03-17 14:00:00+00:00,,,,,,0.0008928904
0.0,0.0,0.0,0.55193603,572,2024-03-17 14:00:00+00:00,,,,,,0.0006974734
0.0059321383,0.017195223,0.016365329,0.55193603,575,2024-03-17 14:00:00+00:00,,,,,,0.008910423
0.00794591,0.030577691,0.017474892,0.55193603,29,2024-03-17 14:00:00+00:00,,,,,,0.005011421
0.004590136,0.007042859,0.005855337,0.55193603,509,2024-03-17 14:00:00+00:00,,,,,,0.0048078923
0.001826934,0.0,0.001303834,0.5247179,711,2024-03-17 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,669,2024-03-17 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,52,2024-03-17 14:00:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,54,2024-03-17 14:00:00+00:00,,,,,,
0.04291803,0.05799751,0.035972785,0.5247179,529,2024-03-17 14:00:00+00:00,,,,,,
0.000602547,0.0,0.00013601557,0.46523607,744,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
0.000602547,0.0,0.00013601557,0.46523607,537,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
0.0,0.0,0.0004930551,0.46523607,471,2024-03-17 14:00:00+00:00,,,0.026314015,0.2559026,,0.0021096936
0.000602547,0.0,0.00013601557,0.46523607,754,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
0.00064508733,0.0,0.0,0.46523607,462,2024-03-17 14:00:00+00:00,,,0.0,0.0,,0.00039154314
0.000602547,0.0,0.00013601557,0.46523607,638,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
0.000602547,0.0,0.00013601557,0.46523607,38,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
0.0,0.0,0.0,0.46523607,525,2024-03-17 14:00:00+00:00,,,0.0,0.0,,0.0
0.0,0.0,1.7589231e-05,0.46523607,50,2024-03-17 14:00:00+00:00,,,0.0,0.004031199,,0.0
0.00064508733,0.0,0.0,0.46523607,746,2024-03-17 14:00:00+00:00,,,0.0,0.0,,0.00039154314
0.0005499093,0.0,0.00090832234,0.46523607,32,2024-03-17 14:00:00+00:00,,,0.0019306097,0.02075019,,0.0012732525
0.0,0.006067003,0.003945954,0.46523607,33,2024-03-17 14:00:00+00:00,,,0.08500974,0.34656292,,0.0059917523
0.000602547,0.0,0.00013601557,0.46523607,56,2024-03-17 14:00:00+00:00,,,0.0012836973,0.005612475,,0.0006887745
,,,0.33866358,473,2024-03-17 14:00:00+00:00,0.33862093,0.001947375,0.0066357446,0.24002478,0.16519669,
,,,0.33866358,35,2024-03-17 14:00:00+00:00,0.9405669,0.008131954,0.031236228,0.64145434,0.40359214,
,,,0.33866358,670,2024-03-17 14:00:00+00:00,0.0070654056,0.0001800047,3.0856663e-05,0.0016516537,0.0018043765,
,,,0.33866358,739,2024-03-17 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,707,2024-03-17 14:00:00+00:00,0.0070654056,0.0001800047,3.0856663e-05,0.0016516537,0.0018043765,
,,,0.33866358,740,2024-03-17 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,745,2024-03-17 14:00:00+00:00,0.0070654056,0.0001800047,3.0856663e-05,0.0016516537,0.0018043765,
,,,0.33866358,753,2024-03-17 14:00:00+00:00,0.0070654056,0.0001800047,3.0856663e-05,0.0016516537,0.0018043765,
