assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.013600551,0.0,0.0023367074,0.007824632,0.46523607,14,2023-08-26 14:00:00+00:00,0.078143194,0.1416829,,,
0.0006938093,0.0,0.0,0.0005451849,0.46523607,20,2023-08-26 14:00:00+00:00,0.00020385583,0.0,,,
0.0006938093,0.0,0.0,0.0005451849,0.46523607,17,2023-08-26 14:00:00+00:00,0.00020385583,0.0,,,
0.000762856,0.0,0.0,0.000531584,0.46523607,250,2023-08-26 14:00:00+00:00,0.0003646811,5.82695e-05,,,
0.0007567533,0.0,0.0,0.00052711065,0.46523607,645,2023-08-26 14:00:00+00:00,0.0003592332,2.7787686e-05,,,
0.011116661,0.0,0.0016104726,0.007523178,0.46523607,8,2023-08-26 14:00:00+00:00,0.051354986,0.17666014,,,
0.0,0.0033215373,0.0062206015,0.003981705,0.46523607,709,2023-08-26 14:00:00+00:00,0.008758078,0.21845567,,,
0.0019077847,0.00931248,0.0094481455,0.0068882303,0.46523607,5,2023-08-26 14:00:00+00:00,0.01622222,0.2620467,,,
0.0,0.0028286418,0.0034578831,0.0010805676,0.46523607,727,2023-08-26 14:00:00+00:00,0.004431902,0.22833303,,,
0.00065625936,0.0,0.0,0.0005399594,0.46523607,273,2023-08-26 14:00:00+00:00,0.000281877,0.00055154564,,,
0.0,0.00939617,0.0073918365,0.004010139,0.46523607,267,2023-08-26 14:00:00+00:00,0.0069192434,0.41392732,,,
0.0,0.0,0.00158596,0.0036954808,0.46523607,270,2023-08-26 14:00:00+00:00,0.04017337,0.42006046,,,
0.00387271,0.0031599158,0.00485107,0.002388269,0.46523607,268,2023-08-26 14:00:00+00:00,0.0917406,0.15304895,,,
0.0,0.0012044305,0.0052283197,0.0024435194,0.46523607,249,2023-08-26 14:00:00+00:00,0.03949514,0.5434883,,,
0.00070654304,0.0,0.0,0.0005565122,0.46523607,631,2023-08-26 14:00:00+00:00,0.00022231738,0.0,,,
0.00070654304,0.0,0.0,0.0005565122,0.46523607,751,2023-08-26 14:00:00+00:00,0.00022231738,0.0,,,
0.0,0.0068434947,0.007280299,0.00011029955,0.46523607,257,2023-08-26 14:00:00+00:00,0.07590411,0.3949555,,,
0.0,0.0055581555,0.006067134,0.0025283122,0.46523607,256,2023-08-26 14:00:00+00:00,0.0,0.222752,,,
0.0007692677,0.0,0.0,0.0005364851,0.46523607,253,2023-08-26 14:00:00+00:00,0.00037014883,9.964108e-05,,,
,,,,0.33866358,24,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.00022339378,0.0
,,,,0.33866358,581,2023-08-26 14:00:00+00:00,0.0,0.0,4.3768352e-05,0.0,0.00016569775
,,,,0.33866358,655,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.00021632628,0.0
,,,,0.33866358,254,2023-08-26 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,248,2023-08-26 14:00:00+00:00,0.0,0.00038837193,0.0005752683,0.0,0.0
