assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0009234021,0.0,0.0,0.46523607,673,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
0.005503223,0.0,0.00023717896,0.46523607,471,2024-03-10 14:00:00+00:00,,,0.044759233,0.24856117,,0.00621733
0.0009234021,0.0,0.0,0.46523607,143,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
0.0009234021,0.0,0.0,0.46523607,129,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
0.0009234021,0.0,0.0,0.46523607,775,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
0.0009234021,0.0,0.0,0.46523607,151,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
0.0010022838,0.0,0.0,0.46523607,462,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00057952566
0.0010022838,0.0,0.0,0.46523607,746,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00057952566
0.0009234021,0.0,0.0,0.46523607,138,2024-03-10 14:00:00+00:00,,,0.0,0.0,,0.00046874044
,,,0.33866358,739,2024-03-10 14:00:00+00:00,0.0,0.000120087505,0.0,0.0,0.0,
,,,0.33866358,147,2024-03-10 14:00:00+00:00,0.1341518,0.0009935532,0.0016011847,0.09080949,0.080778025,
,,,0.33866358,635,2024-03-10 14:00:00+00:00,0.0,0.00012219069,0.0,0.0,0.0,
,,,0.33866358,473,2024-03-10 14:00:00+00:00,0.22694567,0.00012727041,0.0,0.23341528,0.14502405,
,,,0.33866358,771,2024-03-10 14:00:00+00:00,0.0,0.00012219069,0.0,0.0,0.0,
,,,0.33866358,740,2024-03-10 14:00:00+00:00,0.0,0.000120087505,0.0,0.0,0.0,
