assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0,0.008465062,0.006283538,0.55193603,575,2024-04-02 19:15:00+00:00,,,,,,0.0027747967
0.0,0.00014191866,0.001426525,0.55193603,572,2024-04-02 19:15:00+00:00,,,,,,0.0005052425
0.0,0.0,0.0,0.5247179,447,2024-04-02 19:15:00+00:00,,,,,,
0.0016047155,0.0,0.0,0.5247179,669,2024-04-02 19:15:00+00:00,,,,,,
0.037956167,0.04363806,0.023333203,0.5247179,529,2024-04-02 19:15:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,453,2024-04-02 19:15:00+00:00,,,,,,
0.00047296798,0.0,0.0,0.46523607,438,2024-04-02 19:15:00+00:00,,,0.0,0.0,,0.00026205802
0.0013483609,0.0,0.0,0.46523607,462,2024-04-02 19:15:00+00:00,,,0.000113610426,0.0,,0.00078174897
0.0059620654,0.0,0.0004413377,0.46523607,471,2024-04-02 19:15:00+00:00,,,0.045205757,0.25051698,,0.006003836
0.0,0.027211674,0.016205242,0.46523607,733,2024-04-02 19:15:00+00:00,,,0.027856091,0.4787542,,0.004560014
0.00018097858,0.0,0.0,0.46523607,522,2024-04-02 19:15:00+00:00,,,0.0,0.0,,0.0
0.009069684,0.0098941475,0.009817439,0.46523607,429,2024-04-02 19:15:00+00:00,,,0.096086785,0.2721172,,0.0125842765
0.0,0.0,0.0005112324,0.46523607,439,2024-04-02 19:15:00+00:00,,,0.0,0.012161016,,0.0001227367
0.0013483609,0.0,0.0,0.46523607,746,2024-04-02 19:15:00+00:00,,,0.000113610426,0.0,,0.00078174897
0.00047296798,0.0,0.0,0.46523607,442,2024-04-02 19:15:00+00:00,,,0.0,0.0,,0.00026205802
0.0014422819,0.0,0.0011164617,0.46523607,435,2024-04-02 19:15:00+00:00,,,0.023296218,0.15516794,,0.0014441607
0.0,0.01321684,0.0064644166,0.46523607,436,2024-04-02 19:15:00+00:00,,,0.0016330805,0.2385741,,0.0
,,,0.33866358,739,2024-04-02 19:15:00+00:00,0.0,0.00019814873,0.0,0.0,0.0,
,,,0.33866358,740,2024-04-02 19:15:00+00:00,0.0,0.00019814873,0.0,0.0,0.0,
,,,0.33866358,473,2024-04-02 19:15:00+00:00,0.19453366,6.731972e-05,0.0,0.18581668,0.119261615,
,,,0.33866358,451,2024-04-02 19:15:00+00:00,0.0006839825,0.0,0.0,0.0,0.00032407738,
