saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,0.1681863,0.104269885,,0.6086192,429,2024-02-10 15:00:00+00:00,0.0037938554,0.004259821,0.010240946,0.0050649587
,,,,,0.55193603,126,2024-02-10 15:00:00+00:00,0.0,0.0,0.0005645119,0.0009017531
,,,,,0.55193603,117,2024-02-10 15:00:00+00:00,0.0,0.0,0.0005645119,0.0009017531
,,,,,0.55193603,121,2024-02-10 15:00:00+00:00,0.0,0.0,0.0005645119,0.0009017531
,,,,,0.55193603,434,2024-02-10 15:00:00+00:00,0.0,0.0,0.001239655,0.0004644185
,,,,,0.55193603,452,2024-02-10 15:00:00+00:00,0.0,0.0,0.001239655,0.00046441934
,,,,,0.55193603,149,2024-02-10 15:00:00+00:00,0.024700712,0.0040953765,0.005211691,0.008811395
,,,,,0.55193603,115,2024-02-10 15:00:00+00:00,0.0,0.0,0.0005645119,0.0009017531
,,,,,0.55193603,431,2024-02-10 15:00:00+00:00,0.001091526,0.0128650265,0.008118487,0.004814766
,,,,,0.55193603,651,2024-02-10 15:00:00+00:00,0.0,0.0,0.00025115372,0.0011749098
,,,,,0.55193603,677,2024-02-10 15:00:00+00:00,0.0,0.0,0.00095509767,0.00090914406
,,,,,0.55193603,719,2024-02-10 15:00:00+00:00,0.0097115915,0.0,0.00079643616,0.0037515708
,,,,,0.55193603,762,2024-02-10 15:00:00+00:00,0.0,0.0,0.0016714548,0.0012734925
,,,,,0.55193603,437,2024-02-10 15:00:00+00:00,0.0,0.0,0.001239655,0.00046441934
,,,,,0.55193603,118,2024-02-10 15:00:00+00:00,0.0036794862,0.0013913672,0.0018205285,0.0024462005
,,,,,0.55193603,758,2024-02-10 15:00:00+00:00,0.0,0.0,0.0021009126,0.0
,,,,,0.55193603,449,2024-02-10 15:00:00+00:00,0.0,0.008685784,0.0046638264,0.0
,,,,,0.55193603,748,2024-02-10 15:00:00+00:00,0.0,0.0,0.001239655,0.00046441934
,,,,,0.55193603,554,2024-02-10 15:00:00+00:00,0.0253452,0.0,0.005058217,0.0078054667
,,,,,0.55193603,450,2024-02-10 15:00:00+00:00,0.003438727,0.0038373242,0.004786642,0.0034126875
,,,,,0.55193603,441,2024-02-10 15:00:00+00:00,0.005476027,0.020213027,0.0127634825,0.0057051196
,,,,,0.55193603,764,2024-02-10 15:00:00+00:00,0.0,0.0,0.0021036728,0.0
,,,,,0.55193603,777,2024-02-10 15:00:00+00:00,0.0,0.0,0.0012396543,0.0004644185
,,,,,0.55193603,444,2024-02-10 15:00:00+00:00,0.0,0.003206716,0.00551741,0.0045117466
,,,,,0.5247179,453,2024-02-10 15:00:00+00:00,0.0,0.0,0.0004519184,
,,,,,0.5247179,447,2024-02-10 15:00:00+00:00,0.0,0.0,0.0004519184,
,,0.00066418713,0.002707696,,0.46523607,640,2024-02-10 15:00:00+00:00,0.0008176183,0.0,0.0,0.00064935116
,,0.015115107,0.17990586,,0.46523607,114,2024-02-10 15:00:00+00:00,0.0,0.0020739953,0.00423217,0.0034769282
,,0.05097428,0.43300676,,0.46523607,733,2024-02-10 15:00:00+00:00,0.0083545735,0.027086314,0.017876666,0.008802027
,,0.0,0.0,,0.46523607,522,2024-02-10 15:00:00+00:00,2.6196903e-05,0.0,0.0,0.0
,,0.0,0.0079836305,,0.46523607,736,2024-02-10 15:00:00+00:00,0.00052298274,0.0,0.0,0.00034040518
,,0.00066418713,0.002707696,,0.46523607,652,2024-02-10 15:00:00+00:00,0.0008176183,0.0,0.0,0.00064935116
,,0.00066418713,0.002707696,,0.46523607,543,2024-02-10 15:00:00+00:00,0.0008176183,0.0,0.0,0.00064935116
,,0.009644606,0.14164853,,0.46523607,544,2024-02-10 15:00:00+00:00,0.0,0.0044380412,0.0061471234,0.0043402854
,,7.391638e-05,0.0,,0.46523607,442,2024-02-10 15:00:00+00:00,0.00070204306,0.0,0.0,0.00048576773
,,0.00066418713,0.002707696,,0.46523607,122,2024-02-10 15:00:00+00:00,0.0008176183,0.0,0.0,0.00064935116
,,0.041083146,0.16959952,,0.46523607,435,2024-02-10 15:00:00+00:00,0.0056866216,0.0,0.0005390987,0.0035339778
,,0.008619032,0.19529724,,0.46523607,436,2024-02-10 15:00:00+00:00,0.0,0.012351965,0.007816318,0.00028656973
,,0.00044715867,0.01720516,,0.46523607,439,2024-02-10 15:00:00+00:00,0.00027098058,0.00034137376,0.0011587844,0.0008502289
,,7.391638e-05,0.0,,0.46523607,438,2024-02-10 15:00:00+00:00,0.00070204306,0.0,0.0,0.00048576773
,,0.00066418713,0.002707696,,0.46523607,765,2024-02-10 15:00:00+00:00,0.0008176183,0.0,0.0,0.00064935116
0.0,0.0,0.0,0.0,0.0,0.33866358,113,2024-02-10 15:00:00+00:00,,,,
0.0,0.00018890202,0.0,0.0,0.0,0.33866358,542,2024-02-10 15:00:00+00:00,,,,
0.0,0.00018890202,0.0,0.0,0.0,0.33866358,756,2024-02-10 15:00:00+00:00,,,,
0.0018053134,6.172173e-05,0.0,0.00038767754,3.6081077e-05,0.33866358,451,2024-02-10 15:00:00+00:00,,,,
