assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0,0.0012837191,0.002074798,0.55193603,184,2024-03-09 15:00:00+00:00,,,,,,0.0004179642
0.00057650206,0.0,0.0,0.55193603,287,2024-03-09 15:00:00+00:00,,,,,,0.0016374058
0.0,0.013678512,0.008996375,0.55193603,190,2024-03-09 15:00:00+00:00,,,,,,0.0025862649
0.0,0.0012837182,0.002074798,0.55193603,179,2024-03-09 15:00:00+00:00,,,,,,0.0004179651
0.0,0.0012837191,0.002074798,0.55193603,560,2024-03-09 15:00:00+00:00,,,,,,0.0004179642
0.0,0.0,0.0,0.55193603,278,2024-03-09 15:00:00+00:00,,,,,,0.0
0.0,0.0,0.0,0.55193603,296,2024-03-09 15:00:00+00:00,,,,,,0.00039403996
0.0,0.0012837182,0.002074798,0.55193603,561,2024-03-09 15:00:00+00:00,,,,,,0.0004179651
0.0025859505,0.0,0.0007961102,0.55193603,564,2024-03-09 15:00:00+00:00,,,,,,0.0030080548
0.002550016,0.0,0.0,0.55193603,584,2024-03-09 15:00:00+00:00,,,,,,0.00081710925
0.0,0.0012837191,0.002074798,0.55193603,768,2024-03-09 15:00:00+00:00,,,,,,0.0004179642
0.0,0.0,0.0,0.55193603,620,2024-03-09 15:00:00+00:00,,,,,,0.0007317883
0.0,0.0,0.0,0.55193603,665,2024-03-09 15:00:00+00:00,,,,,,0.0007475785
0.0,0.0024344346,0.0029016538,0.55193603,678,2024-03-09 15:00:00+00:00,,,,,,0.0007310801
0.0,0.0,0.0,0.5247179,662,2024-03-09 15:00:00+00:00,,,,,,
0.017298102,0.0013610224,0.002707928,0.5247179,177,2024-03-09 15:00:00+00:00,,,,,,
0.014985404,0.020266645,0.009908102,0.5247179,686,2024-03-09 15:00:00+00:00,,,,,,
0.0015144404,0.0,0.00072930584,0.46523607,501,2024-03-09 15:00:00+00:00,,,0.002746029,0.033918343,,0.0015658145
0.00090139837,0.0,0.0,0.46523607,500,2024-03-09 15:00:00+00:00,,,7.280244e-05,0.0,,0.0004842403
0.00090139837,0.0,0.0,0.46523607,499,2024-03-09 15:00:00+00:00,,,7.280244e-05,0.0,,0.0004842403
0.00090139837,0.0,0.0,0.46523607,498,2024-03-09 15:00:00+00:00,,,7.280244e-05,0.0,,0.0004842403
0.00090139837,0.0,0.0,0.46523607,298,2024-03-09 15:00:00+00:00,,,7.280244e-05,0.0,,0.0004842403
0.00090139837,0.0,0.0,0.46523607,563,2024-03-09 15:00:00+00:00,,,7.280244e-05,0.0,,0.0004842403
0.00121478,0.0,0.0,0.46523607,637,2024-03-09 15:00:00+00:00,,,7.320907e-05,0.0,,0.00076475536
4.304747e-05,0.013597269,0.009990091,0.46523607,180,2024-03-09 15:00:00+00:00,,,0.012270288,0.21495731,,0.0054058055
0.0,0.007038474,0.0070767906,0.46523607,192,2024-03-09 15:00:00+00:00,,,0.006018206,0.17265208,,0.0032342442
0.0,0.0116134295,0.010112,0.46523607,193,2024-03-09 15:00:00+00:00,,,0.0120007275,0.26874477,,0.0054237377
0.00121478,0.0,0.0,0.46523607,196,2024-03-09 15:00:00+00:00,,,7.320907e-05,0.0,,0.00076475536
0.0039511775,0.0,0.0028373457,0.46523607,197,2024-03-09 15:00:00+00:00,,,0.033410273,0.22358835,,0.0052369144
0.00121478,0.0,0.0,0.46523607,198,2024-03-09 15:00:00+00:00,,,7.320907e-05,0.0,,0.00076475536
0.0012695324,0.0,0.0,0.46523607,531,2024-03-09 15:00:00+00:00,,,0.00039867958,0.0013481975,,0.00089858775
0.00121478,0.0,0.0,0.46523607,605,2024-03-09 15:00:00+00:00,,,7.320907e-05,0.0,,0.00076475536
0.00121478,0.0,0.0,0.46523607,757,2024-03-09 15:00:00+00:00,,,7.320907e-05,0.0,,0.00076475536
,,,0.33866358,289,2024-03-09 15:00:00+00:00,0.0916627,0.0,0.0,0.082711495,0.07166108,
,,,0.33866358,497,2024-03-09 15:00:00+00:00,0.0,0.00025907613,0.0,0.0,0.0,
,,,0.33866358,627,2024-03-09 15:00:00+00:00,0.0016701473,0.0001825136,0.0,0.0,0.0002301001,
,,,0.33866358,592,2024-03-09 15:00:00+00:00,0.0,0.00025907613,0.0,0.0,0.0,
,,,0.33866358,760,2024-03-09 15:00:00+00:00,0.0016701473,0.0001825136,0.0,0.0,0.0002301001,
,,,0.33866358,176,2024-03-09 15:00:00+00:00,0.0,0.0,0.0016388211,0.0,0.0,
