assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.0012810756,0.020207556,0.013937378,0.55193603,506,2023-12-09 12:30:00+00:00,,,,,,0.008623314
0.0,0.000103312734,0.0011377535,0.55193603,232,2023-12-09 12:30:00+00:00,,,,,,0.0
0.0,0.00010330677,0.0011377493,0.55193603,565,2023-12-09 12:30:00+00:00,,,,,,0.0
0.0,0.00010331075,0.0011377521,0.55193603,229,2023-12-09 12:30:00+00:00,,,,,,0.0
0.01827767,0.0,0.0010027604,0.55193603,720,2023-12-09 12:30:00+00:00,,,,,,0.007845589
0.012583468,0.00448955,0.003669894,0.55193603,224,2023-12-09 12:30:00+00:00,,,,,,0.006898021
0.0016165485,0.009694585,0.0056033977,0.55193603,223,2023-12-09 12:30:00+00:00,,,,,,0.0015264952
0.0,0.00010330677,0.0011377493,0.55193603,241,2023-12-09 12:30:00+00:00,,,,,,0.0
0.0,0.0,0.00040885573,0.55193603,768,2023-12-09 12:30:00+00:00,,,,,,0.0007130955
0.0,0.0,0.00040885928,0.55193603,561,2023-12-09 12:30:00+00:00,,,,,,0.00071309594
0.0050341785,0.0135532655,0.008834873,0.55193603,190,2023-12-09 12:30:00+00:00,,,,,,0.005230115
0.0,0.0,0.00040885928,0.55193603,187,2023-12-09 12:30:00+00:00,,,,,,0.00071309594
0.0,0.0,0.00040885928,0.55193603,184,2023-12-09 12:30:00+00:00,,,,,,0.00071309594
0.0,0.0,0.0007116773,0.55193603,678,2023-12-09 12:30:00+00:00,,,,,,0.0010265084
0.0,0.0,0.00040885928,0.55193603,183,2023-12-09 12:30:00+00:00,,,,,,0.00071309594
0.0,0.0,0.000634724,0.55193603,181,2023-12-09 12:30:00+00:00,,,,,,0.0011110774
0.0,0.0,0.00040885786,0.55193603,179,2023-12-09 12:30:00+00:00,,,,,,0.00071309676
0.0,0.0,0.00040885928,0.55193603,560,2023-12-09 12:30:00+00:00,,,,,,0.00071309594
0.043849185,0.026462762,0.020451477,0.5247179,242,2023-12-09 12:30:00+00:00,,,,,,
0.0008684983,0.0019877155,0.0013599006,0.5247179,659,2023-12-09 12:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,663,2023-12-09 12:30:00+00:00,,,,,,
0.0,0.0,0.0031064528,0.5247179,662,2023-12-09 12:30:00+00:00,,,,,,
0.012766307,0.0073288083,0.009704689,0.5247179,700,2023-12-09 12:30:00+00:00,,,,,,
0.012877699,0.0,0.0,0.5247179,177,2023-12-09 12:30:00+00:00,,,,,,
0.024271375,0.022124287,0.009002234,0.5247179,686,2023-12-09 12:30:00+00:00,,,,,,
0.0,0.0050883736,0.0059145987,0.46523607,193,2023-12-09 12:30:00+00:00,,,0.0034137752,0.25101578,,0.0018850032
0.0,0.015641157,0.008373804,0.46523607,180,2023-12-09 12:30:00+00:00,,,0.011955218,0.32536075,,0.0
0.0006816819,0.0,0.00040960714,0.46523607,547,2023-12-09 12:30:00+00:00,,,0.00056135457,0.0060553253,,0.00081873185
0.00081832625,0.0,0.0,0.46523607,742,2023-12-09 12:30:00+00:00,,,0.0,0.0,,0.00045048958
0.0,0.0060764304,0.0060375487,0.46523607,192,2023-12-09 12:30:00+00:00,,,0.00772837,0.19379845,,0.0010998049
0.00081832625,0.0,0.0,0.46523607,743,2023-12-09 12:30:00+00:00,,,0.0,0.0,,0.00045048958
0.00081832625,0.0,0.0,0.46523607,243,2023-12-09 12:30:00+00:00,,,0.0,0.0,,0.00045048958
0.0006038237,0.0,0.0,0.46523607,196,2023-12-09 12:30:00+00:00,,,0.00034355323,0.0,,0.00045403387
0.0,0.0,0.001970049,0.46523607,197,2023-12-09 12:30:00+00:00,,,0.027814383,0.38759336,,0.0030200698
0.0006038237,0.0,0.0,0.46523607,198,2023-12-09 12:30:00+00:00,,,0.00034355323,0.0,,0.00045403387
0.0006701509,0.0,0.0,0.46523607,531,2023-12-09 12:30:00+00:00,,,0.00070500904,0.00065977575,,0.000554312
0.0006038237,0.0,0.0,0.46523607,605,2023-12-09 12:30:00+00:00,,,0.00034355323,0.0,,0.00045403387
0.0006038237,0.0,0.0,0.46523607,637,2023-12-09 12:30:00+00:00,,,0.0003435519,0.0,,0.00045403387
0.008218106,0.0,0.00037617236,0.46523607,228,2023-12-09 12:30:00+00:00,,,0.046470415,0.16662106,,0.00469497
0.00081832625,0.0,0.0,0.46523607,226,2023-12-09 12:30:00+00:00,,,0.0,0.0,,0.00045048958
0.0006038237,0.0,0.0,0.46523607,757,2023-12-09 12:30:00+00:00,,,0.00034355323,0.0,,0.00045403387
,,,0.33866358,760,2023-12-09 12:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,238,2023-12-09 12:30:00+00:00,0.21352516,0.0002612836,0.0,0.1868191,0.113777794,
,,,0.33866358,578,2023-12-09 12:30:00+00:00,0.2787951,0.0010828992,0.0,0.24279673,0.15516423,
,,,0.33866358,236,2023-12-09 12:30:00+00:00,0.005601934,0.00013896794,0.0,0.0024759502,0.0013281369,
,,,0.33866358,627,2023-12-09 12:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,176,2023-12-09 12:30:00+00:00,0.010096655,0.0,0.0020951305,0.0,0.0030338918,
