assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0012063627,0.0,2.8558572e-05,0.0,0.000749016,0.46523607,0.0,621,2023-11-05 14:00:00+00:00,,,
0.0,0.0,0.0,0.00014020746,0.00027105716,0.46523607,0.00983125,32,2023-11-05 14:00:00+00:00,,,
0.000545308,0.0,0.0,0.0,0.0002832451,0.46523607,0.0,38,2023-11-05 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.052504204,518,2023-11-05 14:00:00+00:00,0.04145083,0.0,0.040080216
,,0.0,,,0.33866358,0.0,382,2023-11-05 14:00:00+00:00,0.0020237034,0.00021320776,0.0005213002
,,0.0,,,0.33866358,0.0,675,2023-11-05 14:00:00+00:00,0.0020235651,0.0002132023,0.00052121864
,,0.0,,,0.33866358,0.0,749,2023-11-05 14:00:00+00:00,0.0020235651,0.0002132023,0.00052121864
,,0.0,,,0.33866358,0.0,707,2023-11-05 14:00:00+00:00,0.0020716754,1.0709713e-05,0.0007997632
,,0.0,,,0.33866358,0.0,398,2023-11-05 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,745,2023-11-05 14:00:00+00:00,0.0020716754,1.0709713e-05,0.0007997632
,,0.0,,,0.33866358,0.0,753,2023-11-05 14:00:00+00:00,0.0020716754,1.0709713e-05,0.0007997632
,,0.08515797,,,0.33866358,0.7688364,35,2023-11-05 14:00:00+00:00,1.369756,0.011747383,0.5619422
,,0.0,,,0.33866358,0.0,670,2023-11-05 14:00:00+00:00,0.0020716754,1.0709713e-05,0.0007997632
