assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0012900187,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,511,2023-12-09 15:00:00+00:00,,,
0.0016190575,0.0,0.040840648,0.0019245952,0.004079723,0.46523607,0.31050318,507,2023-12-09 15:00:00+00:00,,,
0.0012900187,0.0,0.00012648503,0.0,0.00076748466,0.46523607,0.0,389,2023-12-09 15:00:00+00:00,,,
0.0012563447,0.0,0.0017495434,0.00031240316,0.0011334092,0.46523607,0.01028111,399,2023-12-09 15:00:00+00:00,,,
0.0,0.00802153,0.046347607,0.009258944,0.0027087901,0.46523607,0.6315298,487,2023-12-09 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2023-12-09 15:00:00+00:00,0.0,6.6359426e-05,0.0
,,0.0,,,0.33866358,0.12506127,717,2023-12-09 15:00:00+00:00,0.13997583,0.0,0.07924149
,,0.0,,,0.33866358,0.0,675,2023-12-09 15:00:00+00:00,0.0,0.00019426217,0.0
,,0.0,,,0.33866358,0.0,557,2023-12-09 15:00:00+00:00,0.0,6.6359426e-05,0.0
,,0.0,,,0.33866358,0.0,382,2023-12-09 15:00:00+00:00,0.0,0.00019426209,0.0
,,0.0,,,0.33866358,0.13780984,518,2023-12-09 15:00:00+00:00,0.13890076,0.00012420284,0.090678744
,,0.0,,,0.33866358,0.0,398,2023-12-09 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,749,2023-12-09 15:00:00+00:00,0.0,0.00019426217,0.0
