assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.11598897,0.0,0.052050013,0.07573442,1.3594704,67,2024-03-03 13:00:00+00:00,,,,,
0.04017297,0.07742938,0.08223643,0.051470757,1.2621443,75,2024-03-03 13:00:00+00:00,,,,,
0.034105707,0.032811247,0.034934726,0.037456118,1.2459526,272,2024-03-03 13:00:00+00:00,0.14013474,1.6933619,,,
0.01760306,0.021768676,0.027638623,0.01543212,1.2122703,57,2024-03-03 13:00:00+00:00,0.20997728,1.268879,,,
0.05644866,0.25240234,0.23215748,,1.1539273,145,2024-03-03 13:00:00+00:00,,,,,
0.017569508,0.020575315,0.023873916,0.013452322,1.1163015,576,2024-03-03 13:00:00+00:00,0.16930382,1.3805144,,,
0.0,0.0031995294,0.013352668,0.0,0.91529036,141,2024-03-03 13:00:00+00:00,0.18557192,0.8936788,,,
0.028763054,0.08419244,0.11179025,,0.84879565,690,2024-03-03 13:00:00+00:00,,,,,
0.0,0.016100748,0.022472138,0.004361333,0.75653446,76,2024-03-03 13:00:00+00:00,0.12105538,0.79773074,,,
0.0,0.016414892,0.02114561,0.003402369,0.72472906,73,2024-03-03 13:00:00+00:00,0.08678811,1.0440304,,,
0.0,0.0174311,0.022169389,0.003390226,0.7102891,404,2024-03-03 13:00:00+00:00,0.08307918,1.0022993,,,
0.0,0.02931207,0.026055232,0.0049091233,0.6706158,718,2024-03-03 13:00:00+00:00,0.09877115,1.0074304,,,
0.0,0.012087411,0.015248681,0.00026172012,0.6705487,71,2024-03-03 13:00:00+00:00,0.11913082,1.0869458,,,
0.0038769534,0.00475416,0.007857513,0.007483948,0.6069733,127,2024-03-03 13:00:00+00:00,0.10909392,0.72640294,,,
0.02273816,0.0,0.0010814959,0.006879219,0.55193603,134,2024-03-03 13:00:00+00:00,,,,,
0.008691863,0.015239175,0.0102352975,0.0075474083,0.55193603,140,2024-03-03 13:00:00+00:00,,,,,
0.0030625095,0.004183511,0.003441221,0.0036994396,0.55193603,68,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.000605945,0.0008843333,0.55193603,63,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0009006024,9.462117e-05,0.55193603,131,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0010508099,0.0004831079,0.55193603,61,2024-03-03 13:00:00+00:00,,,,,
0.0,0.006928453,0.006625015,0.000895215,0.55193603,74,2024-03-03 13:00:00+00:00,,,,,
0.038106125,0.0,0.001029896,0.011409009,0.55193603,505,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.00097191706,0.00027286983,0.55193603,653,2024-03-03 13:00:00+00:00,,,,,
0.00347627,0.003379777,0.004215465,0.0046402616,0.55193603,48,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.00017594223,0.00076417945,0.55193603,696,2024-03-03 13:00:00+00:00,,,,,
0.0045646974,0.0,0.0018140416,0.0012784336,0.55193603,58,2024-03-03 13:00:00+00:00,,,,,
0.0035571733,0.0034434278,0.004349721,0.004767822,0.55193603,616,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0009006024,9.462117e-05,0.55193603,144,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0009006031,9.462117e-05,0.55193603,606,2024-03-03 13:00:00+00:00,,,,,
0.0,0.004437387,0.0038833406,0.0025994168,0.55193603,60,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0009006031,9.462117e-05,0.55193603,702,2024-03-03 13:00:00+00:00,,,,,
0.01999305,0.011527007,0.018413384,,0.5247179,62,2024-03-03 13:00:00+00:00,,,,,
0.0040776874,0.00088088214,0.0018857929,,0.5247179,714,2024-03-03 13:00:00+00:00,,,,,
0.02974208,0.03896087,0.025820214,,0.5247179,617,2024-03-03 13:00:00+00:00,,,,,
0.011399794,0.010554909,0.010582078,,0.5247179,684,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,597,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,706,2024-03-03 13:00:00+00:00,,,,,
0.012420458,0.02033071,0.012816903,,0.5247179,150,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,697,2024-03-03 13:00:00+00:00,,,,,
0.0010847335,0.00029004613,0.0,,0.5247179,137,2024-03-03 13:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,695,2024-03-03 13:00:00+00:00,,,,,
0.00077323185,0.0,3.5826313e-05,0.0007172096,0.46523607,737,2024-03-03 13:00:00+00:00,0.0011115584,0.0035856962,,,
0.0016245192,0.00029936334,0.0017769799,0.0023304324,0.46523607,722,2024-03-03 13:00:00+00:00,0.0031474207,0.03499902,,,
0.00037569238,0.0,0.0,0.00033305658,0.46523607,598,2024-03-03 13:00:00+00:00,0.0,0.011374354,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,775,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.00077323185,0.0,3.5826313e-05,0.0007172096,0.46523607,539,2024-03-03 13:00:00+00:00,0.0011115584,0.0035856962,,,
0.0,0.0022762546,0.0041768504,0.0027023258,0.46523607,65,2024-03-03 13:00:00+00:00,0.002581474,0.097654626,,,
0.0,0.0025116268,0.0056074597,0.0038327936,0.46523607,59,2024-03-03 13:00:00+00:00,0.00809321,0.15176657,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,673,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,151,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,143,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,138,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.001260105,0.0,0.0,0.0006581797,0.46523607,129,2024-03-03 13:00:00+00:00,0.00011207925,0.0,,,
0.00077323185,0.0,3.5826313e-05,0.0007172096,0.46523607,738,2024-03-03 13:00:00+00:00,0.0011115584,0.0035856962,,,
,,,,0.3804835,72,2024-03-03 13:00:00+00:00,0.006021547,0.9229166,1.0728279,0.013355054,0.49156678
,,,,0.33866358,571,2024-03-03 13:00:00+00:00,0.0,0.0,0.003412999,0.00020751424,0.00031617488
,,,,0.33866358,77,2024-03-03 13:00:00+00:00,0.0,0.0,0.003412999,0.00020751424,0.00031617488
,,,,0.33866358,649,2024-03-03 13:00:00+00:00,0.0,0.0,0.003412999,0.00020751424,0.00031617488
,,,,0.33866358,771,2024-03-03 13:00:00+00:00,0.0,0.0,0.0,9.514838e-05,0.0
,,,,0.33866358,635,2024-03-03 13:00:00+00:00,0.0,0.0,0.0,9.514838e-05,0.0
,,,,0.33866358,147,2024-03-03 13:00:00+00:00,0.0,0.024921726,0.0,0.0,0.019661553
