assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.00092415017,0.0020440596,0.0,0.55193603,9,2024-03-09 17:30:00+00:00,,,,,
0.006471194,0.0135236,0.012214672,0.006194577,0.55193603,515,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0,0.00035100224,0.0007315887,0.55193603,99,2024-03-09 17:30:00+00:00,,,,,
0.0,0.00092415017,0.0020440596,0.0,0.55193603,767,2024-03-09 17:30:00+00:00,,,,,
0.014248079,0.0,0.0,0.0040462506,0.55193603,94,2024-03-09 17:30:00+00:00,,,,,
0.0,0.00092415017,0.0020440596,0.0,0.55193603,22,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0,0.00035100224,0.0007315887,0.55193603,752,2024-03-09 17:30:00+00:00,,,,,
0.0,0.00092415017,0.0020440582,0.0,0.55193603,607,2024-03-09 17:30:00+00:00,,,,,
0.015334811,0.0,0.002688657,0.0048608514,0.55193603,87,2024-03-09 17:30:00+00:00,,,,,
0.0,0.001763174,0.0038365114,2.1554104e-05,0.55193603,630,2024-03-09 17:30:00+00:00,,,,,
0.0,0.00092415017,0.0020440596,0.0,0.55193603,668,2024-03-09 17:30:00+00:00,,,,,
0.00077126024,3.216167e-05,0.0,,0.5247179,97,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0016389419,0.0030510433,,0.5247179,685,2024-03-09 17:30:00+00:00,,,,,
0.0005521769,0.0,0.0,,0.5247179,541,2024-03-09 17:30:00+00:00,,,,,
0.0,0.0071552005,0.010580186,0.004195324,0.5077418,595,2024-03-09 17:30:00+00:00,0.07438938,0.6206058,,,
0.00022103157,0.0,0.0,0.0002382434,0.46523607,82,2024-03-09 17:30:00+00:00,0.0,0.0,,,
0.0007339039,0.0,0.0,0.0004359944,0.46523607,540,2024-03-09 17:30:00+00:00,6.6522756e-05,0.0,,,
0.015396561,0.00656097,0.00626233,0.01277481,0.46523607,5,2024-03-09 17:30:00+00:00,0.07124306,0.43647355,,,
0.0,0.0,0.0,0.0,0.46523607,751,2024-03-09 17:30:00+00:00,0.0,0.0,,,
0.0007339039,0.0,0.0,0.0004359944,0.46523607,646,2024-03-09 17:30:00+00:00,6.6522756e-05,0.0,,,
0.015354697,0.0,0.0006784051,0.009040225,0.46523607,8,2024-03-09 17:30:00+00:00,0.069519214,0.18943715,,,
0.0007339039,0.0,0.0,0.0004359944,0.46523607,96,2024-03-09 17:30:00+00:00,6.6522756e-05,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,20,2024-03-09 17:30:00+00:00,0.0,0.0,,,
0.0006202143,0.0,0.0,0.00048105224,0.46523607,91,2024-03-09 17:30:00+00:00,0.00046660568,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,17,2024-03-09 17:30:00+00:00,0.0,0.0,,,
0.0007339039,0.0,0.0,0.0004359944,0.46523607,98,2024-03-09 17:30:00+00:00,6.6522756e-05,0.0,,,
0.0,0.0,0.0,0.0,0.46523607,631,2024-03-09 17:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,517,2024-03-09 17:30:00+00:00,0.0,0.0,0.0,3.602091e-05,0.0
,,,,0.33866358,100,2024-03-09 17:30:00+00:00,0.0,0.0,0.0,3.602091e-05,0.0
,,,,0.33866358,633,2024-03-09 17:30:00+00:00,0.0,0.0,0.0,3.602091e-05,0.0
,,,,0.33866358,655,2024-03-09 17:30:00+00:00,0.0011040026,0.007684955,0.016715867,0.00022939108,0.00501469
,,,,0.33866358,24,2024-03-09 17:30:00+00:00,0.0011040026,0.007684955,0.016715867,0.00022939108,0.00501469
