assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.014601475,0.018553318,0.17479587,0.024585402,0.007220066,0.7784506,1.0681088,588,2024-04-06 14:00:00+00:00,,,
0.010070473,0.023525955,0.07338677,0.0218642,0.01683706,0.692816,1.1893252,545,2024-04-06 14:00:00+00:00,,,
0.033984303,0.057162706,,0.060498286,,0.5990102,,476,2024-04-06 14:00:00+00:00,,,
0.00072610396,0.010403479,0.12088681,0.014519688,0.006854874,0.59427047,0.698029,456,2024-04-06 14:00:00+00:00,,,
0.0013730655,0.0055017895,,0.004350045,0.00320034,0.55193603,,575,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.00023184346,0.0007393295,0.55193603,,572,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.00023184204,0.0007393295,0.55193603,,466,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.000852893,0.0008684741,0.55193603,,556,2024-04-06 14:00:00+00:00,,,
0.0028342197,0.006159687,,0.005773299,0.00525544,0.55193603,,509,2024-04-06 14:00:00+00:00,,,
0.008450836,0.009292615,,0.009528444,0.011643355,0.55193603,,698,2024-04-06 14:00:00+00:00,,,
0.004729504,0.01043476,,0.008574029,0.005138347,0.55193603,,721,2024-04-06 14:00:00+00:00,,,
0.001424402,0.025524175,,0.014987779,0.0031511257,0.55193603,,579,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043734777,0.55193603,,485,2024-04-06 14:00:00+00:00,,,
0.03283946,0.0,,0.0,0.008224306,0.55193603,,486,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043734777,0.55193603,,490,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0006128407,0.00025731412,0.55193603,,567,2024-04-06 14:00:00+00:00,,,
0.0,0.0017326951,,0.0018650788,0.0007714985,0.55193603,,568,2024-04-06 14:00:00+00:00,,,
0.0,0.0016720284,,0.0020549917,0.0015366386,0.55193603,,566,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00043734777,0.55193603,,658,2024-04-06 14:00:00+00:00,,,
0.0,0.0024035512,,0.0036873273,0.0026592345,0.55193603,,629,2024-04-06 14:00:00+00:00,,,
0.005066427,0.009156736,,0.0011732528,,0.5247179,,608,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-04-06 14:00:00+00:00,,,
0.00030866763,0.0,,0.0,,0.5247179,,669,2024-04-06 14:00:00+00:00,,,
0.028981937,0.037887257,,0.028476054,,0.5247179,,682,2024-04-06 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-04-06 14:00:00+00:00,,,
0.032814357,0.030531224,,0.018896695,,0.5247179,,529,2024-04-06 14:00:00+00:00,,,
0.0008491268,0.0,0.00094700453,0.0,0.0007121207,0.46523607,0.0031822263,462,2024-04-06 14:00:00+00:00,,,
0.00097620685,0.0,0.0010318173,0.0001160311,0.00086784584,0.46523607,0.004455042,664,2024-04-06 14:00:00+00:00,,,
0.0011918573,0.0,0.00042969783,0.0,0.00084896677,0.46523607,0.0017710924,494,2024-04-06 14:00:00+00:00,,,
0.008887781,0.0,0.056441285,0.0024445942,0.006992887,0.46523607,0.25496587,471,2024-04-06 14:00:00+00:00,,,
0.0008491268,0.0,0.00094700453,0.0,0.0007121207,0.46523607,0.0031822263,746,2024-04-06 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,492,2024-04-06 14:00:00+00:00,0.0,0.00029013495,0.0
,,0.0,,,0.33866358,0.0,557,2024-04-06 14:00:00+00:00,0.0,0.00029013495,0.0
,,0.0076742754,,,0.33866358,0.2573616,473,2024-04-06 14:00:00+00:00,0.35372117,0.0019239967,0.17872477
,,0.0,,,0.33866358,0.122282624,717,2024-04-06 14:00:00+00:00,0.14511001,0.0003906382,0.08063695
,,0.0,,,0.33866358,0.00013980866,739,2024-04-06 14:00:00+00:00,0.0024930185,0.00013469445,0.00047036202
,,0.0,,,0.33866358,0.00013980866,740,2024-04-06 14:00:00+00:00,0.0024930185,0.00013469445,0.00047036202
