assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.0005873799,0.0,0.0,0.00025664095,0.46523607,744,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0005873799,0.0,0.0,0.00025664095,0.46523607,754,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0005873799,0.0,0.0,0.00025664095,0.46523607,638,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0005873799,0.0,0.0,0.00025664095,0.46523607,56,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.00055892783,0.0,0.0,0.00032858993,0.46523607,442,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,525,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0,0.00029924588,0.0011998697,0.0009749742,0.46523607,439,2024-03-10 13:00:00+00:00,,,0.0,0.031848665,
0.00055892783,0.0,0.0,0.00032858993,0.46523607,438,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0005873799,0.0,0.0,0.00025664095,0.46523607,537,2024-03-10 13:00:00+00:00,,,0.0,0.0,
0.0,0.009063788,0.0059616845,0.0006310513,0.46523607,436,2024-03-10 13:00:00+00:00,,,0.002029499,0.21511582,
0.0024925312,0.0,0.003021549,0.0030938587,0.46523607,435,2024-03-10 13:00:00+00:00,,,0.024568161,0.18587549,
,,,,0.33866358,707,2024-03-10 13:00:00+00:00,0.004638542,0.00014747302,0.0,0.0014737457,0.0010554292
,,,,0.33866358,451,2024-03-10 13:00:00+00:00,0.005704762,0.00010921458,6.455514e-05,0.0015741705,0.0022874621
,,,,0.33866358,753,2024-03-10 13:00:00+00:00,0.004638542,0.00014747302,0.0,0.0014737457,0.0010554292
,,,,0.33866358,745,2024-03-10 13:00:00+00:00,0.004638542,0.00014747302,0.0,0.0014737457,0.0010554292
,,,,0.33866358,35,2024-03-10 13:00:00+00:00,0.7548772,0.0037768274,0.016803786,0.5258616,0.33804289
,,,,0.33866358,670,2024-03-10 13:00:00+00:00,0.004638542,0.00014747302,0.0,0.0014737457,0.0010554292
