assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.0,0.0,0.0008153723,0.0008334557,0.55193603,567,2023-09-23 14:00:00+00:00,,,,,
0.005639869,0.014434035,0.009216633,0.004326155,0.55193603,721,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,7.146705e-05,0.00083914644,0.55193603,485,2023-09-23 14:00:00+00:00,,,,,
0.0,0.022249186,0.012799912,0.0019893548,0.55193603,278,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,0.0011427309,0.00051525433,0.55193603,665,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,0.00025026934,0.00018182072,0.55193603,620,2023-09-23 14:00:00+00:00,,,,,
0.0019348264,0.0,0.0012787998,0.003047636,0.55193603,287,2023-09-23 14:00:00+00:00,,,,,
0.0035911629,0.0,0.0,0.00044459276,0.55193603,584,2023-09-23 14:00:00+00:00,,,,,
0.007011203,0.0055548553,0.0048069283,0.0058182036,0.55193603,564,2023-09-23 14:00:00+00:00,,,,,
0.0,0.013041916,0.0074278796,0.0012143858,0.55193603,296,2023-09-23 14:00:00+00:00,,,,,
0.007765711,0.010371197,0.005205945,,0.5247179,608,2023-09-23 14:00:00+00:00,,,,,
0.022722634,0.019089887,0.015150458,,0.5247179,682,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,657,2023-09-23 14:00:00+00:00,,,,,
0.035154577,0.020241898,0.01351147,,0.5247179,476,2023-09-23 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,488,2023-09-23 14:00:00+00:00,,,,,
0.0,0.012492058,0.012407051,0.0064894003,0.47258568,487,2023-09-23 14:00:00+00:00,0.06347232,0.70708436,,,
0.0013900803,0.0,0.00083143084,0.0013536946,0.46523607,501,2023-09-23 14:00:00+00:00,0.0009822799,0.029918116,,,
0.0013014358,0.0,0.0,0.0006588446,0.46523607,500,2023-09-23 14:00:00+00:00,7.876555e-05,0.0,,,
0.0013014358,0.0,0.0,0.0006588446,0.46523607,498,2023-09-23 14:00:00+00:00,7.876555e-05,0.0,,,
0.0013014358,0.0,0.0,0.0006588446,0.46523607,563,2023-09-23 14:00:00+00:00,7.876555e-05,0.0,,,
0.0013034446,0.0,0.0,0.0006630882,0.46523607,298,2023-09-23 14:00:00+00:00,8.2459715e-05,0.0,,,
0.0006730563,0.0,8.892496e-06,0.0005944336,0.46523607,494,2023-09-23 14:00:00+00:00,0.00083894597,0.0019066393,,,
0.0007959669,0.0,0.0001662363,0.0008087213,0.46523607,664,2023-09-23 14:00:00+00:00,0.0010383885,0.0044959425,,,
0.0013014358,0.0,0.0,0.0006588446,0.46523607,499,2023-09-23 14:00:00+00:00,7.876555e-05,0.0,,,
,,,,0.33866358,497,2023-09-23 14:00:00+00:00,0.0,0.0,0.0,0.0001558389,0.0
,,,,0.33866358,557,2023-09-23 14:00:00+00:00,0.0,0.0011185079,0.0045562214,0.00014375424,0.0010793983
,,,,0.33866358,289,2023-09-23 14:00:00+00:00,0.0,0.004813683,0.0,0.0,0.0005499816
,,,,0.33866358,492,2023-09-23 14:00:00+00:00,0.0,0.0011185079,0.0045562214,0.00014375424,0.0010793983
,,,,0.33866358,592,2023-09-23 14:00:00+00:00,0.0,0.0,0.0,0.00016094235,0.0
,,,,0.33866358,717,2023-09-23 14:00:00+00:00,0.0,0.12539557,0.15852119,0.00027190725,0.098043956
