assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.05498676,0.09020861,0.14978911,,0.8592938,11,2023-12-17 14:00:00+00:00,,,,,
0.047088634,0.02796724,0.021669883,0.019152952,0.8351089,101,2023-12-17 14:00:00+00:00,,,,,
0.0034614543,0.004579413,0.011510558,0.0024190668,0.77076983,710,2023-12-17 14:00:00+00:00,0.21552451,0.1328699,,,
0.008263743,0.0,0.009313728,0.007060058,0.7680253,14,2023-12-17 14:00:00+00:00,0.1966089,0.15279225,,,
0.0,0.017673178,0.01854161,0.012730614,0.7300708,559,2023-12-17 14:00:00+00:00,0.08515409,1.1425442,,,
0.0,0.0,0.0,0.00090900954,0.55193603,677,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.001241445,0.0,0.55193603,767,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007834404,0.55193603,126,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007834404,0.55193603,121,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0019207122,0.0016594405,0.55193603,762,2023-12-17 14:00:00+00:00,,,,,
0.04537421,0.0074682687,0.017150661,0.019616444,0.55193603,119,2023-12-17 14:00:00+00:00,,,,,
0.002041499,0.0,0.0006343399,0.0014533796,0.55193603,118,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007834404,0.55193603,117,2023-12-17 14:00:00+00:00,,,,,
0.0006545564,0.0,0.0,0.0012417571,0.55193603,651,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0,0.0007834404,0.55193603,115,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0012414436,0.0,0.55193603,22,2023-12-17 14:00:00+00:00,,,,,
0.022217816,0.0042978954,0.006165227,0.008624777,0.55193603,149,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0012414457,0.0,0.55193603,607,2023-12-17 14:00:00+00:00,,,,,
0.010968354,0.0,0.0,0.0032545829,0.55193603,719,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0012414436,0.0,0.55193603,9,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.002004824,0.0,0.55193603,27,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0012414436,0.0,0.55193603,668,2023-12-17 14:00:00+00:00,,,,,
0.0,8.145472e-05,0.0033966012,0.0,0.55193603,4,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.0019972885,0.0,0.55193603,630,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.035610747,,0.5287751,123,2023-12-17 14:00:00+00:00,,,,,
0.0,0.0,0.001164238,,0.5247179,685,2023-12-17 14:00:00+00:00,,,,,
0.0002140916,0.0,0.0,0.0003352579,0.46523607,20,2023-12-17 14:00:00+00:00,7.551644e-05,0.0,,,
0.00057972904,0.0,0.0,0.00031480982,0.46523607,640,2023-12-17 14:00:00+00:00,0.0,0.0,,,
0.00057972904,0.0,0.0,0.00031480982,0.46523607,652,2023-12-17 14:00:00+00:00,0.0,0.0,,,
0.0002586888,0.0,0.0,6.0828963e-05,0.46523607,736,2023-12-17 14:00:00+00:00,0.0,0.0,,,
0.0015133828,0.015310115,0.013443952,0.0067670406,0.46523607,5,2023-12-17 14:00:00+00:00,0.017976355,0.37377077,,,
0.00019927554,0.0033297532,0.005092312,0.0044072024,0.46523607,114,2023-12-17 14:00:00+00:00,0.011716193,0.16795054,,,
0.0,0.0025800592,0.0039120936,0.0024581086,0.46523607,544,2023-12-17 14:00:00+00:00,0.0050836876,0.09758912,,,
0.00057972904,0.0,0.0,0.00031480982,0.46523607,543,2023-12-17 14:00:00+00:00,0.0,0.0,,,
0.00057972904,0.0,0.0,0.00031480982,0.46523607,122,2023-12-17 14:00:00+00:00,0.0,0.0,,,
0.009648148,0.0,0.0038048658,0.0067783203,0.46523607,8,2023-12-17 14:00:00+00:00,0.043182712,0.2137542,,,
0.0002140916,0.0,0.0,0.00033525753,0.46523607,751,2023-12-17 14:00:00+00:00,7.551644e-05,0.0,,,
0.0002140916,0.0,0.0,0.00033525753,0.46523607,631,2023-12-17 14:00:00+00:00,7.551644e-05,0.0,,,
0.0002140916,0.0,0.0,0.0003352579,0.46523607,17,2023-12-17 14:00:00+00:00,7.551644e-05,0.0,,,
0.00057972904,0.0,0.0,0.00031480982,0.46523607,765,2023-12-17 14:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,542,2023-12-17 14:00:00+00:00,0.0,0.0,0.0,5.728321e-05,2.8881848e-05
,,,,0.33866358,113,2023-12-17 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,655,2023-12-17 14:00:00+00:00,0.0,0.0,0.0038800559,0.0002874285,0.00013007195
,,,,0.33866358,24,2023-12-17 14:00:00+00:00,0.0,0.0,0.0038800484,0.0002874287,0.00013007195
,,,,0.33866358,756,2023-12-17 14:00:00+00:00,0.0,0.0,0.0,5.728321e-05,2.8881848e-05
