saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,0.69784963,271,2023-10-02 19:00:00+00:00,0.08612125,0.08018429,0.050170932,
,,,,,0.59673715,168,2023-10-02 19:00:00+00:00,0.0,0.041952696,0.08225804,
,,,,,0.55829525,265,2023-10-02 19:00:00+00:00,0.008673454,0.0060338387,0.006625428,0.009784395
,,,,,0.55193603,154,2023-10-02 19:00:00+00:00,0.0,0.0,0.0008810817,0.0011056123
,,,,,0.55193603,173,2023-10-02 19:00:00+00:00,0.0,0.0,0.00092611957,0.0011008425
,,,,,0.55193603,158,2023-10-02 19:00:00+00:00,0.0065053455,0.0041483105,0.00406244,0.005000026
,,,,,0.55193603,172,2023-10-02 19:00:00+00:00,0.0,0.0,0.00040697076,0.00084023084
,,,,,0.55193603,164,2023-10-02 19:00:00+00:00,0.0,0.00037760535,0.0014159586,0.0011387767
,,,,,0.55193603,18,2023-10-02 19:00:00+00:00,0.00434676,0.0057847863,0.00528074,0.005247814
,,,,,0.55193603,735,2023-10-02 19:00:00+00:00,0.0,0.0,0.0012127935,0.000706351
,,,,,0.55193603,549,2023-10-02 19:00:00+00:00,0.0049785604,0.017817823,0.0128776925,0.006427155
,,,,,0.55193603,715,2023-10-02 19:00:00+00:00,0.0,0.029866884,0.018759359,0.0032038146
,,,,,0.55193603,269,2023-10-02 19:00:00+00:00,0.027542522,0.0027226447,0.0054208874,0.011971993
,,,,,0.55193603,604,2023-10-02 19:00:00+00:00,0.0,0.0,0.00040697076,0.00084023084
,,,,,0.55193603,251,2023-10-02 19:00:00+00:00,0.0040857284,0.035234418,0.02325298,0.0032851717
,,,,,0.55193603,252,2023-10-02 19:00:00+00:00,0.0,0.0059216428,0.0068115937,0.003958852
,,,,,0.55193603,601,2023-10-02 19:00:00+00:00,0.0,0.0,0.00040697076,0.00084023084
,,,,,0.55193603,725,2023-10-02 19:00:00+00:00,0.0,0.0018293947,0.002004133,0.001386634
,,,,,0.55193603,260,2023-10-02 19:00:00+00:00,0.045043904,0.036050025,0.020857118,0.015726358
,,,,,0.55193603,263,2023-10-02 19:00:00+00:00,0.0,0.0,0.0012127935,0.000706351
,,,,,0.55193603,654,2023-10-02 19:00:00+00:00,0.0,0.0,0.00040697076,0.00084023084
,,,,,0.55193603,676,2023-10-02 19:00:00+00:00,0.0,0.0,0.0008741137,0.000993627
,,,,,0.55193603,639,2023-10-02 19:00:00+00:00,0.0,0.0,0.0012127935,0.000706351
,,,,,0.55193603,687,2023-10-02 19:00:00+00:00,0.0,0.0,0.0012127935,0.000706351
,,,,,0.5247179,496,2023-10-02 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,155,2023-10-02 19:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,166,2023-10-02 19:00:00+00:00,0.0,0.019550331,0.04158648,
,,,,,0.5247179,634,2023-10-02 19:00:00+00:00,0.0,0.0,0.0,
,,0.0007742299,0.0026524782,,0.46523607,174,2023-10-02 19:00:00+00:00,0.0007863023,0.0,0.0,0.0006443405
,,0.019817177,0.17634015,,0.46523607,530,2023-10-02 19:00:00+00:00,0.0021578213,0.0014472256,0.0053403354,0.0054086735
,,0.0007731517,0.0026416362,,0.46523607,766,2023-10-02 19:00:00+00:00,0.0007857432,0.0,0.0,0.00064364786
,,0.063604094,0.35189408,,0.46523607,157,2023-10-02 19:00:00+00:00,0.0059868707,0.0,0.0013687634,0.005554822
,,0.001558782,0.31641778,,0.46523607,153,2023-10-02 19:00:00+00:00,0.0,0.009356812,0.008864697,0.0047452315
,,0.055309758,0.35044608,,0.46523607,249,2023-10-02 19:00:00+00:00,0.0030720276,0.0,0.0008994095,0.0043422272
,,0.00077337027,0.0026454746,,0.46523607,642,2023-10-02 19:00:00+00:00,0.0007859313,0.0,0.0,0.0006438806
,,0.0025742962,0.22651872,,0.46523607,709,2023-10-02 19:00:00+00:00,0.0,0.005302142,0.005965924,0.0009855614
,,0.00020739369,0.0,,0.46523607,645,2023-10-02 19:00:00+00:00,0.0012561333,0.0,0.0,0.0007993573
,,0.0005406916,0.0014240921,,0.46523607,273,2023-10-02 19:00:00+00:00,0.0010995413,0.0,0.0,0.00082602474
,,0.046034988,0.25386277,,0.46523607,270,2023-10-02 19:00:00+00:00,0.0061432575,0.0,0.0006455848,0.0062829806
,,0.016791295,1.0467771,,0.46523607,267,2023-10-02 19:00:00+00:00,0.019450301,0.042612597,0.02922188,0.019807015
,,0.0,0.24419045,,0.46523607,256,2023-10-02 19:00:00+00:00,0.0,0.007566715,0.006235684,0.0056621134
,,0.00021137529,0.0,,0.46523607,253,2023-10-02 19:00:00+00:00,0.0012570679,0.0,0.0,0.0008010647
,,0.00020907588,0.0,,0.46523607,250,2023-10-02 19:00:00+00:00,0.0012565015,0.0,0.0,0.0008000713
,,0.017528012,0.26016992,,0.46523607,727,2023-10-02 19:00:00+00:00,0.0,0.0029646535,0.004551989,0.0034408073
0.0035819968,0.00015151389,0.0,0.0006749928,0.0008485372,0.33866358,644,2023-10-02 19:00:00+00:00,,,,
0.0,0.00018767458,0.0,0.0,0.0,0.33866358,248,2023-10-02 19:00:00+00:00,,,,
0.3059104,0.0019476229,0.010429817,0.20897181,0.13135728,0.33866358,590,2023-10-02 19:00:00+00:00,,,,
0.0035819968,0.00015151389,0.0,0.0006749928,0.0008485372,0.33866358,495,2023-10-02 19:00:00+00:00,,,,
0.0,0.0002172006,0.0,0.0,0.0,0.33866358,581,2023-10-02 19:00:00+00:00,,,,
0.0,0.0,0.0,0.0,0.0,0.33866358,254,2023-10-02 19:00:00+00:00,,,,
0.3477878,0.002853331,0.0,0.27200687,0.14575823,0.33866358,152,2023-10-02 19:00:00+00:00,,,,
