assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.0,0.0,,0.0,,0.5247179,,380,2023-10-01 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,541,2023-10-01 13:00:00+00:00,,,
0.043488026,0.051146712,,0.026484096,,0.5247179,,585,2023-10-01 13:00:00+00:00,,,
0.0,0.0002520263,,0.0,,0.5247179,,97,2023-10-01 13:00:00+00:00,,,
0.008956521,0.004420415,0.120609105,0.00992108,0.008737102,0.46979618,0.14820725,90,2023-10-01 13:00:00+00:00,,,
0.0011161895,0.0,0.0,0.0,0.0006524633,0.46523607,0.0,393,2023-10-01 13:00:00+00:00,,,
0.0,0.008517062,0.073660895,0.007947776,0.007100481,0.46523607,0.67332345,595,2023-10-01 13:00:00+00:00,,,
0.0011149825,0.0,0.0,0.0,0.0006518399,0.46523607,0.0,511,2023-10-01 13:00:00+00:00,,,
0.00087931904,0.0,0.00036587848,0.0,0.00060778,0.46523607,0.0008269608,540,2023-10-01 13:00:00+00:00,,,
0.0012589588,0.0,0.0,0.0,0.0007524847,0.46523607,0.0,399,2023-10-01 13:00:00+00:00,,,
0.00087931904,0.0,0.00036587848,0.0,0.00060778,0.46523607,0.0008269608,646,2023-10-01 13:00:00+00:00,,,
0.0011142746,0.0,0.0,0.0,0.00065184175,0.46523607,0.0,621,2023-10-01 13:00:00+00:00,,,
0.0,0.001677739,0.040793944,0.0028671727,0.0026654997,0.46523607,0.4039708,78,2023-10-01 13:00:00+00:00,,,
0.00087931904,0.0,0.00036587848,0.0,0.00060778,0.46523607,0.0008269608,98,2023-10-01 13:00:00+00:00,,,
0.0066146934,0.0,0.046846833,0.0015663909,0.007024381,0.46523607,0.22998063,523,2023-10-01 13:00:00+00:00,,,
0.00087919866,0.0,0.00036575928,0.0,0.0006076846,0.46523607,0.00082707405,96,2023-10-01 13:00:00+00:00,,,
0.0011176709,0.0,0.0,0.0,0.00065383204,0.46523607,0.0,386,2023-10-01 13:00:00+00:00,,,
0.0011176709,0.0,0.0,0.0,0.00065383204,0.46523607,0.0,389,2023-10-01 13:00:00+00:00,,,
0.00058178784,0.0,4.4147173e-06,0.0,0.0005773382,0.46523607,0.0043950677,82,2023-10-01 13:00:00+00:00,,,
0.0011142746,0.0,0.0,0.0,0.00065184175,0.46523607,0.0,392,2023-10-01 13:00:00+00:00,,,
0.00085125666,0.0,0.0007706119,0.0,0.00072807627,0.46523607,0.0033744753,91,2023-10-01 13:00:00+00:00,,,
0.0064937784,0.0,0.043155957,0.00066991255,0.0046225823,0.46523607,0.16461289,379,2023-10-01 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,633,2023-10-01 13:00:00+00:00,4.5830013e-05,6.4723195e-06,0.0
,,0.0,,,0.33866358,0.0,382,2023-10-01 13:00:00+00:00,0.0,0.00013141774,0.0
,,0.0,,,0.33866358,0.0056640594,518,2023-10-01 13:00:00+00:00,0.0,0.0,0.0027500405
,,0.0,,,0.33866358,0.0,517,2023-10-01 13:00:00+00:00,3.4079287e-05,3.404998e-06,0.0
,,0.0,,,0.33866358,0.0,398,2023-10-01 13:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,100,2023-10-01 13:00:00+00:00,5.094409e-05,5.508628e-06,0.0
,,0.0,,,0.33866358,0.0,749,2023-10-01 13:00:00+00:00,0.0009580811,0.00018101843,0.00010074162
,,0.0,,,0.33866358,0.0,675,2023-10-01 13:00:00+00:00,0.0009580811,0.00018101843,0.00010074162
