assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.055991076,0.110149376,,0.12064048,0.06450288,1.4699092,,535,2024-03-13 19:30:00+00:00,,,
0.108426906,0.0,,0.059835535,0.08062011,1.4484406,,67,2024-03-13 19:30:00+00:00,,,
0.10724793,0.0,,0.0461192,0.06800266,1.4445567,,274,2024-03-13 19:30:00+00:00,,,
0.008771155,0.017889155,0.26968724,0.02893418,0.013426103,1.4401672,0.98220235,290,2024-03-13 19:30:00+00:00,,,
0.08230301,0.0,,0.04348622,0.060128205,1.3321354,,282,2024-03-13 19:30:00+00:00,,,
0.033168815,0.08987859,,0.10154867,0.05328379,1.3162124,,75,2024-03-13 19:30:00+00:00,,,
0.062249184,0.032731812,,0.0715151,0.061303534,1.3013687,,723,2024-03-13 19:30:00+00:00,,,
0.0,0.01371692,0.22430821,0.021397755,0.0073609925,1.2896566,0.8987875,286,2024-03-13 19:30:00+00:00,,,
0.015838474,0.023625674,0.2220739,0.03187554,0.018643303,1.2846072,1.167966,76,2024-03-13 19:30:00+00:00,,,
,,0.071191676,,,1.258971,1.2055314,72,2024-03-13 19:30:00+00:00,1.7349559,0.013869605,0.76309574
0.0316444,0.01758761,0.14508751,0.023430547,0.026261302,1.2009363,1.6016762,576,2024-03-13 19:30:00+00:00,,,
0.009634031,0.0151953325,0.17633966,0.022113914,0.014166272,1.1566725,1.2413414,73,2024-03-13 19:30:00+00:00,,,
0.10506654,0.17056917,,0.14244762,,1.1488049,,288,2024-03-13 19:30:00+00:00,,,
0.018573605,0.015528841,0.15876459,0.020727579,0.017559858,1.1163955,1.3791039,57,2024-03-13 19:30:00+00:00,,,
0.12129189,0.16965094,,0.13906784,,1.0730183,,279,2024-03-13 19:30:00+00:00,,,
0.013063109,0.00918011,0.11024676,0.013551905,0.008889551,0.7403642,1.1309991,71,2024-03-13 19:30:00+00:00,,,
0.0031645251,0.017728742,0.11158896,0.01942344,0.0135538895,0.7273809,0.98146456,276,2024-03-13 19:30:00+00:00,,,
0.0,0.012384462,0.078708775,0.01739258,0.0046607326,0.6768985,0.9867614,404,2024-03-13 19:30:00+00:00,,,
0.034138937,0.06928939,,0.065622516,,0.612229,,62,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,0.0006586489,0.55193603,,696,2024-03-13 19:30:00+00:00,,,
0.00070995686,0.002653246,,0.0037260298,0.0025500173,0.55193603,,74,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0012532303,0.0005400379,0.55193603,,665,2024-03-13 19:30:00+00:00,,,
0.0,0.0005488912,,0.0015565896,0.00030508012,0.55193603,,620,2024-03-13 19:30:00+00:00,,,
0.013150736,0.0,,0.0,0.0026540896,0.55193603,,584,2024-03-13 19:30:00+00:00,,,
0.010976559,0.0020728211,,0.0031703815,0.0060188686,0.55193603,,564,2024-03-13 19:30:00+00:00,,,
0.0,0.011367742,,0.00507278,0.00090525404,0.55193603,,296,2024-03-13 19:30:00+00:00,,,
0.0013287435,0.00022977889,,0.0012617558,0.001897222,0.55193603,,60,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00061472564,0.55193603,,61,2024-03-13 19:30:00+00:00,,,
0.000511386,0.0,,0.0,0.0013515275,0.55193603,,63,2024-03-13 19:30:00+00:00,,,
0.003738311,0.0023895362,,0.002281738,0.0033244991,0.55193603,,68,2024-03-13 19:30:00+00:00,,,
0.0030585974,0.0,,0.0011540981,0.0032191474,0.55193603,,287,2024-03-13 19:30:00+00:00,,,
0.030053986,0.0,,0.004688023,0.0116074635,0.55193603,,505,2024-03-13 19:30:00+00:00,,,
0.0,0.014870168,,0.007713663,0.0016542732,0.55193603,,278,2024-03-13 19:30:00+00:00,,,
0.008381786,0.0038252263,,0.0047714207,0.008178436,0.55193603,,277,2024-03-13 19:30:00+00:00,,,
0.0024113527,0.0,,0.0009676717,0.0017746717,0.55193603,,58,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2024-03-13 19:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2024-03-13 19:30:00+00:00,,,
0.0027273714,0.0,,0.00025715833,,0.5247179,,714,2024-03-13 19:30:00+00:00,,,
0.0013476311,0.0,0.00039130848,0.0,0.00080228236,0.46523607,0.0,298,2024-03-13 19:30:00+00:00,,,
0.0,0.019182501,0.041127376,0.015455359,0.00071919424,0.46523607,0.9327811,718,2024-03-13 19:30:00+00:00,,,
0.0013476311,0.0,0.00039130848,0.0,0.00080228236,0.46523607,0.0,563,2024-03-13 19:30:00+00:00,,,
0.0014853203,0.0,0.0013264351,0.0008449989,0.0016393876,0.46523607,0.04124455,501,2024-03-13 19:30:00+00:00,,,
0.0013476311,0.0,0.00039130848,0.0,0.00080228236,0.46523607,0.0,500,2024-03-13 19:30:00+00:00,,,
0.0013476311,0.0,0.00039130848,0.0,0.00080228236,0.46523607,0.0,499,2024-03-13 19:30:00+00:00,,,
0.0013476311,0.0,0.00039130848,0.0,0.00080228236,0.46523607,0.0,498,2024-03-13 19:30:00+00:00,,,
0.00020925039,0.0011222853,0.003636035,0.0024344875,0.0018808593,0.46523607,0.064270735,722,2024-03-13 19:30:00+00:00,,,
0.0,0.0030664185,0.00655418,0.0056104744,0.0035987468,0.46523607,0.18716022,59,2024-03-13 19:30:00+00:00,,,
0.00047569026,0.0,0.0001102421,0.0,0.00034733396,0.46523607,0.0,737,2024-03-13 19:30:00+00:00,,,
0.00047569026,0.0,0.0001102421,0.0,0.00034733396,0.46523607,0.0,738,2024-03-13 19:30:00+00:00,,,
0.0,0.0033245378,0.0064108465,0.0053717853,0.003397784,0.46523607,0.18083425,65,2024-03-13 19:30:00+00:00,,,
9.851621e-05,0.0,0.0,0.0,0.0001857917,0.46523607,0.017246556,598,2024-03-13 19:30:00+00:00,,,
0.00047569026,0.0,0.0001102421,0.0,0.00034733396,0.46523607,0.0,539,2024-03-13 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,497,2024-03-13 19:30:00+00:00,0.0,0.00020633252,0.0
,,0.0,,,0.33866358,0.0,649,2024-03-13 19:30:00+00:00,0.0,5.2919982e-05,0.0
,,0.0,,,0.33866358,0.0,77,2024-03-13 19:30:00+00:00,0.0,5.2919982e-05,0.0
,,0.0,,,0.33866358,0.08931384,289,2024-03-13 19:30:00+00:00,0.0702688,0.0,0.07257107
,,0.0,,,0.33866358,0.0,592,2024-03-13 19:30:00+00:00,0.0,0.00020633252,0.0
,,0.0,,,0.33866358,0.0,571,2024-03-13 19:30:00+00:00,0.0,5.2919982e-05,0.0
